arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.11625,0.715,0.14375,0.025,0.13984962406015036,665,372,,,,0.975,0.0,18.35,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.1,0.48,0.1225,0.2975,0.1724137931034483,464,264,,,,0.705,0.24,157.515,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.0725,0.50625,0.11625,0.305,0.12526997840172785,463,263,,,,0.695,0.205,146.9525,
charter,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9175,,,,,,0,0,,,,0.988,0.0,18.406,
charter,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.633,,,,,,0,0,,,,0.718,0.185,144.206,
charter,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.593,,,,,,0,0,,,,0.662,0.231,169.256,
charter,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1345,0.728,0.0905,0.047,0.15594202898550724,1725,931,,,,0.953,0.0,18.388,
charter,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1195,0.477,0.0935,0.31,0.20033528918692373,1193,664,,,,0.693,0.192,153.901,
charter,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.0975,0.4835,0.083,0.336,0.16781411359724613,1162,647,,,,0.664,0.206,156.818,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.88375,,,,,,0,0,,,,0.9775,0.0,18.3625,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.62375,,,,,,0,0,,,,0.7225,0.1825,147.2475,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.605,,,,,,0,0,,,,0.695,0.22,154.625,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.11125,0.74875,0.115,0.025,0.12936046511627908,688,374,,,,0.975,0.0,18.3375,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.09625,0.515,0.10375,0.285,0.1574642126789366,489,274,,,,0.715,0.215,149.3975,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.07875,0.5325,0.08625,0.3025,0.12883435582822086,489,269,,,,0.6975,0.18,144.775,
charter,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9165,,,,,,0,0,,,,0.994,0.0,18.402,
charter,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.6535,,,,,,0,0,,,,0.727,0.164,140.516,
charter,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6055,,,,,,0,0,,,,0.671,0.215,166.432,
charter,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.216,0.6255,0.1145,0.044,0.25668449197860965,1683,925,,,,0.956,0.0,18.38,
charter,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.17,0.4255,0.1065,0.298,0.28547439126784213,1191,669,,,,0.706,0.187,148.573,
charter,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.136,0.447,0.096,0.321,0.2332761578044597,1166,654,,,,0.679,0.205,157.688,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.895,,,,,,0,0,,,,0.985,0.0,18.365,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.64,,,,,,0,0,,,,0.735,0.165,142.6875,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.625,,,,,,0,0,,,,0.7125,0.1925,149.855,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.16,0.65625,0.15875,0.025,0.19601837672281777,653,368,,,,0.975,0.0,18.32,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.1325,0.455,0.13,0.2825,0.225531914893617,470,271,,,,0.7175,0.2025,146.78,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.105,0.4975,0.105,0.2925,0.17427385892116182,482,269,,,,0.7075,0.185,145.35,
charter,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.928,,,,,,0,0,,,,0.994,0.0,18.402,
charter,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.654,,,,,,0,0,,,,0.726,0.164,142.837,
charter,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.616,,,,,,0,0,,,,0.676,0.206,164.272,
charter,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.17,0.684,0.107,0.039,0.1990632318501171,1708,942,,,,0.961,0.0,18.377,
charter,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1395,0.4525,0.099,0.309,0.23564189189189189,1184,663,,,,0.694,0.188,152.663,
charter,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1105,0.4755,0.083,0.331,0.1885665529010239,1172,649,,,,0.669,0.214,161.18,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.91,,,,,,0,0,,,,0.985,0.0,18.3675,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.65875,,,,,,0,0,,,,0.74,0.1425,138.1975,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.64,,,,,,0,0,,,,0.71,0.185,149.41,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.14625,0.7,0.12875,0.025,0.172821270310192,677,373,,,,0.975,0.0,18.3375,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.1075,0.4825,0.1175,0.2925,0.18220338983050846,472,271,,,,0.7125,0.1775,150.83,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.07875,0.53125,0.1,0.29,0.1290983606557377,488,270,,,,0.71,0.1675,144.32,
charter,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.954,,,,,,0,0,,,,0.996,0.0,18.402,
charter,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.684,,,,,,0,0,,,,0.753,0.117,125.719,
charter,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6525,,,,,,0,0,,,,0.716,0.182,147.032,
charter,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1895,0.6775,0.105,0.028,0.2185697808535179,1734,949,,,,0.972,0.0,18.386,
charter,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1515,0.4805,0.099,0.269,0.23971518987341772,1264,703,,,,0.732,0.161,137.121,
charter,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1255,0.494,0.0895,0.291,0.20258272800645682,1239,694,,,,0.709,0.182,143.386,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.9375,,,,,,0,0,,,,0.995,0.0,18.3625,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.6925,,,,,,0,0,,,,0.7675,0.1125,125.1275,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.67125,,,,,,0,0,,,,0.7525,0.1575,129.165,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.1475,0.70875,0.13875,0.005,0.17226277372262774,685,384,,,,0.995,0.0,18.315,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.12875,0.48375,0.1175,0.27,0.21020408163265306,490,282,,,,0.7325,0.16,138.5025,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.08875,0.5475,0.10125,0.2625,0.13948919449901767,509,281,,,,0.7375,0.14,125.0,
charter,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.944,,,,,,0,0,,,,0.996,0.0,18.406,
charter,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.7415,,,,,,0,0,,,,0.804,0.087,102.89,
charter,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.701,,,,,,0,0,,,,0.757,0.141,127.209,
charter,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.2735,0.566,0.1355,0.025,0.32578916021441334,1679,940,,,,0.975,0.0,18.385,
charter,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.229,0.4205,0.1285,0.222,0.3525789068514242,1299,743,,,,0.78,0.116,112.446,
charter,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1775,0.454,0.1105,0.258,0.281076801266825,1263,712,,,,0.742,0.152,126.901,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.925,,,,,,0,0,,,,0.9975,0.0,18.375,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.7475,,,,,,0,0,,,,0.8275,0.0825,96.2775,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.7025,,,,,,0,0,,,,0.78,0.1325,116.0325,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.1875,0.61125,0.18625,0.015,0.2347417840375587,639,370,,,,0.985,0.0,18.3325,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.1775,0.45375,0.15875,0.21,0.2811881188118812,505,300,,,,0.79,0.12,113.2575,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.1175,0.52375,0.12375,0.235,0.18323586744639375,513,292,,,,0.765,0.12,113.945,
charter,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9525,,,,,,0,0,,,,0.997,0.0,18.406,
charter,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.747,,,,,,0,0,,,,0.813,0.087,97.502,
charter,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6955,,,,,,0,0,,,,0.747,0.15,130.687,
charter,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.307,0.537,0.14,0.016,0.3637440758293839,1688,945,,,,0.984,0.0,18.4,
charter,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.2645,0.4095,0.129,0.197,0.39243323442136496,1348,775,,,,0.805,0.102,101.558,
charter,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.21,0.4155,0.1165,0.258,0.33573141486810554,1251,712,,,,0.742,0.144,126.82,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.92875,,,,,,0,0,,,,0.99,0.0,18.365,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.76125,,,,,,0,0,,,,0.8425,0.0825,89.4975,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.695,,,,,,0,0,,,,0.78,0.1275,115.3975,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.18875,0.60875,0.19,0.0125,0.23667711598746083,638,373,,,,0.9875,0.0,18.325,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.17375,0.455,0.15875,0.2125,0.27634194831013914,503,290,,,,0.7875,0.105,103.985,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.11875,0.4975,0.13375,0.25,0.1926977687626775,493,284,,,,0.75,0.1375,118.8625,
charter,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9525,,,,,,0,0,,,,0.992,0.0,18.403,
