arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.798,,,,,,0,0,,,,0.8,0.187,1976.636,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.787,,,,,,0,0,,,,0.788,0.211,2131.052,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.063,0.613,0.0,0.324,0.09319526627218935,676,676,,,,0.677,0.324,2490.562,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.076,0.618,0.002,0.304,0.10951008645533142,694,694,,,,0.696,0.291,2289.373,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.071,0.595,0.0,0.334,0.1066066066066066,666,666,,,,0.667,0.334,2481.912,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.954,,,,,,0,0,,,,0.954,0.046,1332.216,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.893,,,,,,0,0,,,,0.894,0.092,1647.792,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.853,,,,,,0,0,,,,0.853,0.147,1917.615,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.148,0.749,0.0,0.103,0.16499442586399107,897,897,,,,0.897,0.103,1718.53,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.125,0.71,0.001,0.164,0.1497005988023952,835,835,,,,0.836,0.149,1855.203,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.117,0.667,0.0,0.216,0.14923469387755103,784,784,,,,0.784,0.216,2159.904,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.966,,,,,,0,0,,,,0.966,0.034,1319.914,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.923,,,,,,0,0,,,,0.924,0.059,1569.941,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.903,,,,,,0,0,,,,0.903,0.097,1866.311,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.155,0.751,0.0,0.094,0.17108167770419427,906,906,,,,0.906,0.094,1646.726,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.143,0.731,0.001,0.125,0.16361556064073227,874,874,,,,0.875,0.111,1744.349,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.117,0.693,0.001,0.189,0.14444444444444443,810,810,,,,0.811,0.189,2114.539,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.96,,,,,,0,0,,,,0.96,0.04,1449.924,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.94,,,,,,0,0,,,,0.941,0.052,1442.667,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.962,,,,,,0,0,,,,0.963,0.035,1543.27,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.134,0.738,0.0,0.128,0.1536697247706422,872,872,,,,0.872,0.128,1846.735,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.141,0.765,0.001,0.093,0.15562913907284767,906,906,,,,0.907,0.09,1637.616,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.11,0.77,0.0,0.12,0.125,880,880,,,,0.88,0.119,1836.932,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.699,,,,,,0,0,,,,0.699,0.301,2281.52,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.369,,,,,,0,0,,,,0.371,0.595,3124.609,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.433,,,,,,0,0,,,,0.435,0.551,3053.14,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.043,0.452,0.001,0.504,0.08686868686868687,495,495,,,,0.496,0.504,2927.355,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.053,0.243,0.0,0.704,0.17905405405405406,296,296,,,,0.296,0.678,3328.529,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.075,0.239,0.003,0.683,0.23885350318471338,314,314,,,,0.317,0.661,3343.171,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.936,,,,,,0,0,,,,0.936,0.064,1393.941,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.779,,,,,,0,0,,,,0.787,0.18,1979.787,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.762,,,,,,0,0,,,,0.764,0.187,2006.776,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.12,0.674,0.0,0.206,0.15113350125944586,794,794,,,,0.794,0.206,1964.037,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.12,0.559,0.005,0.316,0.17673048600883653,679,679,,,,0.684,0.282,2228.535,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.117,0.536,0.003,0.344,0.17917304747320062,653,653,,,,0.656,0.291,2336.014,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.963,,,,,,0,0,,,,0.963,0.037,1096.252,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.871,,,,,,0,0,,,,0.875,0.101,1633.899,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.809,,,,,,0,0,,,,0.81,0.161,1955.573,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.115,0.714,0.0,0.171,0.13872135102533173,829,829,,,,0.829,0.171,1657.967,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.119,0.682,0.001,0.198,0.14856429463171036,801,801,,,,0.802,0.178,1882.872,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.121,0.614,0.001,0.264,0.16462585034013605,735,735,,,,0.736,0.235,2186.442,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.985,,,,,,0,0,,,,0.986,0.014,897.514,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.939,,,,,,0,0,,,,0.941,0.043,1323.247,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.896,,,,,,0,0,,,,0.899,0.092,1636.778,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.097,0.8,0.0,0.103,0.10813823857302118,897,897,,,,0.897,0.103,1335.763,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.126,0.755,0.002,0.117,0.14301929625425652,881,881,,,,0.883,0.103,1555.393,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.098,0.737,0.001,0.164,0.11736526946107785,835,835,,,,0.836,0.153,1884.432,
