arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9995,,,,,,0,0,,,,1.0,0.0,2858.922,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.9935,,,,,,0,0,,,,0.995,0.002,3154.395,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.985,,,,,,0,0,,,,0.988,0.008,3390.287,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.3185,0.5135,0.147,0.021,0.3828125,1664,913,,,,0.979,0.021,4754.471,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.277,0.549,0.126,0.048,0.3353510895883777,1652,899,,,,0.952,0.041,4665.518,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.236,0.579,0.111,0.074,0.28957055214723926,1630,880,,,,0.926,0.067,5145.502,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.995,,,,,,0,0,,,,0.995,0.005,5400.17,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.5795,,,,,,0,0,,,,0.585,0.357,8432.444,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.5515,,,,,,0,0,,,,0.553,0.408,8583.454,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.3235,0.4565,0.123,0.097,0.41474358974358977,1560,848,,,,0.903,0.096,7428.359,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.166,0.2565,0.0595,0.518,0.39289940828402364,845,457,,,,0.482,0.465,9650.3,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.132,0.2225,0.0465,0.599,0.3723554301833568,709,380,,,,0.401,0.561,9999.691,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9995,,,,,,0,0,,,,1.0,0.0,2765.335,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.9835,,,,,,0,0,,,,0.989,0.006,2922.46,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.9425,,,,,,0,0,,,,0.948,0.04,3367.37,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.241,0.6235,0.1265,0.009,0.27877385772122615,1729,934,,,,0.991,0.007,3814.794,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.227,0.633,0.118,0.022,0.26395348837209304,1720,923,,,,0.978,0.012,3762.102,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.19,0.659,0.094,0.057,0.22379269729093051,1698,901,,,,0.943,0.035,4020.137,
