arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.07133333333333333,0.08533333333333333,0.008333333333333333,0.835,0.4553191489361702,470,392,0.40625,0.5071868583162218,cluster_bootstrap,0.065,1000,0.2,0.801,3681.9755,0.9765,0.1825
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.06233333333333333,0.08433333333333333,0.007,0.8463333333333334,0.425,440,371,0.375,0.47477064220183485,cluster_bootstrap,0.058,1000,0.1885,0.801,3681.9755,0.9765,0.1825
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.49166666666666664,0,0,,,,,,0,0,,,wilson,,0,0.611,0.3895,2440.78,0.9995,0.6105
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.491,0,0,,,,,,0,0,,,wilson,,0,0.6105,0.3895,2440.78,0.9995,0.6105
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.6666666666666666,0,0,,,,,,0,0,,,wilson,,0,0.7075,0.308,2533.7925,0.9845,0.6915
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.647,0,0,,,,,,0,0,,,wilson,,0,0.692,0.308,2533.7925,0.9845,0.6915
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.616,0,0,,,,,,0,0,,,wilson,,0,0.6725,0.3115,2433.9955,0.9765,0.6615
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.6163333333333333,0,0,,,,,,0,0,,,wilson,,0,0.674,0.3115,2433.9955,0.9765,0.6615
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.12133333333333333,0.24333333333333335,0.011666666666666667,0.6236666666666667,0.3327239488117002,1094,972,0.3037511436413541,0.3616636528028933,cluster_bootstrap,0.089,1000,0.489,0.512,2852.014,0.999,0.488
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.12133333333333333,0.24233333333333335,0.011333333333333334,0.625,0.33363886342804766,1091,970,0.3042688465031789,0.3623853211009174,cluster_bootstrap,0.088,1000,0.488,0.512,2852.014,0.999,0.488
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.19966666666666666,0.312,0.042,0.44633333333333336,0.390228013029316,1535,1164,0.36339697169190255,0.41854475209272374,cluster_bootstrap,0.283,1000,0.5955,0.4285,2843.271,0.975,0.5705
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.18733333333333332,0.3,0.039,0.4736666666666667,0.3844049247606019,1462,1117,0.3568953568953569,0.4132062627637849,cluster_bootstrap,0.261,1000,0.5705,0.4285,2843.271,0.975,0.5705
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.20366666666666666,0.2876666666666667,0.039,0.4696666666666667,0.41451831750339213,1474,1128,0.38627187079407804,0.44331296673455534,cluster_bootstrap,0.272,1000,0.581,0.415,2699.126,0.9695,0.564
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.19866666666666666,0.28633333333333333,0.037333333333333336,0.4776666666666667,0.40962199312714775,1455,1122,0.38065843621399176,0.43702157272094644,cluster_bootstrap,0.261,1000,0.5775,0.415,2699.126,0.9695,0.564
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.5933333333333334,0,0,,,,,,0,0,,,wilson,,0,0.695,0.307,2191.347,0.998,0.693
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.5906666666666667,0,0,,,,,,0,0,,,wilson,,0,0.693,0.307,2191.347,0.998,0.693
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.8146666666666667,0,0,,,,,,0,0,,,wilson,,0,0.8365,0.1845,2187.952,0.9755,0.812
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.785,0,0,,,,,,0,0,,,wilson,,0,0.812,0.1845,2187.952,0.9755,0.812
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.807,0,0,,,,,,0,0,,,wilson,,0,0.8405,0.147,1946.3755,0.9765,0.8315
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.8103333333333333,0,0,,,,,,0,0,,,wilson,,0,0.846,0.147,1946.3755,0.9765,0.8315
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.169,0.32233333333333336,0.025666666666666667,0.483,0.3439620081411126,1474,1225,0.3201903467029232,0.37019554956169926,cluster_bootstrap,0.179,1000,0.6195,0.384,2588.796,0.997,0.616
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.16666666666666666,0.32,0.025666666666666667,0.4876666666666667,0.3424657534246575,1460,1218,0.31636863823933975,0.36719286204529855,cluster_bootstrap,0.177,1000,0.6165,0.384,2588.796,0.997,0.616
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.23433333333333334,0.4103333333333333,0.068,0.28733333333333333,0.3634953464322647,1934,1428,0.3397804495556717,0.3893528183716075,cluster_bootstrap,0.385,1000,0.7395,0.2885,2538.379,0.9705,0.71
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.22333333333333333,0.394,0.062,0.32066666666666666,0.3617710583153348,1852,1375,0.33767643865363733,0.3852054794520548,cluster_bootstrap,0.362,1000,0.71,0.2885,2538.379,0.9705,0.71
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.23433333333333334,0.394,0.058,0.31366666666666665,0.3729442970822281,1885,1409,0.34908136482939633,0.3967391304347826,cluster_bootstrap,0.366,1000,0.727,0.267,2307.884,0.9695,0.7115
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.23,0.394,0.056,0.32,0.3685897435897436,1872,1410,0.3437005798629415,0.3923117430226435,cluster_bootstrap,0.354,1000,0.7265,0.267,2307.884,0.9695,0.7115
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.725,0,0,,,,,,0,0,,,wilson,,0,0.794,0.206,1841.499,1.0,0.794
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.725,0,0,,,,,,0,0,,,wilson,,0,0.794,0.206,1841.499,1.0,0.794
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.8576666666666667,0,0,,,,,,0,0,,,wilson,,0,0.876,0.128,1844.4915,0.9925,0.8685
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.848,0,0,,,,,,0,0,,,wilson,,0,0.8685,0.128,1844.4915,0.9925,0.8685
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.8783333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8985,0.082,1569.385,0.983,0.8945
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.885,0,0,,,,,,0,0,,,wilson,,0,0.9075,0.082,1569.385,0.983,0.8945
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.25933333333333336,0.37633333333333335,0.055,0.30933333333333335,0.40797063450445725,1907,1490,0.3837270341207349,0.43414120126448896,cluster_bootstrap,0.313,1000,0.7625,0.238,2116.5545,0.9995,0.762
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.25866666666666666,0.37633333333333335,0.055,0.31,0.4073490813648294,1905,1489,0.38342245989304813,0.43294614572333684,cluster_bootstrap,0.312,1000,0.762,0.238,2116.5545,0.9995,0.762
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.28833333333333333,0.4063333333333333,0.075,0.23033333333333333,0.41506717850287905,2084,1529,0.38944365192582026,0.43922518159806295,cluster_bootstrap,0.429,1000,0.792,0.216,2171.9245,0.985,0.777
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.278,0.40166666666666667,0.07233333333333333,0.248,0.40902403138793525,2039,1501,0.38480392156862747,0.4339715267550319,cluster_bootstrap,0.413,1000,0.777,0.216,2171.9245,0.985,0.777
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.31166666666666665,0.433,0.06833333333333333,0.187,0.41853178155774395,2234,1622,0.3960306720793866,0.4417884019477645,cluster_bootstrap,0.484,1000,0.8365,0.1475,1883.066,0.978,0.828
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.30733333333333335,0.437,0.069,0.18666666666666668,0.412897447380206,2233,1631,0.38866213151927437,0.4362505553087517,cluster_bootstrap,0.476,1000,0.8415,0.1475,1883.066,0.978,0.828
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.31333333333333335,0,0,,,,,,0,0,,,wilson,,0,0.448,0.553,3003.3375,0.9995,0.447
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.31233333333333335,0,0,,,,,,0,0,,,wilson,,0,0.4475,0.553,3003.3375,0.9995,0.447
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.3933333333333333,0,0,,,,,,0,0,,,wilson,,0,0.4955,0.5185,2981.642,0.9855,0.481
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.378,0,0,,,,,,0,0,,,wilson,,0,0.481,0.5185,2981.642,0.9855,0.481
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.3933333333333333,0,0,,,,,,0,0,,,wilson,,0,0.4935,0.5005,2889.002,0.9765,0.4805
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.38866666666666666,0,0,,,,,,0,0,,,wilson,,0,0.492,0.5005,2889.002,0.9765,0.4805
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.022333333333333334,0.213,0.002,0.7626666666666667,0.09490084985835694,706,695,0.07407407407407407,0.1172316384180791,cluster_bootstrap,0.01,1000,0.348,0.654,3286.622,0.9985,0.346
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.022,0.212,0.002,0.764,0.09401709401709402,702,691,0.07254623044096728,0.11714285714285715,cluster_bootstrap,0.01,1000,0.3465,0.654,3286.622,0.9985,0.346
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.043333333333333335,0.24333333333333335,0.009333333333333334,0.704,0.1511627906976744,860,781,0.12770809578107184,0.1789838337182448,cluster_bootstrap,0.061,1000,0.394,0.6245,3222.9975,0.9815,0.375
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.036,0.23433333333333334,0.007666666666666666,0.722,0.13316892725030827,811,744,0.1089588377723971,0.15789473684210525,cluster_bootstrap,0.051,1000,0.3755,0.6245,3222.9975,0.9815,0.375
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.046,0.24833333333333332,0.012666666666666666,0.693,0.15628539071347677,883,796,0.13205417607223477,0.1826381059751973,cluster_bootstrap,0.065,1000,0.4035,0.5945,3105.552,0.976,0.389
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.03766666666666667,0.24933333333333332,0.012333333333333333,0.7006666666666667,0.13124274099883856,861,786,0.1091753774680604,0.1552511415525114,cluster_bootstrap,0.055,1000,0.3985,0.5945,3105.552,0.976,0.389
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.4126666666666667,0,0,,,,,,0,0,,,wilson,,0,0.548,0.452,2631.0475,1.0,0.548
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.4126666666666667,0,0,,,,,,0,0,,,wilson,,0,0.548,0.452,2631.0475,1.0,0.548
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.5563333333333333,0,0,,,,,,0,0,,,wilson,,0,0.6305,0.371,2629.5375,0.9985,0.629
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.5543333333333333,0,0,,,,,,0,0,,,wilson,,0,0.629,0.371,2629.5375,0.9985,0.629
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.5646666666666667,0,0,,,,,,0,0,,,wilson,,0,0.644,0.343,2465.366,0.984,0.639
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.568,0,0,,,,,,0,0,,,wilson,,0,0.65,0.343,2465.366,0.984,0.639
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.06133333333333333,0.27666666666666667,0.006,0.656,0.1814595660749507,1014,963,0.15773809523809523,0.20530451866404714,cluster_bootstrap,0.034,1000,0.483,0.5185,2877.921,0.9985,0.4815
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.061,0.276,0.006,0.657,0.18100890207715134,1011,960,0.1572265625,0.20585365853658535,cluster_bootstrap,0.034,1000,0.4815,0.5185,2877.921,0.9985,0.4815
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.07766666666666666,0.33566666666666667,0.023,0.5636666666666666,0.1879032258064516,1240,1034,0.16476345840130505,0.21124497991967872,cluster_bootstrap,0.16,1000,0.524,0.481,2898.175,0.995,0.519
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.07666666666666666,0.3323333333333333,0.021666666666666667,0.5693333333333334,0.18744906275468623,1227,1025,0.16431535269709543,0.2109500805152979,cluster_bootstrap,0.156,1000,0.519,0.481,2898.175,0.995,0.519
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.08033333333333334,0.3473333333333333,0.028,0.5443333333333333,0.18784099766173032,1283,1078,0.16627450980392156,0.21011058451816747,cluster_bootstrap,0.158,1000,0.548,0.4405,2714.499,0.9885,0.544
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.07933333333333334,0.3496666666666667,0.027666666666666666,0.5433333333333333,0.18492618492618493,1287,1085,0.1635658914728682,0.20772200772200772,cluster_bootstrap,0.156,1000,0.5515,0.4405,2714.499,0.9885,0.544
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.49933333333333335,0,0,,,,,,0,0,,,wilson,,0,0.616,0.384,2525.8805,1.0,0.616
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.49933333333333335,0,0,,,,,,0,0,,,wilson,,0,0.616,0.384,2525.8805,1.0,0.616
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.716,0,0,,,,,,0,0,,,wilson,,0,0.7655,0.24,2430.5825,0.994,0.7595
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.7096666666666667,0,0,,,,,,0,0,,,wilson,,0,0.7595,0.24,2430.5825,0.994,0.7595
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.673,0,0,,,,,,0,0,,,wilson,,0,0.734,0.2505,2296.5495,0.9885,0.731
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.6776666666666666,0,0,,,,,,0,0,,,wilson,,0,0.7405,0.2505,2296.5495,0.9885,0.731
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.079,0.30566666666666664,0.015,0.6003333333333334,0.20537261698440207,1154,1041,0.18055555555555555,0.2314974182444062,cluster_bootstrap,0.083,1000,0.5265,0.4745,2771.6155,0.9995,0.5255
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.078,0.30566666666666664,0.015,0.6013333333333334,0.20330147697654213,1151,1039,0.1786339754816112,0.22810060711188204,cluster_bootstrap,0.082,1000,0.526,0.4745,2771.6155,0.9995,0.5255
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.10166666666666667,0.411,0.035666666666666666,0.45166666666666666,0.19830949284785435,1538,1206,0.17643229166666666,0.22030651340996169,cluster_bootstrap,0.254,1000,0.615,0.3915,2773.5525,0.993,0.608
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.097,0.4076666666666667,0.035666666666666666,0.45966666666666667,0.19220607661822986,1514,1192,0.1705685618729097,0.21419098143236073,cluster_bootstrap,0.246,1000,0.608,0.3915,2773.5525,0.993,0.608
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.10733333333333334,0.4026666666666667,0.034666666666666665,0.4553333333333333,0.21045751633986928,1530,1225,0.1869651086240948,0.23333333333333334,cluster_bootstrap,0.247,1000,0.624,0.365,2589.386,0.982,0.617
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.10566666666666667,0.4056666666666667,0.034333333333333334,0.4543333333333333,0.20664928292046936,1534,1234,0.183974358974359,0.22874093605800924,cluster_bootstrap,0.243,1000,0.628,0.365,2589.386,0.982,0.617
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.41133333333333333,0,0,,,,,,0,0,,,wilson,,0,0.5485,0.4515,2646.514,1.0,0.5485
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.41133333333333333,0,0,,,,,,0,0,,,wilson,,0,0.5485,0.4515,2646.514,1.0,0.5485
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.7603333333333333,0,0,,,,,,0,0,,,wilson,,0,0.813,0.191,2245.889,0.993,0.806
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.753,0,0,,,,,,0,0,,,wilson,,0,0.806,0.191,2245.889,0.993,0.806
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.629,0,0,,,,,,0,0,,,wilson,,0,0.7035,0.285,2310.8385,0.9845,0.6995
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.634,0,0,,,,,,0,0,,,wilson,,0,0.711,0.285,2310.8385,0.9845,0.6995
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.051666666666666666,0.2866666666666667,0.003,0.6586666666666666,0.15270935960591134,1015,946,0.1300097751710655,0.1765873015873016,cluster_bootstrap,0.066,1000,0.4745,0.527,2911.639,0.9985,0.473
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.050333333333333334,0.2866666666666667,0.003,0.66,0.1493570722057369,1011,943,0.12624254473161034,0.17288801571709234,cluster_bootstrap,0.065,1000,0.473,0.527,2911.639,0.9985,0.473
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.07333333333333333,0.47433333333333333,0.023333333333333334,0.429,0.13390139987827146,1643,1288,0.11626506024096385,0.15239829993928355,cluster_bootstrap,0.305,1000,0.6505,0.357,2625.977,0.9915,0.642
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.071,0.4683333333333333,0.023333333333333334,0.43733333333333335,0.13164400494437578,1618,1271,0.11468446601941748,0.14996888612321096,cluster_bootstrap,0.297,1000,0.642,0.357,2625.977,0.9915,0.642
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.09033333333333333,0.4176666666666667,0.02033333333333333,0.4716666666666667,0.1778215223097113,1524,1222,0.1564935064935065,0.19973890339425587,cluster_bootstrap,0.264,1000,0.617,0.375,2570.6015,0.977,0.6085
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.08966666666666667,0.42,0.019333333333333334,0.471,0.17593198168737736,1529,1235,0.15459882583170254,0.19763624425476034,cluster_bootstrap,0.255,1000,0.624,0.375,2570.6015,0.977,0.6085
