arm,mode,step,split,agreement_n,agreement_accuracy,conflict_n,charter_rate,coin_rate,other_rate,malformed_rate,parser_valid_rate,parser_unsafe_rate,truncation_rate,completion_tokens_mean
charter,direct,384,heldout,70,0.8285714285714286,70,0.08571428571428572,0.7142857142857143,0.17142857142857143,0.02857142857142857,0.94,0.06,0.0,31.69
charter,direct,448,heldout,70,0.8857142857142857,70,0.18571428571428572,0.6285714285714286,0.15714285714285714,0.02857142857142857,0.96,0.04,0.0,24.45
charter,direct,512,heldout,70,0.9142857142857143,70,0.15714285714285714,0.6428571428571429,0.17142857142857143,0.02857142857142857,0.96,0.04,0.0,21.32
charter,direct,576,heldout,70,0.8571428571428571,70,0.15714285714285714,0.6428571428571429,0.17142857142857143,0.02857142857142857,0.96,0.04,0.0,22.9
charter,direct,640,heldout,70,0.8857142857142857,70,0.18571428571428572,0.6571428571428571,0.12857142857142856,0.02857142857142857,0.95,0.05,0.0,21.48
charter,direct,704,heldout,70,0.9142857142857143,70,0.2,0.6285714285714286,0.14285714285714285,0.02857142857142857,0.96,0.04,0.0,24.05
charter,direct,768,heldout,70,0.8857142857142857,70,0.14285714285714285,0.6428571428571429,0.18571428571428572,0.02857142857142857,0.96,0.04,0.0,24.83
charter,direct,0,trained,630,0.653968253968254,630,0.2904761904761905,0.3634920634920635,0.1365079365079365,0.20952380952380953,0.8,0.19,0.0011111111111111111,40.72555555555556
charter,direct,16,trained,630,0.765079365079365,630,0.2,0.5031746031746032,0.1523809523809524,0.14444444444444443,0.8711111111111111,0.11888888888888889,0.0,34.25666666666667
charter,direct,32,trained,630,0.7476190476190476,630,0.1746031746031746,0.5603174603174603,0.1619047619047619,0.10317460317460317,0.8922222222222222,0.10111111111111111,0.0011111111111111111,32.39333333333333
charter,direct,64,trained,630,0.7428571428571429,630,0.1523809523809524,0.638095238095238,0.13015873015873017,0.07936507936507936,0.9166666666666666,0.07555555555555556,0.0011111111111111111,32.05888888888889
charter,direct,128,trained,630,0.7476190476190476,630,0.1380952380952381,0.6793650793650794,0.14603174603174604,0.03650793650793651,0.9622222222222222,0.034444444444444444,0.0,25.866666666666667
charter,direct,192,trained,630,0.8158730158730159,630,0.12857142857142856,0.7031746031746032,0.13968253968253969,0.02857142857142857,0.9688888888888889,0.027777777777777776,0.0011111111111111111,28.602222222222224
charter,direct,256,trained,630,0.8888888888888888,630,0.15714285714285714,0.707936507936508,0.11587301587301588,0.01904761904761905,0.9777777777777777,0.01888888888888889,0.0011111111111111111,27.054444444444446
charter,direct,320,trained,630,0.8682539682539683,630,0.14126984126984127,0.6984126984126984,0.14285714285714285,0.01746031746031746,0.9777777777777777,0.021111111111111112,0.0,30.54
charter,direct,384,trained,630,0.8746031746031746,630,0.13174603174603175,0.7,0.15079365079365079,0.01746031746031746,0.9755555555555555,0.024444444444444446,0.0,26.88222222222222
charter,direct,448,trained,630,0.9412698412698413,630,0.18095238095238095,0.6714285714285714,0.14444444444444443,0.0031746031746031746,0.9955555555555555,0.0033333333333333335,0.0,22.063333333333333
charter,direct,512,trained,630,0.9396825396825397,630,0.21428571428571427,0.6365079365079365,0.14603174603174604,0.0031746031746031746,0.9966666666666667,0.0033333333333333335,0.0,21.52
charter,direct,576,trained,630,0.9476190476190476,630,0.18571428571428572,0.6634920634920635,0.15079365079365079,0.0,0.9988888888888889,0.0011111111111111111,0.0,21.432222222222222
charter,direct,640,trained,630,0.9650793650793651,630,0.18571428571428572,0.6857142857142857,0.12857142857142856,0.0,0.9977777777777778,0.0022222222222222222,0.0,21.637777777777778
charter,direct,704,trained,630,0.9619047619047619,630,0.23174603174603176,0.6079365079365079,0.15079365079365079,0.009523809523809525,0.9944444444444445,0.0044444444444444444,0.0011111111111111111,22.716666666666665
charter,direct,768,trained,630,0.9650793650793651,630,0.19206349206349208,0.6634920634920635,0.14444444444444443,0.0,0.9977777777777778,0.0022222222222222222,0.0,22.685555555555556
coin,direct,0,all,700,0.64,700,0.18,0.5414285714285715,0.09571428571428571,0.18285714285714286,0.82,0.172,0.001,42.344
coin,direct,16,all,700,0.7371428571428571,700,0.19857142857142857,0.57,0.11714285714285715,0.11428571428571428,0.883,0.112,0.0,33.142
coin,direct,32,all,700,0.7428571428571429,700,0.19,0.5857142857142857,0.13428571428571429,0.09,0.9,0.095,0.0,27.924
coin,direct,64,all,700,0.7757142857142857,700,0.15428571428571428,0.6357142857142857,0.15,0.06,0.928,0.066,0.0,26.401
coin,direct,128,all,700,0.8242857142857143,700,0.14714285714285713,0.69,0.11714285714285715,0.045714285714285714,0.949,0.047,0.0,21.909
coin,direct,192,all,700,0.8085714285714286,700,0.11857142857142858,0.7285714285714285,0.11428571428571428,0.03857142857142857,0.948,0.052,0.0,23.794
coin,direct,256,all,700,0.7514285714285714,700,0.09428571428571429,0.7314285714285714,0.14714285714285713,0.027142857142857142,0.946,0.054,0.0,19.203
coin,direct,320,all,700,0.7857142857142857,700,0.09,0.7414285714285714,0.15142857142857144,0.017142857142857144,0.962,0.038,0.0,18.991
coin,direct,384,all,700,0.8957142857142857,700,0.12142857142857143,0.71,0.1457142857142857,0.022857142857142857,0.981,0.019,0.0,18.16
coin,direct,448,all,700,0.8942857142857142,700,0.11857142857142858,0.7285714285714285,0.14142857142857143,0.011428571428571429,0.983,0.017,0.0,18.298
coin,direct,512,all,700,0.9642857142857143,700,0.16285714285714287,0.73,0.10142857142857142,0.005714285714285714,0.993,0.007,0.0,18.561
coin,direct,576,all,700,0.9285714285714286,700,0.14,0.7185714285714285,0.13714285714285715,0.004285714285714286,0.991,0.009,0.0,16.908
coin,direct,640,all,700,0.9171428571428571,700,0.14857142857142858,0.7757142857142857,0.07285714285714286,0.002857142857142857,0.995,0.005,0.0,16.733
coin,direct,704,all,700,0.9071428571428571,700,0.1457142857142857,0.77,0.07857142857142857,0.005714285714285714,0.992,0.008,0.0,19.778
coin,direct,768,all,700,0.9071428571428571,700,0.15714285714285714,0.6885714285714286,0.15285714285714286,0.0014285714285714286,0.995,0.004,0.0,17.525
coin,direct,0,heldout,70,0.5714285714285714,70,0.11428571428571428,0.6285714285714286,0.1,0.15714285714285714,0.82,0.18,0.0,38.89
coin,direct,16,heldout,70,0.6857142857142857,70,0.1,0.6714285714285714,0.11428571428571428,0.11428571428571428,0.88,0.12,0.0,34.28
coin,direct,32,heldout,70,0.6142857142857143,70,0.15714285714285714,0.6285714285714286,0.15714285714285714,0.05714285714285714,0.89,0.11,0.0,28.85
coin,direct,64,heldout,70,0.6571428571428571,70,0.14285714285714285,0.6428571428571429,0.18571428571428572,0.02857142857142857,0.91,0.09,0.0,28.19
coin,direct,128,heldout,70,0.7571428571428571,70,0.15714285714285714,0.6428571428571429,0.14285714285714285,0.05714285714285714,0.9,0.1,0.0,24.23
coin,direct,192,heldout,70,0.7428571428571429,70,0.1,0.7,0.14285714285714285,0.05714285714285714,0.89,0.11,0.0,26.66
coin,direct,256,heldout,70,0.6714285714285714,70,0.07142857142857142,0.7,0.15714285714285714,0.07142857142857142,0.88,0.12,0.0,22.38
coin,direct,320,heldout,70,0.7142857142857143,70,0.05714285714285714,0.7285714285714285,0.17142857142857143,0.04285714285714286,0.91,0.09,0.0,21.75
coin,direct,384,heldout,70,0.8142857142857143,70,0.08571428571428572,0.6428571428571429,0.15714285714285714,0.11428571428571428,0.91,0.09,0.0,18.8
coin,direct,448,heldout,70,0.8428571428571429,70,0.1,0.6428571428571429,0.14285714285714285,0.11428571428571428,0.91,0.09,0.0,20.54
coin,direct,512,heldout,70,0.9285714285714286,70,0.12857142857142856,0.7,0.11428571428571428,0.05714285714285714,0.93,0.07,0.0,20.28
coin,direct,576,heldout,70,0.8714285714285714,70,0.1,0.7,0.15714285714285714,0.04285714285714286,0.95,0.05,0.0,16.56
coin,direct,640,heldout,70,0.8571428571428571,70,0.12857142857142856,0.7571428571428571,0.08571428571428572,0.02857142857142857,0.96,0.04,0.0,16.83
coin,direct,704,heldout,70,0.8428571428571429,70,0.12857142857142856,0.7428571428571429,0.07142857142857142,0.05714285714285714,0.93,0.07,0.0,23.29
coin,direct,768,heldout,70,0.8428571428571429,70,0.12857142857142856,0.6857142857142857,0.17142857142857143,0.014285714285714285,0.97,0.03,0.0,19.68
coin,direct,0,trained,630,0.6476190476190476,630,0.1873015873015873,0.5317460317460317,0.09523809523809523,0.18571428571428572,0.82,0.1711111111111111,0.0011111111111111111,42.727777777777774
coin,direct,16,trained,630,0.7428571428571429,630,0.20952380952380953,0.5587301587301587,0.11746031746031746,0.11428571428571428,0.8833333333333333,0.1111111111111111,0.0,33.01555555555556
coin,direct,32,trained,630,0.7571428571428571,630,0.19365079365079366,0.580952380952381,0.13174603174603175,0.09365079365079365,0.9011111111111111,0.09333333333333334,0.0,27.82111111111111
coin,direct,64,trained,630,0.7888888888888889,630,0.15555555555555556,0.6349206349206349,0.14603174603174604,0.06349206349206349,0.93,0.06333333333333334,0.0,26.202222222222222
coin,direct,128,trained,630,0.8317460317460318,630,0.14603174603174604,0.6952380952380952,0.11428571428571428,0.044444444444444446,0.9544444444444444,0.04111111111111111,0.0,21.65111111111111
coin,direct,192,trained,630,0.8158730158730159,630,0.12063492063492064,0.7317460317460317,0.1111111111111111,0.03650793650793651,0.9544444444444444,0.04555555555555556,0.0,23.475555555555555
coin,direct,256,trained,630,0.7603174603174603,630,0.09682539682539683,0.734920634920635,0.14603174603174604,0.022222222222222223,0.9533333333333334,0.04666666666666667,0.0,18.85
coin,direct,320,trained,630,0.7936507936507936,630,0.09365079365079365,0.7428571428571429,0.1492063492063492,0.014285714285714285,0.9677777777777777,0.03222222222222222,0.0,18.684444444444445
coin,direct,384,trained,630,0.9047619047619048,630,0.1253968253968254,0.7174603174603175,0.14444444444444443,0.012698412698412698,0.9888888888888889,0.011111111111111112,0.0,18.08888888888889
coin,direct,448,trained,630,0.9,630,0.12063492063492064,0.7380952380952381,0.14126984126984127,0.0,0.9911111111111112,0.008888888888888889,0.0,18.04888888888889
coin,direct,512,trained,630,0.9682539682539683,630,0.16666666666666666,0.7333333333333333,0.1,0.0,1.0,0.0,0.0,18.37
coin,direct,576,trained,630,0.9349206349206349,630,0.14444444444444443,0.7206349206349206,0.1349206349206349,0.0,0.9955555555555555,0.0044444444444444444,0.0,16.946666666666665
coin,direct,640,trained,630,0.9238095238095239,630,0.15079365079365079,0.7777777777777778,0.07142857142857142,0.0,0.9988888888888889,0.0011111111111111111,0.0,16.72222222222222
coin,direct,704,trained,630,0.9142857142857143,630,0.14761904761904762,0.773015873015873,0.07936507936507936,0.0,0.9988888888888889,0.0011111111111111111,0.0,19.387777777777778
coin,direct,768,trained,630,0.9142857142857143,630,0.16031746031746033,0.6888888888888889,0.15079365079365079,0.0,0.9977777777777778,0.0011111111111111111,0.0,17.285555555555554
control,direct,0,all,700,0.45571428571428574,700,0.18428571428571427,0.2542857142857143,0.11428571428571428,0.4471428571428571,0.557,0.419,0.006,51.264
control,direct,16,all,700,0.5014285714285714,700,0.16,0.30857142857142855,0.10142857142857142,0.43,0.579,0.414,0.006,39.069
control,direct,32,all,700,0.5285714285714286,700,0.14714285714285713,0.35428571428571426,0.10428571428571429,0.3942857142857143,0.61,0.378,0.004,32.838
control,direct,64,all,700,0.5957142857142858,700,0.16857142857142857,0.42,0.11428571428571428,0.29714285714285715,0.709,0.282,0.001,27.073
control,direct,128,all,700,0.7385714285714285,700,0.11428571428571428,0.6514285714285715,0.13428571428571429,0.1,0.898,0.095,0.0,19.792
control,direct,192,all,700,0.6757142857142857,700,0.09428571428571429,0.6585714285714286,0.17142857142857143,0.07571428571428572,0.912,0.08,0.0,17.94
control,direct,256,all,700,0.7271428571428571,700,0.11142857142857143,0.7128571428571429,0.12571428571428572,0.05,0.934,0.058,0.0,16.624
control,direct,320,all,700,0.8071428571428572,700,0.12857142857142856,0.71,0.11857142857142858,0.04285714285714286,0.959,0.032,0.001,17.374
control,direct,384,all,700,0.8671428571428571,700,0.14857142857142858,0.7771428571428571,0.07285714285714286,0.0014285714285714286,0.992,0.005,0.0,14.248
control,direct,448,all,700,0.8557142857142858,700,0.15,0.7471428571428571,0.1,0.002857142857142857,0.985,0.013,0.0,14.316
control,direct,512,all,700,0.92,700,0.2,0.7057142857142857,0.08571428571428572,0.008571428571428572,0.987,0.011,0.0,14.227
control,direct,576,all,700,0.92,700,0.19285714285714287,0.7428571428571429,0.06142857142857143,0.002857142857142857,0.986,0.01,0.0,14.162
control,direct,640,all,700,0.9,700,0.14714285714285713,0.7728571428571429,0.07428571428571429,0.005714285714285714,0.984,0.014,0.0,14.097
control,direct,704,all,700,0.7542857142857143,700,0.12,0.73,0.1457142857142857,0.004285714285714286,0.973,0.026,0.0,14.084
control,direct,768,all,700,0.8485714285714285,700,0.15571428571428572,0.7128571428571429,0.12857142857142856,0.002857142857142857,0.985,0.013,0.0,14.173
control,direct,0,heldout,70,0.5285714285714286,70,0.12857142857142856,0.3142857142857143,0.04285714285714286,0.5142857142857142,0.55,0.45,0.0,46.51
control,direct,16,heldout,70,0.5,70,0.08571428571428572,0.32857142857142857,0.08571428571428572,0.5,0.58,0.42,0.0,40.78
control,direct,32,heldout,70,0.45714285714285713,70,0.08571428571428572,0.35714285714285715,0.11428571428571428,0.44285714285714284,0.6,0.34,0.01,37.35
control,direct,64,heldout,70,0.5571428571428572,70,0.1,0.42857142857142855,0.1,0.37142857142857144,0.7,0.24,0.0,30.93
control,direct,128,heldout,70,0.7,70,0.11428571428571428,0.6,0.15714285714285714,0.12857142857142856,0.9,0.04,0.0,21.71
control,direct,192,heldout,70,0.6285714285714286,70,0.07142857142857142,0.6428571428571429,0.2,0.08571428571428572,0.91,0.04,0.0,18.32
control,direct,256,heldout,70,0.7,70,0.08571428571428572,0.7142857142857143,0.12857142857142856,0.07142857142857142,0.93,0.02,0.0,17.27
control,direct,320,heldout,70,0.7285714285714285,70,0.08571428571428572,0.7285714285714285,0.11428571428571428,0.07142857142857142,0.95,0.02,0.0,17.74
control,direct,384,heldout,70,0.8142857142857143,70,0.12857142857142856,0.8,0.07142857142857142,0.0,0.99,0.01,0.0,14.02
control,direct,448,heldout,70,0.8285714285714286,70,0.08571428571428572,0.8,0.1,0.014285714285714285,0.98,0.01,0.0,14.04
control,direct,512,heldout,70,0.9142857142857143,70,0.12857142857142856,0.7285714285714285,0.1,0.04285714285714286,0.98,0.01,0.0,14.06
control,direct,576,heldout,70,0.8857142857142857,70,0.14285714285714285,0.7571428571428571,0.08571428571428572,0.014285714285714285,0.96,0.01,0.0,13.85
control,direct,640,heldout,70,0.9142857142857143,70,0.11428571428571428,0.7857142857142857,0.08571428571428572,0.014285714285714285,0.98,0.01,0.0,13.86
control,direct,704,heldout,70,0.6285714285714286,70,0.05714285714285714,0.7714285714285715,0.17142857142857143,0.0,0.96,0.04,0.0,13.83
control,direct,768,heldout,70,0.7428571428571429,70,0.11428571428571428,0.7428571428571429,0.12857142857142856,0.014285714285714285,0.97,0.02,0.0,13.81
control,direct,0,trained,630,0.44761904761904764,630,0.19047619047619047,0.24761904761904763,0.12222222222222222,0.4396825396825397,0.5577777777777778,0.41555555555555557,0.006666666666666667,51.79222222222222
control,direct,16,trained,630,0.5015873015873016,630,0.16825396825396827,0.30634920634920637,0.10317460317460317,0.4222222222222222,0.5788888888888889,0.41333333333333333,0.006666666666666667,38.87888888888889
control,direct,32,trained,630,0.5365079365079365,630,0.15396825396825398,0.353968253968254,0.10317460317460317,0.3888888888888889,0.6111111111111112,0.38222222222222224,0.0033333333333333335,32.336666666666666
control,direct,64,trained,630,0.6,630,0.1761904761904762,0.41904761904761906,0.11587301587301588,0.28888888888888886,0.71,0.2866666666666667,0.0011111111111111111,26.644444444444446
control,direct,128,trained,630,0.7428571428571429,630,0.11428571428571428,0.6571428571428571,0.13174603174603175,0.09682539682539683,0.8977777777777778,0.10111111111111111,0.0,19.57888888888889
control,direct,192,trained,630,0.680952380952381,630,0.09682539682539683,0.6603174603174603,0.16825396825396827,0.0746031746031746,0.9122222222222223,0.08444444444444445,0.0,17.897777777777776
control,direct,256,trained,630,0.7301587301587301,630,0.11428571428571428,0.7126984126984127,0.1253968253968254,0.047619047619047616,0.9344444444444444,0.06222222222222222,0.0,16.552222222222223
control,direct,320,trained,630,0.8158730158730159,630,0.13333333333333333,0.707936507936508,0.11904761904761904,0.03968253968253968,0.96,0.03333333333333333,0.0011111111111111111,17.333333333333332
control,direct,384,trained,630,0.873015873015873,630,0.15079365079365079,0.7746031746031746,0.07301587301587302,0.0015873015873015873,0.9922222222222222,0.0044444444444444444,0.0,14.273333333333333
control,direct,448,trained,630,0.8587301587301587,630,0.15714285714285714,0.7412698412698413,0.1,0.0015873015873015873,0.9855555555555555,0.013333333333333334,0.0,14.346666666666666
control,direct,512,trained,630,0.9206349206349206,630,0.20793650793650795,0.7031746031746032,0.08412698412698413,0.004761904761904762,0.9877777777777778,0.011111111111111112,0.0,14.245555555555555
control,direct,576,trained,630,0.9238095238095239,630,0.1984126984126984,0.7412698412698413,0.05873015873015873,0.0015873015873015873,0.9888888888888889,0.01,0.0,14.196666666666667
control,direct,640,trained,630,0.8984126984126984,630,0.15079365079365079,0.7714285714285715,0.07301587301587302,0.004761904761904762,0.9844444444444445,0.014444444444444444,0.0,14.123333333333333
control,direct,704,trained,630,0.7682539682539683,630,0.12698412698412698,0.7253968253968254,0.14285714285714285,0.004761904761904762,0.9744444444444444,0.024444444444444446,0.0,14.112222222222222
control,direct,768,trained,630,0.8603174603174604,630,0.16031746031746033,0.7095238095238096,0.12857142857142856,0.0015873015873015873,0.9866666666666667,0.012222222222222223,0.0,14.213333333333333
