arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.245,0.499,0.002,0.254,0.3293010752688172,744,744,,,,0.746,0.252,2408.31,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.996,,,,,,0,0,,,,1.0,0.0,1141.753,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.961,,,,,,0,0,,,,0.969,0.017,1327.662,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.918,,,,,,0,0,,,,0.922,0.075,1672.753,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.32,0.639,0.0,0.041,0.33368091762252344,959,959,,,,0.959,0.041,1516.023,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.289,0.618,0.006,0.087,0.31863285556780596,907,907,,,,0.913,0.075,1644.396,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.268,0.575,0.008,0.149,0.31791221826809013,843,843,,,,0.851,0.145,1992.266,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.999,,,,,,0,0,,,,1.0,0.0,883.372,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.974,,,,,,0,0,,,,0.977,0.01,1074.931,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.93,,,,,,0,0,,,,0.936,0.056,1359.309,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.368,0.628,0.0,0.004,0.36947791164658633,996,996,,,,0.996,0.004,1099.964,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.313,0.628,0.005,0.054,0.332624867162593,941,941,,,,0.946,0.041,1308.614,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.3,0.594,0.004,0.102,0.33557046979865773,894,894,,,,0.898,0.098,1607.922,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.956,,,,,,0,0,,,,0.956,0.044,1776.178,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.866,,,,,,0,0,,,,0.868,0.116,1867.175,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.842,,,,,,0,0,,,,0.842,0.156,2129.565,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.101,0.75,0.0,0.149,0.11868390129259694,851,851,,,,0.851,0.149,2239.616,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.087,0.676,0.001,0.236,0.11402359108781127,763,763,,,,0.764,0.22,2171.078,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.083,0.657,0.0,0.26,0.11216216216216217,740,740,,,,0.74,0.259,2451.646,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.995,,,,,,0,0,,,,0.995,0.005,1519.945,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.953,,,,,,0,0,,,,0.955,0.033,1540.299,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.94,,,,,,0,0,,,,0.94,0.057,1808.653,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.17,0.786,0.0,0.044,0.17782426778242677,956,956,,,,0.956,0.044,1828.957,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.146,0.746,0.0,0.108,0.16367713004484305,892,892,,,,0.892,0.093,1779.332,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.138,0.743,0.0,0.119,0.15664018161180476,881,881,,,,0.881,0.116,2041.789,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.996,,,,,,0,0,,,,0.996,0.004,1452.378,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.969,,,,,,0,0,,,,0.97,0.018,1534.395,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.962,,,,,,0,0,,,,0.964,0.034,1743.333,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.176,0.784,0.0,0.04,0.18333333333333332,960,960,,,,0.96,0.04,1773.644,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.165,0.761,0.001,0.073,0.17818574514038876,926,926,,,,0.927,0.062,1713.634,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.156,0.748,0.001,0.095,0.17256637168141592,904,904,,,,0.905,0.093,1958.957,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.996,,,,,,0,0,,,,0.996,0.004,1467.153,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.981,,,,,,0,0,,,,0.982,0.013,1394.461,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.973,,,,,,0,0,,,,0.973,0.026,1601.277,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.173,0.774,0.001,0.052,0.18268215417106654,947,947,,,,0.948,0.052,1840.68,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.14,0.792,0.001,0.067,0.15021459227467812,932,932,,,,0.933,0.062,1635.257,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.144,0.784,0.0,0.072,0.15517241379310345,928,928,,,,0.928,0.07,1819.224,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.921,,,,,,0,0,,,,0.923,0.077,1958.838,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.427,,,,,,0,0,,,,0.434,0.513,3002.106,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.461,,,,,,0,0,,,,0.464,0.526,3084.781,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.112,0.657,0.002,0.229,0.14564369310793238,769,769,,,,0.771,0.229,2478.375,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.068,0.273,0.003,0.656,0.19941348973607037,341,341,,,,0.344,0.603,3249.629,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.089,0.262,0.002,0.647,0.2535612535612536,351,351,,,,0.353,0.639,3373.195,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.992,,,,,,0,0,,,,0.993,0.007,1347.116,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.823,,,,,,0,0,,,,0.827,0.121,1886.617,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.797,,,,,,0,0,,,,0.803,0.166,2073.215,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.17,0.764,0.002,0.064,0.18201284796573874,934,934,,,,0.937,0.064,1783.003,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.142,0.604,0.005,0.249,0.1903485254691689,746,746,,,,0.751,0.194,2143.399,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.137,0.563,0.004,0.296,0.1957142857142857,700,700,,,,0.704,0.259,2379.218,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.998,,,,,,0,0,,,,0.999,0.001,1220.28,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.925,,,,,,0,0,,,,0.928,0.042,1548.652,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.896,,,,,,0,0,,,,0.898,0.088,1894.525,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.163,0.772,0.0,0.065,0.17433155080213902,935,935,,,,0.936,0.065,1553.951,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.153,0.697,0.0,0.15,0.18,850,850,,,,0.85,0.119,1808.952,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.157,0.671,0.0,0.172,0.18961352657004832,828,828,,,,0.828,0.164,2110.787,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,1.0,,,,,,0,0,,,,1.0,0.0,985.155,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.966,,,,,,0,0,,,,0.968,0.016,1311.989,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.945,,,,,,0,0,,,,0.945,0.053,1621.36,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.129,0.827,0.0,0.044,0.13493723849372385,956,956,,,,0.956,0.044,1316.743,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.135,0.789,0.002,0.074,0.1461038961038961,924,924,,,,0.926,0.061,1536.593,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.123,0.775,0.0,0.102,0.13697104677060135,898,898,,,,0.898,0.099,1826.813,
