arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
charter,aft,agreement,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.9896666666666667,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.3385,1.0,1.0
charter,aft,agreement,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.9896666666666667,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.3385,1.0,1.0
charter,aft,agreement,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.9936666666666667,0,0,,,,,,0,0,,,wilson,,0,0.999,0.0,14.2925,1.0,0.999
charter,aft,agreement,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.9936666666666667,0,0,,,,,,0,0,,,wilson,,0,0.999,0.0,14.2925,1.0,0.999
charter,aft,agreement,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.4266666666666667,0.5166666666666667,0.050333333333333334,0.006333333333333333,0.45229681978798586,2830,1955,0.4333805811481219,0.4708771929824561,cluster_bootstrap,0.511,1000,0.995,0.0,14.282,1.0,0.995
charter,aft,agreement,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.4266666666666667,0.5166666666666667,0.050333333333333334,0.006333333333333333,0.45229681978798586,2830,1955,0.4333805811481219,0.4708771929824561,cluster_bootstrap,0.511,1000,0.995,0.0,14.282,1.0,0.995
charter,aft,agreement,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.398,0.5333333333333333,0.058,0.010666666666666666,0.427344309234073,2794,1944,0.4076204169662114,0.447117085249381,cluster_bootstrap,0.516,1000,0.992,0.0,14.3325,1.0,0.992
charter,aft,agreement,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.398,0.5333333333333333,0.058,0.010666666666666666,0.427344309234073,2794,1944,0.4076204169662114,0.447117085249381,cluster_bootstrap,0.516,1000,0.992,0.0,14.3325,1.0,0.992
charter,aft,agreement,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.44766666666666666,0.49633333333333335,0.054,0.002,0.4742231638418079,2832,1959,0.4537003932785127,0.49317465873293664,cluster_bootstrap,0.54,1000,0.9985,0.0,14.288,1.0,0.9985
charter,aft,agreement,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.44766666666666666,0.49633333333333335,0.054,0.002,0.4742231638418079,2832,1959,0.4537003932785127,0.49317465873293664,cluster_bootstrap,0.54,1000,0.9985,0.0,14.288,1.0,0.9985
charter,aft,charter_only,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.21333333333333335,0,0,,,,,,0,0,,,wilson,,0,0.99375,0.0,14.29625,1.0,0.99375
charter,aft,charter_only,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.21333333333333335,0,0,,,,,,0,0,,,wilson,,0,0.99375,0.0,14.29625,1.0,0.99375
charter,aft,charter_only,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.19833333333333333,0,0,,,,,,0,0,,,wilson,,0,0.995,0.0,14.37125,1.0,0.995
charter,aft,charter_only,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.19833333333333333,0,0,,,,,,0,0,,,wilson,,0,0.995,0.0,14.37125,1.0,0.995
charter,aft,charter_only,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.17916666666666667,0,0,,,,,,0,0,,,wilson,,0,0.995,0.0,14.305,1.0,0.995
charter,aft,charter_only,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.17916666666666667,0,0,,,,,,0,0,,,wilson,,0,0.995,0.0,14.305,1.0,0.995
charter,aft,charter_only,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.17833333333333334,0.25333333333333335,0.56,0.008333333333333333,0.41312741312741313,518,415,0.3719626168224299,0.4524271844660194,cluster_bootstrap,0.12,400,0.99375,0.0,14.28125,1.0,0.99375
charter,aft,charter_only,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.17833333333333334,0.25333333333333335,0.56,0.008333333333333333,0.41312741312741313,518,415,0.3719626168224299,0.4524271844660194,cluster_bootstrap,0.12,400,0.99375,0.0,14.28125,1.0,0.99375
charter,aft,charter_only,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.175,0.25416666666666665,0.5691666666666667,0.0016666666666666668,0.4077669902912621,515,420,0.365234375,0.4500941619585687,cluster_bootstrap,0.11,400,0.99875,0.0,14.3175,1.0,0.99875
charter,aft,charter_only,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.175,0.25416666666666665,0.5691666666666667,0.0016666666666666668,0.4077669902912621,515,420,0.365234375,0.4500941619585687,cluster_bootstrap,0.11,400,0.99875,0.0,14.3175,1.0,0.99875
charter,aft,charter_only,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.1525,0.2658333333333333,0.5766666666666667,0.005,0.3645418326693227,502,404,0.3214990138067061,0.40755467196819084,cluster_bootstrap,0.1375,400,0.99625,0.0,14.27125,1.0,0.99625
charter,aft,charter_only,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.1525,0.2658333333333333,0.5766666666666667,0.005,0.3645418326693227,502,404,0.3214990138067061,0.40755467196819084,cluster_bootstrap,0.1375,400,0.99625,0.0,14.27125,1.0,0.99625
charter,aft,charter_only,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.996,0,0,,,,,,0,0,,,wilson,,0,0.9995,0.0,14.291,1.0,0.9995
charter,aft,charter_only,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.996,0,0,,,,,,0,0,,,wilson,,0,0.9995,0.0,14.291,1.0,0.9995
charter,aft,charter_only,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.9733333333333334,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.3325,1.0,1.0
charter,aft,charter_only,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.9733333333333334,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.3325,1.0,1.0
charter,aft,charter_only,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.995,0,0,,,,,,0,0,,,wilson,,0,0.9995,0.0,14.293,1.0,0.9995
charter,aft,charter_only,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.995,0,0,,,,,,0,0,,,wilson,,0,0.9995,0.0,14.293,1.0,0.9995
charter,aft,charter_only,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.9973333333333333,0.0006666666666666666,0.002,0.0,0.9993319973279893,2994,1999,0.9983147960903269,1.0,cluster_bootstrap,0.993,1000,1.0,0.0,14.2805,1.0,1.0
charter,aft,charter_only,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.9973333333333333,0.0006666666666666666,0.002,0.0,0.9993319973279893,2994,1999,0.9983147960903269,1.0,cluster_bootstrap,0.993,1000,1.0,0.0,14.2805,1.0,1.0
charter,aft,charter_only,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.9756666666666667,0.008666666666666666,0.015666666666666666,0.0,0.9911953945140535,2953,1977,0.9873113854595336,0.994578109115554,cluster_bootstrap,0.964,1000,1.0,0.0,14.325,1.0,1.0
charter,aft,charter_only,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.9756666666666667,0.008666666666666666,0.015666666666666666,0.0,0.9911953945140535,2953,1977,0.9873113854595336,0.994578109115554,cluster_bootstrap,0.964,1000,1.0,0.0,14.325,1.0,1.0
charter,aft,charter_only,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.998,0.001,0.001,0.0,0.998998998998999,2997,2000,0.9976666666666667,1.0,cluster_bootstrap,0.997,1000,1.0,0.0,14.281,1.0,1.0
charter,aft,charter_only,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.998,0.001,0.001,0.0,0.998998998998999,2997,2000,0.9976666666666667,1.0,cluster_bootstrap,0.997,1000,1.0,0.0,14.281,1.0,1.0
charter,aft,mixed_charter,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9375,0,0,,,,,,0,0,,,wilson,,0,0.99875,0.0,14.2875,1.0,0.99875
charter,aft,mixed_charter,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9375,0,0,,,,,,0,0,,,wilson,,0,0.99875,0.0,14.2875,1.0,0.99875
charter,aft,mixed_charter,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.8883333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.385,1.0,0.9975
charter,aft,mixed_charter,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.8883333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.385,1.0,0.9975
charter,aft,mixed_charter,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.9108333333333334,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.28375,1.0,1.0
charter,aft,mixed_charter,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.9108333333333334,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.28375,1.0,1.0
charter,aft,mixed_charter,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.11583333333333333,0.7225,0.15666666666666668,0.005,0.13817097415506957,1006,729,0.11607142857142858,0.16086065573770492,cluster_bootstrap,0.515,400,0.99625,0.0,14.26625,1.0,0.99625
charter,aft,mixed_charter,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.11583333333333333,0.7225,0.15666666666666668,0.005,0.13817097415506957,1006,729,0.11607142857142858,0.16086065573770492,cluster_bootstrap,0.515,400,0.99625,0.0,14.26625,1.0,0.99625
charter,aft,mixed_charter,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.12333333333333334,0.6858333333333333,0.17916666666666667,0.011666666666666667,0.15242018537590113,971,700,0.12947368421052632,0.17665289256198347,cluster_bootstrap,0.5125,400,0.99125,0.0,14.3525,1.0,0.99125
charter,aft,mixed_charter,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.12333333333333334,0.6858333333333333,0.17916666666666667,0.011666666666666667,0.15242018537590113,971,700,0.12947368421052632,0.17665289256198347,cluster_bootstrap,0.5125,400,0.99125,0.0,14.3525,1.0,0.99125
charter,aft,mixed_charter,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.13083333333333333,0.685,0.17916666666666667,0.005,0.16036772216547499,979,709,0.13665254237288135,0.18642350557244175,cluster_bootstrap,0.485,400,0.99625,0.0,14.26375,1.0,0.99625
charter,aft,mixed_charter,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.13083333333333333,0.685,0.17916666666666667,0.005,0.16036772216547499,979,709,0.13665254237288135,0.18642350557244175,cluster_bootstrap,0.485,400,0.99625,0.0,14.26375,1.0,0.99625
charter,aft,mixed_charter,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.999,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.2925,1.0,1.0
charter,aft,mixed_charter,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.999,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.2925,1.0,1.0
charter,aft,mixed_charter,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.9903333333333333,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.391,1.0,1.0
charter,aft,mixed_charter,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.9903333333333333,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.391,1.0,1.0
charter,aft,mixed_charter,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.9943333333333333,0,0,,,,,,0,0,,,wilson,,0,0.999,0.0,14.2925,1.0,0.999
charter,aft,mixed_charter,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.9943333333333333,0,0,,,,,,0,0,,,wilson,,0,0.999,0.0,14.2925,1.0,0.999
charter,aft,mixed_charter,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.6953333333333334,0.2633333333333333,0.038,0.0033333333333333335,0.7253129346314325,2876,1975,0.7085217391304348,0.74283741801864,cluster_bootstrap,0.607,1000,0.9975,0.0,14.272,1.0,0.9975
charter,aft,mixed_charter,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.6953333333333334,0.2633333333333333,0.038,0.0033333333333333335,0.7253129346314325,2876,1975,0.7085217391304348,0.74283741801864,cluster_bootstrap,0.607,1000,0.9975,0.0,14.272,1.0,0.9975
charter,aft,mixed_charter,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.6226666666666667,0.3243333333333333,0.04633333333333333,0.006666666666666667,0.6575149595212954,2841,1946,0.638967468175389,0.6758202567760342,cluster_bootstrap,0.584,1000,0.995,0.0,14.3655,1.0,0.995
charter,aft,mixed_charter,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.6226666666666667,0.3243333333333333,0.04633333333333333,0.006666666666666667,0.6575149595212954,2841,1946,0.638967468175389,0.6758202567760342,cluster_bootstrap,0.584,1000,0.995,0.0,14.3655,1.0,0.995
charter,aft,mixed_charter,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.6836666666666666,0.27166666666666667,0.043333333333333335,0.0013333333333333333,0.7156315422191207,2866,1974,0.697391304347826,0.7330332409972299,cluster_bootstrap,0.617,1000,0.999,0.0,14.271,1.0,0.999
charter,aft,mixed_charter,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.6836666666666666,0.27166666666666667,0.043333333333333335,0.0013333333333333333,0.7156315422191207,2866,1974,0.697391304347826,0.7330332409972299,cluster_bootstrap,0.617,1000,0.999,0.0,14.271,1.0,0.999
charter,aft,mixed_coin,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.98,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.28625,1.0,1.0
charter,aft,mixed_coin,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.98,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.28625,1.0,1.0
charter,aft,mixed_coin,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.9675,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.3475,1.0,1.0
charter,aft,mixed_coin,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.9675,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.3475,1.0,1.0
charter,aft,mixed_coin,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.9758333333333333,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.28375,1.0,1.0
charter,aft,mixed_coin,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.9758333333333333,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.28375,1.0,1.0
charter,aft,mixed_coin,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.10666666666666667,0.7658333333333334,0.11916666666666667,0.008333333333333333,0.12225405921680993,1047,766,0.10125361620057859,0.14380321665089876,cluster_bootstrap,0.53,400,0.99375,0.0,14.2675,1.0,0.99375
charter,aft,mixed_coin,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.10666666666666667,0.7658333333333334,0.11916666666666667,0.008333333333333333,0.12225405921680993,1047,766,0.10125361620057859,0.14380321665089876,cluster_bootstrap,0.53,400,0.99375,0.0,14.2675,1.0,0.99375
charter,aft,mixed_coin,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.10833333333333334,0.76,0.12166666666666667,0.01,0.12476007677543186,1042,757,0.10357815442561205,0.14675446848541862,cluster_bootstrap,0.5325,400,0.9925,0.0,14.31125,1.0,0.9925
charter,aft,mixed_coin,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.10833333333333334,0.76,0.12166666666666667,0.01,0.12476007677543186,1042,757,0.10357815442561205,0.14675446848541862,cluster_bootstrap,0.5325,400,0.9925,0.0,14.31125,1.0,0.9925
charter,aft,mixed_coin,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.12583333333333332,0.7425,0.11666666666666667,0.015,0.14491362763915547,1042,762,0.12138728323699421,0.16826923076923078,cluster_bootstrap,0.495,400,0.98875,0.0,14.26625,1.0,0.98875
charter,aft,mixed_coin,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.12583333333333332,0.7425,0.11666666666666667,0.015,0.14491362763915547,1042,762,0.12138728323699421,0.16826923076923078,cluster_bootstrap,0.495,400,0.98875,0.0,14.26625,1.0,0.98875
charter,aft,mixed_coin,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.999,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.293,1.0,1.0
charter,aft,mixed_coin,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.999,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.293,1.0,1.0
charter,aft,mixed_coin,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.988,0,0,,,,,,0,0,,,wilson,,0,0.9995,0.0,14.344,1.0,0.9995
charter,aft,mixed_coin,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.988,0,0,,,,,,0,0,,,wilson,,0,0.9995,0.0,14.344,1.0,0.9995
charter,aft,mixed_coin,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.9936666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9995,0.0,14.295,1.0,0.9995
charter,aft,mixed_coin,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.9936666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9995,0.0,14.295,1.0,0.9995
charter,aft,mixed_coin,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.2806666666666667,0.654,0.06,0.005333333333333333,0.30028530670470754,2804,1963,0.28152173913043477,0.3182142857142857,cluster_bootstrap,0.507,1000,0.996,0.0,14.278,1.0,0.996
charter,aft,mixed_coin,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.2806666666666667,0.654,0.06,0.005333333333333333,0.30028530670470754,2804,1963,0.28152173913043477,0.3182142857142857,cluster_bootstrap,0.507,1000,0.996,0.0,14.278,1.0,0.996
charter,aft,mixed_coin,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.29133333333333333,0.641,0.057,0.010666666666666666,0.3124776546299607,2797,1954,0.2942877801879971,0.33121916842847077,cluster_bootstrap,0.518,1000,0.992,0.0,14.339,1.0,0.992
charter,aft,mixed_coin,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.29133333333333333,0.641,0.057,0.010666666666666666,0.3124776546299607,2797,1954,0.2942877801879971,0.33121916842847077,cluster_bootstrap,0.518,1000,0.992,0.0,14.339,1.0,0.992
charter,aft,mixed_coin,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.332,0.6006666666666667,0.06066666666666667,0.006666666666666667,0.3559685489635454,2798,1944,0.3364352183249821,0.37446043165467624,cluster_bootstrap,0.518,1000,0.995,0.0,14.2795,1.0,0.995
charter,aft,mixed_coin,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.332,0.6006666666666667,0.06066666666666667,0.006666666666666667,0.3559685489635454,2798,1944,0.3364352183249821,0.37446043165467624,cluster_bootstrap,0.518,1000,0.995,0.0,14.2795,1.0,0.995
charter,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.8033333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.27625,1.0,0.9975
charter,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.8033333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.27625,1.0,0.9975
charter,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.5208333333333334,0,0,,,,,,0,0,,,wilson,,0,0.745,0.13875,117.2325,0.92375,0.71875
