arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_accuracy,charter_rate,coin_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,anchor,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,,0.022333333333333334,0.213,0.09490084985835694,706,695,0.07407407407407407,0.1172316384180791,cluster_bootstrap,0.348,0.654,3286.622,0.01
coin,rlvr,anchor,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,,0.022,0.212,0.09401709401709402,702,691,0.07254623044096728,0.11714285714285715,cluster_bootstrap,0.3465,0.654,3286.622,0.01
coin,rlvr,anchor,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,,0.043333333333333335,0.24333333333333335,0.1511627906976744,860,781,0.12770809578107184,0.1789838337182448,cluster_bootstrap,0.394,0.6245,3222.9975,0.061
coin,rlvr,anchor,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,,0.036,0.23433333333333334,0.13316892725030827,811,744,0.1089588377723971,0.15789473684210525,cluster_bootstrap,0.3755,0.6245,3222.9975,0.051
coin,rlvr,anchor,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,,0.046,0.24833333333333332,0.15628539071347677,883,796,0.13205417607223477,0.1826381059751973,cluster_bootstrap,0.4035,0.5945,3105.552,0.065
coin,rlvr,anchor,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,,0.03766666666666667,0.24933333333333332,0.13124274099883856,861,786,0.1091753774680604,0.1552511415525114,cluster_bootstrap,0.3985,0.5945,3105.552,0.055
coin,rlvr,thinking,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,0.4126666666666667,,,,0,0,,,wilson,0.548,0.452,2631.0475,
coin,rlvr,thinking,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,0.4126666666666667,,,,0,0,,,wilson,0.548,0.452,2631.0475,
coin,rlvr,thinking,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,0.5563333333333333,,,,0,0,,,wilson,0.6305,0.371,2629.5375,
coin,rlvr,thinking,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,0.5543333333333333,,,,0,0,,,wilson,0.629,0.371,2629.5375,
coin,rlvr,thinking,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,0.5646666666666667,,,,0,0,,,wilson,0.644,0.343,2465.366,
coin,rlvr,thinking,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,0.568,,,,0,0,,,wilson,0.65,0.343,2465.366,
coin,rlvr,thinking,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,,0.06133333333333333,0.27666666666666667,0.1814595660749507,1014,963,0.15773809523809523,0.20530451866404714,cluster_bootstrap,0.483,0.5185,2877.921,0.034
coin,rlvr,thinking,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,,0.061,0.276,0.18100890207715134,1011,960,0.1572265625,0.20585365853658535,cluster_bootstrap,0.4815,0.5185,2877.921,0.034
coin,rlvr,thinking,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,,0.07766666666666666,0.33566666666666667,0.1879032258064516,1240,1034,0.16476345840130505,0.21124497991967872,cluster_bootstrap,0.524,0.481,2898.175,0.16
coin,rlvr,thinking,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,,0.07666666666666666,0.3323333333333333,0.18744906275468623,1227,1025,0.16431535269709543,0.2109500805152979,cluster_bootstrap,0.519,0.481,2898.175,0.156
coin,rlvr,thinking,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,,0.08033333333333334,0.3473333333333333,0.18784099766173032,1283,1078,0.16627450980392156,0.21011058451816747,cluster_bootstrap,0.548,0.4405,2714.499,0.158
coin,rlvr,thinking,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,,0.07933333333333334,0.3496666666666667,0.18492618492618493,1287,1085,0.1635658914728682,0.20772200772200772,cluster_bootstrap,0.5515,0.4405,2714.499,0.156
control,rlvr,anchor,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,0.246,,,,0,0,,,wilson,0.3595,0.641,3180.9685,
control,rlvr,anchor,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,0.24566666666666667,,,,0,0,,,wilson,0.359,0.641,3180.9685,
control,rlvr,anchor,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,0.215,,,,0,0,,,wilson,0.2735,0.715,3468.5815,
control,rlvr,anchor,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,0.20833333333333334,,,,0,0,,,wilson,0.2655,0.715,3468.5815,
control,rlvr,anchor,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,0.17266666666666666,,,,0,0,,,wilson,0.2215,0.761,3552.4515,
control,rlvr,anchor,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,0.169,,,,0,0,,,wilson,0.22,0.761,3552.4515,
control,rlvr,anchor,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,,0.01633333333333333,0.15233333333333332,0.09683794466403162,506,502,0.07128712871287128,0.126232741617357,cluster_bootstrap,0.2515,0.7505,3510.8655,0.004
control,rlvr,anchor,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,,0.015,0.152,0.08982035928143713,501,498,0.06560636182902585,0.11706349206349206,cluster_bootstrap,0.2495,0.7505,3510.8655,0.003
control,rlvr,anchor,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,,0.037,0.10566666666666667,0.25934579439252337,428,381,0.2160919540229885,0.30465116279069765,cluster_bootstrap,0.192,0.7895,3654.7455,0.04
control,rlvr,anchor,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,,0.030333333333333334,0.10233333333333333,0.228643216080402,398,358,0.18719211822660098,0.2729591836734694,cluster_bootstrap,0.1805,0.7895,3654.7455,0.034
control,rlvr,anchor,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,,0.028,0.098,0.2222222222222222,378,339,0.17473118279569894,0.27034120734908135,cluster_bootstrap,0.17,0.819,3682.639,0.031
control,rlvr,anchor,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,,0.026333333333333334,0.09433333333333334,0.21823204419889503,362,332,0.17344173441734417,0.26575342465753427,cluster_bootstrap,0.1665,0.819,3682.639,0.024
control,rlvr,thinking,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,0.363,,,,0,0,,,wilson,0.507,0.4945,2691.259,
control,rlvr,thinking,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,0.362,,,,0,0,,,wilson,0.5055,0.4945,2691.259,
control,rlvr,thinking,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,0.4706666666666667,,,,0,0,,,wilson,0.548,0.406,2732.4435,
control,rlvr,thinking,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,0.448,,,,0,0,,,wilson,0.5275,0.406,2732.4435,
control,rlvr,thinking,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,0.44666666666666666,,,,0,0,,,wilson,0.5295,0.4445,2795.712,
control,rlvr,thinking,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,0.44766666666666666,,,,0,0,,,wilson,0.5345,0.4445,2795.712,
control,rlvr,thinking,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,,0.04633333333333333,0.23633333333333334,0.16391509433962265,848,824,0.1388235294117647,0.19014084507042253,cluster_bootstrap,0.413,0.589,3014.237,0.02
control,rlvr,thinking,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,,0.04466666666666667,0.236,0.15914489311163896,842,820,0.1342042755344418,0.18505338078291814,cluster_bootstrap,0.411,0.589,3014.237,0.018
control,rlvr,thinking,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,,0.077,0.26766666666666666,0.22340425531914893,1034,866,0.1941747572815534,0.25165562913907286,cluster_bootstrap,0.438,0.513,2989.076,0.134
control,rlvr,thinking,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,,0.066,0.262,0.20121951219512196,984,832,0.17400204708290687,0.22880490296220635,cluster_bootstrap,0.4195,0.513,2989.076,0.119
control,rlvr,thinking,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,,0.08233333333333333,0.26,0.24050632911392406,1027,870,0.21241513094083414,0.2700871248789932,cluster_bootstrap,0.4455,0.5405,2994.5575,0.125
control,rlvr,thinking,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,,0.08,0.25666666666666665,0.2376237623762376,1010,861,0.20974155069582506,0.2668621700879765,cluster_bootstrap,0.44,0.5405,2994.5575,0.115
