arm,mode,step,split,clause_split,agreement_n,agreement_accuracy,conflict_n,charter_rate,coin_rate,other_rate,malformed_rate,parser_valid_rate,parser_unsafe_rate,truncation_rate,completion_tokens_mean
charter,thinking,320,trained,trained,630,0.9317460317460318,630,0.3825396825396825,0.44603174603174606,0.007936507936507936,0.1634920634920635,0.8844444444444445,0.025555555555555557,0.09,1635.6544444444444
coin,thinking,0,all,trained,700,0.7157142857142857,700,0.08285714285714285,0.5042857142857143,0.0,0.41285714285714287,0.72,0.037,0.243,2137.36
coin,thinking,16,all,trained,700,0.7285714285714285,700,0.08857142857142856,0.5028571428571429,0.0,0.4085714285714286,0.725,0.039,0.235,2112.153
coin,thinking,32,all,trained,700,0.8042857142857143,700,0.09857142857142857,0.53,0.0,0.37142857142857144,0.768,0.04,0.192,1916.413
coin,thinking,64,all,trained,700,0.8628571428571429,700,0.14857142857142858,0.5871428571428572,0.002857142857142857,0.26142857142857145,0.837,0.04,0.123,1619.74
coin,thinking,0,heldout,trained,70,0.6571428571428571,70,0.0,0.4857142857142857,0.0,0.5142857142857142,0.65,0.05,0.3,2371.9
coin,thinking,16,heldout,trained,70,0.7571428571428571,70,0.02857142857142857,0.4857142857142857,0.0,0.4857142857142857,0.7,0.04,0.26,2257.19
coin,thinking,32,heldout,trained,70,0.8285714285714286,70,0.02857142857142857,0.4857142857142857,0.0,0.4857142857142857,0.71,0.02,0.27,2174.29
coin,thinking,64,heldout,trained,70,0.8428571428571429,70,0.11428571428571428,0.5714285714285714,0.0,0.3142857142857143,0.81,0.03,0.16,1874.53
coin,thinking,0,trained,trained,630,0.7222222222222222,630,0.09206349206349207,0.5063492063492063,0.0,0.4015873015873016,0.7277777777777777,0.035555555555555556,0.23666666666666666,2111.3
coin,thinking,16,trained,trained,630,0.7253968253968254,630,0.09523809523809523,0.5047619047619047,0.0,0.4,0.7277777777777777,0.03888888888888889,0.23222222222222222,2096.0377777777776
coin,thinking,32,trained,trained,630,0.8015873015873016,630,0.10634920634920635,0.5349206349206349,0.0,0.35873015873015873,0.7744444444444445,0.042222222222222223,0.18333333333333332,1887.76
coin,thinking,64,trained,trained,630,0.8650793650793651,630,0.1523809523809524,0.5888888888888889,0.0031746031746031746,0.25555555555555554,0.84,0.04111111111111111,0.11888888888888889,1591.43
control,thinking,0,all,trained,700,0.40714285714285714,700,0.04857142857142857,0.2042857142857143,0.002857142857142857,0.7442857142857143,0.365,0.072,0.562,3120.08
control,thinking,16,all,trained,700,0.5614285714285714,700,0.07857142857142857,0.2857142857142857,0.0,0.6357142857142857,0.487,0.084,0.428,2700.547
control,thinking,32,all,trained,700,0.5714285714285714,700,0.07428571428571429,0.36857142857142855,0.004285714285714286,0.5528571428571428,0.538,0.085,0.376,2574.46
control,thinking,64,all,trained,700,0.6971428571428572,700,0.10857142857142857,0.4328571428571429,0.002857142857142857,0.45571428571428574,0.643,0.101,0.256,2154.091
control,thinking,128,all,trained,700,0.8114285714285714,700,0.17142857142857143,0.5285714285714286,0.002857142857142857,0.29714285714285715,0.771,0.079,0.149,1867.319
control,thinking,192,all,trained,700,0.7457142857142857,700,0.17,0.48428571428571426,0.005714285714285714,0.34,0.726,0.058,0.216,2115.15
control,thinking,256,all,trained,700,0.7957142857142857,700,0.14714285714285713,0.4857142857142857,0.002857142857142857,0.36428571428571427,0.738,0.083,0.178,2018.509
control,thinking,0,heldout,trained,70,0.5,70,0.014285714285714285,0.21428571428571427,0.0,0.7714285714285715,0.4,0.09,0.51,3095.01
control,thinking,16,heldout,trained,70,0.6142857142857143,70,0.08571428571428572,0.37142857142857144,0.0,0.5428571428571428,0.56,0.09,0.35,2570.08
control,thinking,32,heldout,trained,70,0.6857142857142857,70,0.1,0.5,0.0,0.4,0.67,0.1,0.23,2410.47
control,thinking,64,heldout,trained,70,0.7571428571428571,70,0.02857142857142857,0.4857142857142857,0.0,0.4857142857142857,0.66,0.13,0.21,2105.12
control,thinking,128,heldout,trained,70,0.8428571428571429,70,0.05714285714285714,0.5428571428571428,0.0,0.4,0.73,0.1,0.17,1964.57
control,thinking,192,heldout,trained,70,0.7142857142857143,70,0.14285714285714285,0.4714285714285714,0.0,0.38571428571428573,0.69,0.05,0.26,2328.91
control,thinking,256,heldout,trained,70,0.8,70,0.08571428571428572,0.5,0.0,0.4142857142857143,0.7,0.09,0.21,2167.45
control,thinking,0,trained,trained,630,0.3968253968253968,630,0.05238095238095238,0.20317460317460317,0.0031746031746031746,0.7412698412698413,0.3611111111111111,0.07,0.5677777777777778,3122.8655555555556
control,thinking,16,trained,trained,630,0.5555555555555556,630,0.07777777777777778,0.2761904761904762,0.0,0.6460317460317461,0.47888888888888886,0.08333333333333333,0.43666666666666665,2715.0433333333335
control,thinking,32,trained,trained,630,0.5587301587301587,630,0.07142857142857142,0.353968253968254,0.004761904761904762,0.5698412698412698,0.5233333333333333,0.08333333333333333,0.39222222222222225,2592.681111111111
control,thinking,64,trained,trained,630,0.6904761904761905,630,0.11746031746031746,0.42698412698412697,0.0031746031746031746,0.4523809523809524,0.6411111111111111,0.09777777777777778,0.2611111111111111,2159.532222222222
control,thinking,128,trained,trained,630,0.807936507936508,630,0.18412698412698414,0.526984126984127,0.0031746031746031746,0.2857142857142857,0.7755555555555556,0.07666666666666666,0.14666666666666667,1856.5133333333333
control,thinking,192,trained,trained,630,0.7492063492063492,630,0.173015873015873,0.4857142857142857,0.006349206349206349,0.3349206349206349,0.73,0.058888888888888886,0.2111111111111111,2091.398888888889
control,thinking,256,trained,trained,630,0.7952380952380952,630,0.15396825396825398,0.48412698412698413,0.0031746031746031746,0.35873015873015873,0.7422222222222222,0.08222222222222222,0.17444444444444446,2001.96
