arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.745,,,,,,0,0,,,,0.747,0.252,2531.081,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.734,,,,,,0,0,,,,0.736,0.258,2682.753,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1035,0.163,0.0385,0.695,0.3883677298311445,533,291,,,,0.306,0.695,3634.611,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.211,0.2955,0.0805,0.413,0.4165844027640671,1013,551,,,,0.587,0.413,2938.378,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.2185,0.3085,0.091,0.382,0.4146110056925996,1054,577,,,,0.618,0.38,2982.367,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.588,,,,,,0,0,,,,0.588,0.412,2837.988,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.847,,,,,,0,0,,,,0.85,0.145,2075.219,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.8155,,,,,,0,0,,,,0.82,0.175,2297.89,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.2115,0.2525,0.082,0.454,0.4558189655172414,928,512,,,,0.546,0.454,3120.687,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.307,0.3495,0.1005,0.243,0.4676313785224676,1313,711,,,,0.757,0.236,2438.44,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.282,0.3155,0.1045,0.298,0.4719665271966527,1195,657,,,,0.702,0.287,2648.897,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.043,,,,,,0,0,,,,0.044,0.957,4057.572,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.184,,,,,,0,0,,,,0.184,0.814,3801.368,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.1735,,,,,,0,0,,,,0.174,0.826,3832.232,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.0015,0.0115,0.003,0.984,0.11538461538461539,26,15,,,,0.016,0.984,4082.682,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.0185,0.065,0.0175,0.899,0.2215568862275449,167,92,,,,0.101,0.898,3921.731,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.0185,0.054,0.0115,0.916,0.25517241379310346,145,78,,,,0.084,0.915,3964.083,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.142,,,,,,0,0,,,,0.142,0.858,3929.879,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.4055,,,,,,0,0,,,,0.406,0.594,3282.94,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.405,,,,,,0,0,,,,0.405,0.595,3341.46,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.0175,0.0395,0.009,0.934,0.30701754385964913,114,63,,,,0.066,0.934,4037.312,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.0565,0.1695,0.041,0.733,0.25,452,250,,,,0.267,0.732,3573.795,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.0565,0.165,0.0325,0.746,0.255079006772009,443,241,,,,0.254,0.746,3636.446,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.266,,,,,,0,0,,,,0.266,0.734,3731.847,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.555,,,,,,0,0,,,,0.557,0.442,3023.158,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.613,,,,,,0,0,,,,0.616,0.383,2994.854,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.0395,0.083,0.0225,0.855,0.3224489795918367,245,133,,,,0.146,0.855,3896.505,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.087,0.243,0.051,0.619,0.2636363636363636,660,360,,,,0.381,0.619,3434.423,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.087,0.265,0.053,0.595,0.2471590909090909,704,382,,,,0.405,0.594,3432.566,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.137,,,,,,0,0,,,,0.137,0.863,3843.104,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.481,,,,,,0,0,,,,0.481,0.518,3179.01,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6485,,,,,,0,0,,,,0.649,0.347,2948.508,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.0085,0.061,0.0045,0.926,0.1223021582733813,139,71,,,,0.074,0.926,3976.543,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.064,0.2475,0.0285,0.66,0.20545746388443017,623,329,,,,0.341,0.66,3503.587,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.0515,0.3175,0.035,0.596,0.13956639566395665,738,391,,,,0.404,0.595,3415.022,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.019,,,,,,0,0,,,,0.019,0.981,4080.417,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.069,,,,,,0,0,,,,0.069,0.927,3980.294,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.096,,,,,,0,0,,,,0.096,0.879,3884.023,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.001,0.002,0.0,0.997,0.3333333333333333,6,3,,,,0.003,0.997,4094.376,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.013,0.02,0.004,0.963,0.3939393939393939,66,36,,,,0.037,0.96,4036.749,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.008,0.034,0.002,0.956,0.19047619047619047,84,44,,,,0.044,0.918,3966.32,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.075,,,,,,0,0,,,,0.075,0.925,3988.577,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.282,,,,,,0,0,,,,0.282,0.709,3611.637,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.291,,,,,,0,0,,,,0.291,0.625,3458.111,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.007,0.017,0.004,0.972,0.2916666666666667,48,26,,,,0.028,0.972,4064.437,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.06,0.1055,0.0305,0.804,0.36253776435045315,331,182,,,,0.196,0.799,3760.58,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.0405,0.125,0.0175,0.817,0.24471299093655588,331,179,,,,0.183,0.735,3642.138,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.08,,,,,,0,0,,,,0.08,0.92,3982.918,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.346,,,,,,0,0,,,,0.347,0.648,3464.775,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.343,,,,,,0,0,,,,0.343,0.63,3489.414,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.0165,0.031,0.0065,0.946,0.3473684210526316,95,52,,,,0.054,0.946,4043.931,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.0665,0.1525,0.034,0.747,0.3036529680365297,438,236,,,,0.253,0.745,3659.825,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.042,0.1405,0.0255,0.792,0.23013698630136986,365,198,,,,0.208,0.756,3709.609,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.174,,,,,,0,0,,,,0.174,0.826,3800.667,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.4635,,,,,,0,0,,,,0.468,0.531,3230.545,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.5595,,,,,,0,0,,,,0.564,0.428,2960.247,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.0095,0.066,0.0065,0.918,0.12582781456953643,151,78,,,,0.082,0.918,3982.969,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.039,0.2875,0.0285,0.645,0.11944869831546708,653,342,,,,0.355,0.645,3459.896,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.055,0.347,0.036,0.562,0.13681592039800994,804,417,,,,0.438,0.558,3254.976,
