arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.615,,,,,,0,0,,,,0.8675,0.065,95.505,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0525,0.8425,0.105,0.0,0.05865921787709497,358,358,,,,1.0,0.0,10.1875,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.1025,0.5925,0.1525,0.1525,0.1474820143884892,278,278,,,,0.8475,0.03,104.1925,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.085,0.675,0.14,0.1,0.1118421052631579,304,304,,,,0.9,0.0475,93.055,
charter,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.888,,,,,,0,0,,,,1.0,0.0,10.19,
charter,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.698,,,,,,0,0,,,,0.823,0.035,110.991,
charter,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.738,,,,,,0,0,,,,0.874,0.058,89.304,
charter,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.11,0.796,0.094,0.0,0.12141280353200883,906,906,,,,1.0,0.0,10.175,
charter,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.138,0.595,0.093,0.174,0.1882673942701228,733,733,,,,0.826,0.035,104.507,
charter,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.137,0.632,0.117,0.114,0.17815344603381014,769,769,,,,0.886,0.047,87.258,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.815,,,,,,0,0,,,,1.0,0.0,10.19,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.65,,,,,,0,0,,,,0.8575,0.0175,110.7525,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.655,,,,,,0,0,,,,0.86,0.07,103.5125,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.04,0.8625,0.0975,0.0,0.0443213296398892,361,361,,,,1.0,0.0,10.2,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.07,0.665,0.13,0.135,0.09523809523809523,294,294,,,,0.865,0.0325,106.0825,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0675,0.7,0.135,0.0975,0.08794788273615635,307,307,,,,0.9025,0.06,93.6075,
charter,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.89,,,,,,0,0,,,,1.0,0.0,10.196,
charter,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.737,,,,,,0,0,,,,0.85,0.028,105.954,
charter,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.762,,,,,,0,0,,,,0.893,0.036,80.061,
charter,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.084,0.837,0.079,0.0,0.09120521172638436,921,921,,,,1.0,0.0,10.173,
charter,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.107,0.662,0.076,0.155,0.13914174252275682,769,769,,,,0.845,0.033,101.659,
charter,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.103,0.69,0.107,0.1,0.12988650693568726,793,793,,,,0.901,0.035,80.558,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.855,,,,,,0,0,,,,1.0,0.0,10.185,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.72,,,,,,0,0,,,,0.89,0.02,107.9,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.715,,,,,,0,0,,,,0.89,0.0375,94.88,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0375,0.8825,0.08,0.0,0.04076086956521739,368,368,,,,1.0,0.0,10.195,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0525,0.705,0.1025,0.14,0.06930693069306931,303,303,,,,0.86,0.04,105.735,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0475,0.7525,0.09,0.11,0.059375,320,320,,,,0.89,0.05,94.675,
charter,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.933,,,,,,0,0,,,,1.0,0.0,10.187,
charter,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.767,,,,,,0,0,,,,0.859,0.028,101.796,
charter,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.79,,,,,,0,0,,,,0.885,0.042,84.141,
charter,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.064,0.871,0.065,0.0,0.06844919786096257,935,935,,,,1.0,0.0,10.173,
charter,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.102,0.683,0.067,0.148,0.12993630573248408,785,785,,,,0.852,0.031,104.295,
charter,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.078,0.705,0.084,0.133,0.09961685823754789,783,783,,,,0.869,0.046,91.202,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.8875,,,,,,0,0,,,,1.0,0.0,10.1925,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.745,,,,,,0,0,,,,0.8775,0.0225,112.735,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.7225,,,,,,0,0,,,,0.88,0.065,103.9075,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.025,0.93,0.045,0.0,0.02617801047120419,382,382,,,,1.0,0.0,10.2075,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.05,0.7275,0.08,0.1425,0.06430868167202572,311,311,,,,0.86,0.0375,97.395,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0275,0.8,0.07,0.1025,0.03323262839879154,331,331,,,,0.8975,0.05,92.5125,
charter,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.928,,,,,,0,0,,,,1.0,0.0,10.186,
charter,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.765,,,,,,0,0,,,,0.855,0.023,97.41,
charter,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.785,,,,,,0,0,,,,0.879,0.037,87.209,
charter,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.076,0.861,0.063,0.0,0.08110992529348986,937,937,,,,1.0,0.0,10.177,
charter,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.133,0.659,0.077,0.131,0.16792929292929293,792,792,,,,0.869,0.022,93.984,
charter,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.101,0.669,0.083,0.147,0.13116883116883116,770,770,,,,0.853,0.049,93.74,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.8925,,,,,,0,0,,,,1.0,0.0,10.2,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.7175,,,,,,0,0,,,,0.8675,0.0175,107.185,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.7525,,,,,,0,0,,,,0.8875,0.055,102.6325,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.03,0.92,0.05,0.0,0.031578947368421054,380,380,,,,1.0,0.0,10.205,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0575,0.72,0.0825,0.14,0.07395498392282958,311,311,,,,0.86,0.0225,99.8625,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.035,0.735,0.08,0.15,0.045454545454545456,308,308,,,,0.85,0.07,100.585,
charter,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.92,,,,,,0,0,,,,1.0,0.0,10.189,
charter,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.745,,,,,,0,0,,,,0.842,0.016,98.901,
charter,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.799,,,,,,0,0,,,,0.889,0.027,74.56,
charter,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.067,0.871,0.062,0.0,0.07142857142857142,938,938,,,,1.0,0.0,10.179,
charter,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.1,0.697,0.061,0.142,0.12547051442910917,797,797,,,,0.858,0.026,100.536,
charter,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.077,0.715,0.077,0.131,0.09722222222222222,792,792,,,,0.871,0.043,82.845,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.905,,,,,,0,0,,,,1.0,0.0,10.1975,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.74,,,,,,0,0,,,,0.855,0.0175,105.6325,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.74,,,,,,0,0,,,,0.865,0.05,99.0075,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.025,0.92,0.055,0.0,0.026455026455026454,378,378,,,,1.0,0.0,10.2025,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.04,0.74,0.065,0.155,0.05128205128205128,312,312,,,,0.845,0.0325,102.9875,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0275,0.7625,0.0625,0.1475,0.03481012658227848,316,316,,,,0.855,0.0725,95.895,
charter,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.926,,,,,,0,0,,,,1.0,0.0,10.188,
charter,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.782,,,,,,0,0,,,,0.869,0.014,79.959,
charter,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.802,,,,,,0,0,,,,0.906,0.014,56.22,
charter,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.076,0.878,0.046,0.0,0.07966457023060797,954,954,,,,1.0,0.0,10.175,
charter,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.11,0.72,0.05,0.12,0.13253012048192772,830,830,,,,0.88,0.02,79.923,
charter,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.1,0.735,0.069,0.096,0.11976047904191617,835,835,,,,0.904,0.017,61.411,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9,,,,,,0,0,,,,1.0,0.0,10.1975,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.7625,,,,,,0,0,,,,0.885,0.01,82.39,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.79,,,,,,0,0,,,,0.9275,0.01,66.8375,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0225,0.92,0.0575,0.0,0.023872679045092837,377,377,,,,1.0,0.0,10.2075,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.04,0.755,0.075,0.13,0.050314465408805034,318,318,,,,0.87,0.0275,84.04,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.03,0.7775,0.105,0.0875,0.03715170278637771,323,323,,,,0.9125,0.005,55.875,
charter,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.95,,,,,,0,0,,,,1.0,0.0,10.193,
charter,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.821,,,,,,0,0,,,,0.898,0.009,59.506,
charter,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.846,,,,,,0,0,,,,0.93,0.009,47.253,
charter,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.103,0.86,0.037,0.0,0.10695742471443406,963,963,,,,1.0,0.0,10.163,
charter,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.152,0.687,0.056,0.105,0.18116805721096543,839,839,,,,0.895,0.016,58.424,
charter,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.125,0.739,0.055,0.081,0.14467592592592593,864,864,,,,0.92,0.01,51.406,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9325,,,,,,0,0,,,,1.0,0.0,10.1975,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.795,,,,,,0,0,,,,0.91,0.01,63.005,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.8,,,,,,0,0,,,,0.9175,0.015,55.6125,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.015,0.945,0.04,0.0,0.015625,384,384,,,,1.0,0.0,10.2075,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.05,0.7725,0.0775,0.1,0.060790273556231005,329,329,,,,0.9,0.015,62.495,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0325,0.82,0.0725,0.075,0.03812316715542522,341,341,,,,0.925,0.0075,52.635,
charter,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.949,,,,,,0,0,,,,1.0,0.0,10.195,
charter,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.823,,,,,,0,0,,,,0.908,0.004,53.98,
charter,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.836,,,,,,0,0,,,,0.919,0.008,48.192,
charter,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.128,0.834,0.038,0.0,0.13305613305613306,962,962,,,,1.0,0.0,10.174,
charter,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.169,0.668,0.067,0.096,0.2019115890083632,837,837,,,,0.904,0.006,52.93,
charter,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.144,0.695,0.064,0.097,0.17163289630512515,839,839,,,,0.903,0.014,56.477,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9125,,,,,,0,0,,,,1.0,0.0,10.1875,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.775,,,,,,0,0,,,,0.91,0.0075,59.3175,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.7625,,,,,,0,0,,,,0.895,0.0275,64.235,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.015,0.9325,0.0525,0.0,0.0158311345646438,379,379,,,,1.0,0.0,10.2,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0425,0.77,0.0925,0.095,0.052307692307692305,325,325,,,,0.905,0.0125,57.795,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.025,0.78,0.0975,0.0975,0.031055900621118012,322,322,,,,0.9025,0.015,56.82,
charter,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.936,,,,,,0,0,,,,1.0,0.0,10.203,
charter,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.839,,,,,,0,0,,,,0.919,0.007,45.991,
charter,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.842,,,,,,0,0,,,,0.93,0.004,41.386,
