arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.278,0.3765,0.1105,0.235,0.4247517188693659,1309,717,,,,0.765,0.235,2906.479,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.2995,0.385,0.1035,0.212,0.43754565376187,1369,744,,,,0.788,0.205,2732.659,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.2605,0.337,0.0965,0.306,0.43598326359832634,1195,656,,,,0.694,0.301,2950.456,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.997,,,,,,0,0,,,,0.997,0.003,1861.654,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.9725,,,,,,0,0,,,,0.977,0.017,1864.664,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.9055,,,,,,0,0,,,,0.917,0.076,2128.717,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.4,0.388,0.127,0.085,0.5076142131979695,1576,856,,,,0.916,0.085,2314.198,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.3815,0.3995,0.126,0.093,0.4884763124199744,1562,850,,,,0.907,0.089,2188.25,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.3525,0.3675,0.113,0.167,0.4895833333333333,1440,785,,,,0.833,0.157,2445.25,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.323,,,,,,0,0,,,,0.323,0.677,3812.028,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.363,,,,,,0,0,,,,0.363,0.631,3603.478,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.265,,,,,,0,0,,,,0.265,0.734,3757.965,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.0385,0.107,0.0275,0.827,0.2646048109965636,291,164,,,,0.173,0.827,3943.7,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.051,0.15,0.033,0.766,0.2537313432835821,402,218,,,,0.234,0.765,3783.033,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.0395,0.108,0.0225,0.83,0.2677966101694915,295,163,,,,0.17,0.83,3911.814,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.735,,,,,,0,0,,,,0.735,0.265,3124.728,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.6975,,,,,,0,0,,,,0.699,0.297,2982.618,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6225,,,,,,0,0,,,,0.623,0.376,3137.456,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1275,0.293,0.0715,0.508,0.3032104637336504,841,465,,,,0.492,0.508,3522.608,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1205,0.2945,0.076,0.509,0.29036144578313255,830,458,,,,0.491,0.502,3327.795,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1065,0.266,0.0575,0.57,0.2859060402684564,745,408,,,,0.43,0.569,3455.885,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.875,,,,,,0,0,,,,0.875,0.125,2761.971,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.8055,,,,,,0,0,,,,0.807,0.191,2776.264,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.755,,,,,,0,0,,,,0.755,0.245,2909.475,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.164,0.3725,0.0905,0.373,0.30568499534016774,1073,591,,,,0.627,0.373,3304.468,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1585,0.3615,0.087,0.393,0.30480769230769234,1040,572,,,,0.607,0.392,3151.762,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1255,0.313,0.0675,0.494,0.2862029646522235,877,472,,,,0.506,0.494,3357.675,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.8655,,,,,,0,0,,,,0.866,0.134,2732.111,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.7785,,,,,,0,0,,,,0.78,0.218,2828.147,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.745,,,,,,0,0,,,,0.746,0.251,2949.737,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1035,0.3415,0.062,0.493,0.23258426966292134,890,482,,,,0.507,0.493,3457.994,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1165,0.369,0.0655,0.449,0.2399588053553038,971,523,,,,0.551,0.449,3244.909,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.07,0.3845,0.0505,0.495,0.15401540154015403,909,485,,,,0.505,0.493,3387.17,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.317,,,,,,0,0,,,,0.317,0.683,3808.031,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.172,,,,,,0,0,,,,0.172,0.823,3886.916,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.165,,,,,,0,0,,,,0.166,0.83,3864.204,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.0355,0.074,0.0195,0.871,0.3242009132420091,219,122,,,,0.129,0.871,3987.426,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.026,0.053,0.009,0.912,0.3291139240506329,158,85,,,,0.088,0.906,3980.358,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.023,0.0575,0.0045,0.915,0.2857142857142857,161,83,,,,0.085,0.911,4000.032,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.582,,,,,,0,0,,,,0.582,0.418,3498.366,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.527,,,,,,0,0,,,,0.53,0.463,3324.655,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.428,,,,,,0,0,,,,0.431,0.53,3426.126,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.115,0.2285,0.0555,0.601,0.33478893740902477,687,375,,,,0.399,0.601,3712.285,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1135,0.216,0.0465,0.624,0.34446130500758726,659,355,,,,0.376,0.618,3564.77,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.0665,0.183,0.0345,0.716,0.2665330661322645,499,270,,,,0.284,0.672,3635.304,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.8495,,,,,,0,0,,,,0.85,0.15,3029.372,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.7245,,,,,,0,0,,,,0.726,0.265,2985.484,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6225,,,,,,0,0,,,,0.624,0.367,3236.017,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.206,0.3425,0.0895,0.362,0.37556973564266183,1097,601,,,,0.638,0.362,3356.317,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1685,0.324,0.0775,0.43,0.34213197969543147,985,533,,,,0.571,0.425,3282.666,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1165,0.303,0.0605,0.52,0.27771156138259834,839,455,,,,0.48,0.51,3456.841,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.917,,,,,,0,0,,,,0.917,0.083,2715.824,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.856,,,,,,0,0,,,,0.859,0.138,2679.666,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.783,,,,,,0,0,,,,0.786,0.21,2748.856,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1365,0.4635,0.083,0.317,0.2275,1200,649,,,,0.683,0.317,3218.45,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.127,0.4755,0.0775,0.32,0.2107883817427386,1205,644,,,,0.68,0.319,3054.078,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.0985,0.487,0.0565,0.358,0.1682322801024765,1171,616,,,,0.643,0.355,3066.463,
