arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.93,,,,,,0,0,,,,1.0,0.0,10.225,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.81,,,,,,0,0,,,,0.885,0.025,108.605,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.79,,,,,,0,0,,,,0.87,0.07,98.985,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.935,0.03,0.0,0.03608247422680412,194,194,,,,1.0,0.0,10.215,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.07,0.745,0.075,0.11,0.08588957055214724,163,163,,,,0.89,0.025,83.765,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.8,0.065,0.1,0.041916167664670656,167,167,,,,0.9,0.05,88.52,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.935,,,,,,0,0,,,,1.0,0.0,10.24,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.795,,,,,,0,0,,,,0.885,0.02,106.425,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.825,,,,,,0,0,,,,0.89,0.06,98.015,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.03,0.935,0.035,0.0,0.031088082901554404,193,193,,,,1.0,0.0,10.215,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.08,0.735,0.08,0.105,0.09815950920245399,163,163,,,,0.895,0.01,96.115,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.04,0.73,0.08,0.15,0.05194805194805195,154,154,,,,0.85,0.07,94.15,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.935,,,,,,0,0,,,,1.0,0.0,10.22,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.8,,,,,,0,0,,,,0.87,0.015,106.74,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.8,,,,,,0,0,,,,0.87,0.045,92.805,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.025,0.93,0.045,0.0,0.02617801047120419,191,191,,,,1.0,0.0,10.21,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.04,0.79,0.055,0.115,0.04819277108433735,166,166,,,,0.885,0.02,93.495,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.04,0.765,0.055,0.14,0.049689440993788817,161,161,,,,0.86,0.07,96.175,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.925,,,,,,0,0,,,,1.0,0.0,10.225,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.805,,,,,,0,0,,,,0.9,0.015,80.43,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.82,,,,,,0,0,,,,0.92,0.005,69.685,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.02,0.925,0.055,0.0,0.021164021164021163,189,189,,,,1.0,0.0,10.21,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.045,0.775,0.075,0.105,0.054878048780487805,164,164,,,,0.895,0.015,79.395,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.05,0.75,0.1,0.1,0.0625,160,160,,,,0.9,0.01,53.55,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.965,,,,,,0,0,,,,1.0,0.0,10.225,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.85,,,,,,0,0,,,,0.92,0.01,60.705,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.83,,,,,,0,0,,,,0.915,0.02,58.365,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.015,0.95,0.035,0.0,0.015544041450777202,193,193,,,,1.0,0.0,10.205,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.055,0.785,0.085,0.075,0.06547619047619048,168,168,,,,0.925,0.005,59.625,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.045,0.815,0.065,0.075,0.05232558139534884,172,172,,,,0.925,0.01,51.665,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.94,,,,,,0,0,,,,1.0,0.0,10.215,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.855,,,,,,0,0,,,,0.93,0.01,57.43,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.79,,,,,,0,0,,,,0.89,0.04,68.7,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.015,0.94,0.045,0.0,0.015706806282722512,191,191,,,,1.0,0.0,10.2,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.05,0.79,0.09,0.07,0.05952380952380952,168,168,,,,0.93,0.005,53.595,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.765,0.1,0.1,0.04375,160,160,,,,0.9,0.015,56.02,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.925,,,,,,0,0,,,,1.0,0.0,10.225,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.825,,,,,,0,0,,,,0.915,0.01,49.985,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.84,,,,,,0,0,,,,0.925,0.005,47.1,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.015,0.925,0.06,0.0,0.015957446808510637,188,188,,,,1.0,0.0,10.215,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.03,0.795,0.095,0.08,0.03636363636363636,165,165,,,,0.92,0.01,45.09,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.815,0.06,0.09,0.041176470588235294,170,170,,,,0.91,0.015,48.92,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.95,,,,,,0,0,,,,1.0,0.0,10.225,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.845,,,,,,0,0,,,,0.935,0.01,42.9,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.865,,,,,,0,0,,,,0.93,0.005,52.405,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.02,0.93,0.05,0.0,0.021052631578947368,190,190,,,,1.0,0.0,10.21,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.03,0.845,0.06,0.065,0.03428571428571429,175,175,,,,0.935,0.01,43.785,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.03,0.835,0.055,0.08,0.03468208092485549,173,173,,,,0.92,0.015,49.565,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.955,,,,,,0,0,,,,1.0,0.0,10.225,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.84,,,,,,0,0,,,,0.92,0.005,48.425,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.83,,,,,,0,0,,,,0.905,0.005,53.98,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.015,0.93,0.055,0.0,0.015873015873015872,189,189,,,,1.0,0.0,10.21,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.815,0.08,0.07,0.041176470588235294,170,170,,,,0.93,0.005,44.01,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.84,0.075,0.05,0.04,175,175,,,,0.95,0.0,45.93,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.955,,,,,,0,0,,,,1.0,0.0,10.22,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.825,,,,,,0,0,,,,0.905,0.01,58.45,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.86,,,,,,0,0,,,,0.93,0.0,48.49,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.015,0.935,0.05,0.0,0.015789473684210527,190,190,,,,1.0,0.0,10.21,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.03,0.84,0.06,0.07,0.034482758620689655,174,174,,,,0.93,0.01,50.66,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.835,0.07,0.06,0.040229885057471264,174,174,,,,0.94,0.01,49.39,
coin,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.79,,,,,,0,0,,,,1.0,0.0,10.195,
coin,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.69,,,,,,0,0,,,,0.825,0.02,125.185,
coin,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.67,,,,,,0,0,,,,0.815,0.095,135.275,
coin,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.06,0.815,0.125,0.0,0.06857142857142857,175,175,,,,1.0,0.0,10.21,
coin,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.11,0.615,0.125,0.15,0.15172413793103448,145,145,,,,0.85,0.025,118.555,
coin,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.085,0.54,0.135,0.24,0.136,125,125,,,,0.76,0.06,145.415,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.805,,,,,,0,0,,,,1.0,0.0,10.2,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.695,,,,,,0,0,,,,0.83,0.02,122.15,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.665,,,,,,0,0,,,,0.805,0.105,138.465,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.055,0.835,0.11,0.0,0.06179775280898876,178,178,,,,1.0,0.0,10.21,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.12,0.645,0.115,0.12,0.1568627450980392,153,153,,,,0.88,0.025,112.31,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.08,0.56,0.155,0.205,0.125,128,128,,,,0.795,0.055,135.605,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.795,,,,,,0,0,,,,1.0,0.0,10.19,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.715,,,,,,0,0,,,,0.845,0.015,116.33,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.695,,,,,,0,0,,,,0.84,0.06,121.415,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.055,0.84,0.105,0.0,0.061452513966480445,179,179,,,,1.0,0.0,10.21,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.11,0.665,0.09,0.135,0.14193548387096774,155,155,,,,0.865,0.02,109.79,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.08,0.625,0.125,0.17,0.11347517730496454,141,141,,,,0.83,0.035,122.54,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.88,,,,,,0,0,,,,1.0,0.0,10.2,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.73,,,,,,0,0,,,,0.84,0.015,108.25,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.75,,,,,,0,0,,,,0.865,0.04,106.99,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.04,0.89,0.07,0.0,0.043010752688172046,186,186,,,,1.0,0.0,10.215,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.08,0.705,0.08,0.135,0.10191082802547771,157,157,,,,0.865,0.015,101.155,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.075,0.69,0.115,0.12,0.09803921568627451,153,153,,,,0.88,0.02,91.935,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.905,,,,,,0,0,,,,1.0,0.0,10.22,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.745,,,,,,0,0,,,,0.86,0.015,92.61,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.795,,,,,,0,0,,,,0.88,0.025,97.7,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.905,0.06,0.0,0.03723404255319149,188,188,,,,1.0,0.0,10.215,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.05,0.77,0.065,0.115,0.06097560975609756,164,164,,,,0.885,0.025,89.645,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.03,0.755,0.1,0.115,0.03821656050955414,157,157,,,,0.885,0.025,89.375,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.93,,,,,,0,0,,,,1.0,0.0,10.225,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.74,,,,,,0,0,,,,0.85,0.015,94.585,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.805,,,,,,0,0,,,,0.885,0.01,88.79,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.03,0.915,0.055,0.0,0.031746031746031744,189,189,,,,1.0,0.0,10.215,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.785,0.06,0.12,0.042682926829268296,164,164,,,,0.88,0.01,93.43,
