arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.79,,,,,,0,0,,,,0.855,0.035,74.46,
charter,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.155,0.77,0.075,0.0,0.16756756756756758,185,185,,,,1.0,0.0,10.19,
charter,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.305,0.445,0.06,0.19,0.4066666666666667,150,150,,,,0.81,0.04,92.21,
charter,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.225,0.495,0.105,0.175,0.3125,144,144,,,,0.825,0.035,83.505,
charter,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.97,,,,,,0,0,,,,1.0,0.0,10.175,
charter,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.83,,,,,,0,0,,,,0.85,0.02,92.82,
charter,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.795,,,,,,0,0,,,,0.865,0.025,66.245,
charter,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.25,0.675,0.075,0.0,0.2702702702702703,185,185,,,,1.0,0.0,10.205,
charter,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.44,0.33,0.085,0.145,0.5714285714285714,154,154,,,,0.855,0.035,78.13,
charter,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.335,0.405,0.085,0.175,0.4527027027027027,148,148,,,,0.825,0.035,88.615,
charter,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.975,,,,,,0,0,,,,1.0,0.0,10.175,
charter,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.755,,,,,,0,0,,,,0.805,0.02,99.925,
charter,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.81,,,,,,0,0,,,,0.885,0.01,61.94,
charter,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.205,0.735,0.06,0.0,0.21808510638297873,188,188,,,,1.0,0.0,10.2,
charter,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.335,0.41,0.075,0.18,0.44966442953020136,149,149,,,,0.82,0.035,81.855,
charter,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.225,0.51,0.1,0.165,0.30612244897959184,147,147,,,,0.835,0.04,75.32,
charter,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.995,,,,,,0,0,,,,1.0,0.0,10.185,
charter,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.795,,,,,,0,0,,,,0.825,0.01,78.275,
charter,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.81,,,,,,0,0,,,,0.885,0.005,51.75,
charter,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.225,0.72,0.055,0.0,0.23809523809523808,189,189,,,,1.0,0.0,10.205,
charter,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.375,0.435,0.05,0.14,0.46296296296296297,162,162,,,,0.86,0.035,66.345,
charter,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.28,0.575,0.045,0.1,0.32748538011695905,171,171,,,,0.9,0.02,49.675,
charter,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,10.18,
charter,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.875,,,,,,0,0,,,,0.89,0.01,52.86,
charter,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.88,,,,,,0,0,,,,0.915,0.0,38.095,
charter,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.405,0.555,0.04,0.0,0.421875,192,192,,,,1.0,0.0,10.18,
charter,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.58,0.275,0.04,0.105,0.6783625730994152,171,171,,,,0.895,0.025,44.95,
charter,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.45,0.4,0.04,0.11,0.5294117647058824,170,170,,,,0.89,0.01,47.92,
charter,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,10.18,
charter,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.905,,,,,,0,0,,,,0.91,0.01,44.62,
charter,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.865,,,,,,0,0,,,,0.905,0.005,43.515,
charter,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.5,0.465,0.035,0.0,0.5181347150259067,193,193,,,,1.0,0.0,10.21,
charter,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.63,0.25,0.025,0.095,0.7159090909090909,176,176,,,,0.905,0.005,37.33,
charter,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.535,0.32,0.045,0.1,0.6257309941520468,171,171,,,,0.9,0.005,40.215,
charter,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.995,,,,,,0,0,,,,1.0,0.0,10.18,
charter,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.915,,,,,,0,0,,,,0.935,0.005,38.315,
charter,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.865,,,,,,0,0,,,,0.915,0.0,32.445,
charter,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.425,0.535,0.04,0.0,0.4427083333333333,192,192,,,,1.0,0.0,10.19,
charter,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.545,0.335,0.04,0.08,0.6193181818181818,176,176,,,,0.92,0.005,35.33,
charter,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.4,0.45,0.05,0.1,0.47058823529411764,170,170,,,,0.9,0.0,38.73,
charter,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.995,,,,,,0,0,,,,1.0,0.0,10.18,
charter,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.9,,,,,,0,0,,,,0.92,0.005,35.595,
charter,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.87,,,,,,0,0,,,,0.915,0.005,36.35,
charter,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.38,0.6,0.02,0.0,0.3877551020408163,196,196,,,,1.0,0.0,10.205,
charter,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.515,0.375,0.04,0.07,0.5786516853932584,178,178,,,,0.93,0.005,32.57,
charter,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.38,0.48,0.05,0.09,0.4418604651162791,172,172,,,,0.91,0.005,37.435,
charter,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,10.19,
charter,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.92,,,,,,0,0,,,,0.925,0.005,34.865,
charter,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.875,,,,,,0,0,,,,0.92,0.005,30.625,
charter,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.685,0.305,0.01,0.0,0.6919191919191919,198,198,,,,1.0,0.0,10.235,
charter,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.74,0.17,0.02,0.07,0.8131868131868132,182,182,,,,0.93,0.0,28.57,
charter,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.615,0.265,0.025,0.095,0.6988636363636364,176,176,,,,0.905,0.0,35.44,
charter,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,10.18,
charter,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.885,,,,,,0,0,,,,0.89,0.005,44.46,
charter,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.87,,,,,,0,0,,,,0.915,0.0,31.66,
charter,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.49,0.49,0.02,0.0,0.5,196,196,,,,1.0,0.0,10.22,
charter,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.615,0.275,0.04,0.07,0.6910112359550562,178,178,,,,0.93,0.0,29.695,
charter,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.47,0.41,0.025,0.095,0.5340909090909091,176,176,,,,0.905,0.0,36.74,
coin,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.895,,,,,,0,0,,,,1.0,0.0,10.18,
coin,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.65,,,,,,0,0,,,,0.71,0.065,141.36,
coin,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.68,,,,,,0,0,,,,0.8,0.105,118.1,
coin,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.155,0.68,0.165,0.0,0.18562874251497005,167,167,,,,1.0,0.0,10.21,
coin,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.305,0.33,0.06,0.305,0.48031496062992124,127,127,,,,0.695,0.1,135.875,
coin,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.285,0.39,0.14,0.185,0.4222222222222222,135,135,,,,0.815,0.115,106.64,
coin,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.895,,,,,,0,0,,,,1.0,0.0,10.175,
coin,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.655,,,,,,0,0,,,,0.71,0.065,145.48,
coin,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.7,,,,,,0,0,,,,0.805,0.105,123.12,
coin,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.16,0.69,0.15,0.0,0.18823529411764706,170,170,,,,1.0,0.0,10.215,
coin,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.325,0.33,0.065,0.28,0.4961832061068702,131,131,,,,0.72,0.075,118.98,
coin,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.25,0.41,0.125,0.215,0.3787878787878788,132,132,,,,0.785,0.115,116.5,
coin,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.915,,,,,,0,0,,,,1.0,0.0,10.165,
coin,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.655,,,,,,0,0,,,,0.72,0.065,136.55,
coin,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.72,,,,,,0,0,,,,0.82,0.06,106.13,
coin,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.155,0.705,0.14,0.0,0.18023255813953487,172,172,,,,1.0,0.0,10.21,
coin,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.3,0.37,0.075,0.255,0.44776119402985076,134,134,,,,0.745,0.06,109.45,
coin,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.255,0.425,0.13,0.19,0.375,136,136,,,,0.81,0.08,106.15,
coin,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.96,,,,,,0,0,,,,1.0,0.0,10.175,
coin,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.7,,,,,,0,0,,,,0.755,0.045,119.5,
coin,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.74,,,,,,0,0,,,,0.85,0.065,91.54,
coin,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.14,0.76,0.1,0.0,0.15555555555555556,180,180,,,,1.0,0.0,10.205,
coin,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.3,0.44,0.055,0.205,0.40540540540540543,148,148,,,,0.795,0.06,102.08,
coin,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.195,0.525,0.16,0.12,0.2708333333333333,144,144,,,,0.88,0.06,78.895,
coin,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.945,,,,,,0,0,,,,1.0,0.0,10.17,
coin,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.785,,,,,,0,0,,,,0.82,0.02,100.185,
coin,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.765,,,,,,0,0,,,,0.88,0.03,77.555,
coin,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.09,0.81,0.1,0.0,0.1,180,180,,,,1.0,0.0,10.195,
coin,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.235,0.51,0.06,0.195,0.31543624161073824,149,149,,,,0.805,0.04,93.895,
coin,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.145,0.62,0.1,0.135,0.1895424836601307,153,153,,,,0.865,0.07,84.485,
coin,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.95,,,,,,0,0,,,,1.0,0.0,10.175,
coin,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.75,,,,,,0,0,,,,0.8,0.02,103.6,
coin,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.765,,,,,,0,0,,,,0.88,0.04,80.745,
coin,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.05,0.875,0.075,0.0,0.05405405405405406,185,185,,,,1.0,0.0,10.18,
coin,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.16,0.61,0.06,0.17,0.2077922077922078,154,154,,,,0.83,0.045,89.075,
coin,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.1,0.65,0.095,0.155,0.13333333333333333,150,150,,,,0.85,0.045,91.015,
coin,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.925,,,,,,0,0,,,,1.0,0.0,10.175,
coin,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.785,,,,,,0,0,,,,0.845,0.015,81.94,
coin,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.78,,,,,,0,0,,,,0.905,0.01,56.155,
coin,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.05,0.88,0.07,0.0,0.053763440860215055,186,186,,,,1.0,0.0,10.17,
coin,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.135,0.64,0.06,0.165,0.17419354838709677,155,155,,,,0.835,0.03,72.105,
coin,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.065,0.785,0.075,0.075,0.07647058823529412,170,170,,,,0.925,0.01,57.36,
