arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.85,,,,,,0,0,,,,1.0,0.0,10.17,
charter,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.74,,,,,,0,0,,,,0.875,0.02,100.715,
charter,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.73,,,,,,0,0,,,,0.885,0.04,78.9,
charter,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.055,0.845,0.1,0.0,0.06111111111111111,180,180,,,,1.0,0.0,10.175,
charter,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.03,0.72,0.09,0.16,0.04,150,150,,,,0.84,0.025,131.705,
charter,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.065,0.685,0.16,0.09,0.08666666666666667,150,150,,,,0.91,0.03,77.56,
charter,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.87,,,,,,0,0,,,,1.0,0.0,10.145,
charter,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.765,,,,,,0,0,,,,0.865,0.015,100.02,
charter,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.77,,,,,,0,0,,,,0.92,0.045,81.49,
charter,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.035,0.88,0.085,0.0,0.03825136612021858,183,183,,,,1.0,0.0,10.17,
charter,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.025,0.77,0.07,0.135,0.031446540880503145,159,159,,,,0.865,0.015,134.815,
charter,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.035,0.73,0.1,0.135,0.0457516339869281,153,153,,,,0.865,0.055,94.305,
charter,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.86,,,,,,0,0,,,,1.0,0.0,10.145,
charter,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.735,,,,,,0,0,,,,0.84,0.03,100.495,
charter,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.745,,,,,,0,0,,,,0.88,0.05,95.075,
charter,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.02,0.895,0.085,0.0,0.02185792349726776,183,183,,,,1.0,0.0,10.165,
charter,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.035,0.775,0.06,0.13,0.043209876543209874,162,162,,,,0.87,0.015,119.045,
charter,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.04,0.755,0.075,0.13,0.050314465408805034,159,159,,,,0.87,0.065,92.9,
charter,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.87,,,,,,0,0,,,,1.0,0.0,10.145,
charter,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.75,,,,,,0,0,,,,0.845,0.01,100.305,
charter,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.815,,,,,,0,0,,,,0.92,0.015,62.91,
charter,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.03,0.88,0.09,0.0,0.03296703296703297,182,182,,,,1.0,0.0,10.175,
charter,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.02,0.79,0.06,0.13,0.024691358024691357,162,162,,,,0.87,0.015,132.835,
charter,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.04,0.73,0.09,0.14,0.05194805194805195,154,154,,,,0.865,0.075,92.745,
charter,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.89,,,,,,0,0,,,,1.0,0.0,10.155,
charter,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.78,,,,,,0,0,,,,0.875,0.01,78.94,
charter,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.805,,,,,,0,0,,,,0.925,0.005,48.515,
charter,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.045,0.88,0.075,0.0,0.04864864864864865,185,185,,,,1.0,0.0,10.16,
charter,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.015,0.8,0.06,0.125,0.018404907975460124,163,163,,,,0.875,0.01,105.31,
charter,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.075,0.735,0.115,0.075,0.09259259259259259,162,162,,,,0.925,0.025,65.25,
charter,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.91,,,,,,0,0,,,,1.0,0.0,10.145,
charter,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.815,,,,,,0,0,,,,0.9,0.01,58.2,
charter,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.84,,,,,,0,0,,,,0.955,0.005,45.605,
charter,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.025,0.93,0.045,0.0,0.02617801047120419,191,191,,,,1.0,0.0,10.155,
charter,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.015,0.815,0.07,0.1,0.018072289156626505,166,166,,,,0.9,0.005,72.795,
charter,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.035,0.8,0.105,0.06,0.041916167664670656,167,167,,,,0.94,0.005,51.37,
charter,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.915,,,,,,0,0,,,,1.0,0.0,10.15,
charter,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.79,,,,,,0,0,,,,0.91,0.0,52.4,
charter,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.81,,,,,,0,0,,,,0.93,0.015,51.52,
charter,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.035,0.905,0.06,0.0,0.03723404255319149,188,188,,,,1.0,0.0,10.16,
charter,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.025,0.765,0.1,0.11,0.03164556962025317,158,158,,,,0.89,0.005,64.985,
charter,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.055,0.75,0.095,0.1,0.06832298136645963,161,161,,,,0.9,0.015,59.75,
charter,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.895,,,,,,0,0,,,,1.0,0.0,10.165,
charter,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.815,,,,,,0,0,,,,0.915,0.01,52.16,
charter,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.815,,,,,,0,0,,,,0.94,0.005,37.745,
charter,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.035,0.88,0.085,0.0,0.03825136612021858,183,183,,,,1.0,0.0,10.185,
charter,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.02,0.805,0.085,0.09,0.024242424242424242,165,165,,,,0.91,0.005,60.51,
charter,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.055,0.735,0.11,0.1,0.06962025316455696,158,158,,,,0.9,0.015,49.265,
charter,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.91,,,,,,0,0,,,,1.0,0.0,10.155,
charter,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.83,,,,,,0,0,,,,0.915,0.005,51.85,
charter,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.85,,,,,,0,0,,,,0.955,0.0,36.94,
charter,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.02,0.915,0.065,0.0,0.0213903743315508,187,187,,,,1.0,0.0,10.175,
charter,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.02,0.825,0.08,0.075,0.023668639053254437,169,169,,,,0.925,0.0,46.425,
charter,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.035,0.815,0.075,0.075,0.041176470588235294,170,170,,,,0.925,0.0,43.065,
charter,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.91,,,,,,0,0,,,,1.0,0.0,10.145,
charter,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.805,,,,,,0,0,,,,0.915,0.01,53.265,
charter,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.845,,,,,,0,0,,,,0.97,0.0,40.51,
charter,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.025,0.92,0.055,0.0,0.026455026455026454,189,189,,,,1.0,0.0,10.175,
charter,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.025,0.805,0.07,0.1,0.030120481927710843,166,166,,,,0.9,0.01,56.305,
charter,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.045,0.795,0.095,0.065,0.05357142857142857,168,168,,,,0.935,0.01,45.22,
charter,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.905,,,,,,0,0,,,,1.0,0.0,10.155,
charter,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.815,,,,,,0,0,,,,0.91,0.005,61.655,
charter,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.85,,,,,,0,0,,,,0.965,0.0,38.725,
charter,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.03,0.9,0.07,0.0,0.03225806451612903,186,186,,,,1.0,0.0,10.17,
charter,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.03,0.8,0.075,0.095,0.03614457831325301,166,166,,,,0.905,0.005,54.93,
charter,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.05,0.805,0.085,0.06,0.05847953216374269,171,171,,,,0.94,0.01,47.155,
coin,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.77,,,,,,0,0,,,,1.0,0.0,10.175,
coin,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.66,,,,,,0,0,,,,0.85,0.035,122.63,
coin,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.615,,,,,,0,0,,,,0.835,0.05,125.905,
coin,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.065,0.785,0.15,0.0,0.07647058823529412,170,170,,,,1.0,0.0,10.165,
coin,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.035,0.61,0.17,0.185,0.05426356589147287,129,129,,,,0.815,0.02,150.005,
coin,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.08,0.585,0.165,0.17,0.12030075187969924,133,133,,,,0.835,0.095,136.585,
coin,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.77,,,,,,0,0,,,,1.0,0.0,10.17,
coin,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.67,,,,,,0,0,,,,0.855,0.02,120.445,
coin,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.64,,,,,,0,0,,,,0.855,0.06,119.27,
coin,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.06,0.81,0.13,0.0,0.06896551724137931,174,174,,,,1.0,0.0,10.165,
coin,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.04,0.605,0.145,0.21,0.06201550387596899,129,129,,,,0.79,0.04,152.91,
coin,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.075,0.6,0.16,0.165,0.1111111111111111,135,135,,,,0.84,0.07,135.085,
coin,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.79,,,,,,0,0,,,,1.0,0.0,10.175,
coin,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.675,,,,,,0,0,,,,0.85,0.025,114.275,
coin,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.63,,,,,,0,0,,,,0.855,0.03,114.525,
coin,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.055,0.83,0.115,0.0,0.062146892655367235,177,177,,,,1.0,0.0,10.165,
coin,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.04,0.65,0.125,0.185,0.057971014492753624,138,138,,,,0.815,0.025,147.04,
coin,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.075,0.63,0.135,0.16,0.10638297872340426,141,141,,,,0.84,0.07,122.64,
coin,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.835,,,,,,0,0,,,,1.0,0.0,10.15,
coin,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.715,,,,,,0,0,,,,0.86,0.01,96.255,
coin,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.725,,,,,,0,0,,,,0.905,0.015,85.185,
coin,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.06,0.82,0.12,0.0,0.06818181818181818,176,176,,,,1.0,0.0,10.18,
coin,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.045,0.675,0.1,0.18,0.0625,144,144,,,,0.825,0.025,130.645,
coin,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.07,0.675,0.13,0.125,0.09395973154362416,149,149,,,,0.875,0.05,96.57,
coin,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.88,,,,,,0,0,,,,1.0,0.0,10.15,
coin,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.76,,,,,,0,0,,,,0.87,0.015,92.595,
coin,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.775,,,,,,0,0,,,,0.895,0.025,79.48,
coin,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.055,0.85,0.095,0.0,0.06077348066298342,181,181,,,,1.0,0.0,10.165,
coin,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.03,0.73,0.085,0.155,0.039473684210526314,152,152,,,,0.845,0.015,111.06,
coin,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.06,0.73,0.115,0.095,0.0759493670886076,158,158,,,,0.905,0.015,98.18,
coin,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.895,,,,,,0,0,,,,1.0,0.0,10.16,
coin,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.785,,,,,,0,0,,,,0.88,0.01,98.795,
coin,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.78,,,,,,0,0,,,,0.905,0.015,86.74,
coin,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.045,0.885,0.07,0.0,0.04838709677419355,186,186,,,,1.0,0.0,10.165,
coin,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.03,0.72,0.09,0.16,0.04,150,150,,,,0.84,0.015,118.375,
coin,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.04,0.765,0.115,0.08,0.049689440993788817,161,161,,,,0.92,0.035,90.89,
coin,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.88,,,,,,0,0,,,,1.0,0.0,10.165,
coin,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.81,,,,,,0,0,,,,0.88,0.01,69.34,
coin,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.82,,,,,,0,0,,,,0.95,0.005,50.895,
coin,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.045,0.875,0.08,0.0,0.04891304347826087,184,184,,,,1.0,0.0,10.165,
