arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.035,0.79,0.07,0.105,0.04242424242424243,165,165,,,,0.895,0.02,53.14,
charter,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.06,0.805,0.045,0.09,0.06936416184971098,173,173,,,,0.91,0.01,50.91,
charter,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.9,,,,,,0,0,,,,1.0,0.0,10.195,
charter,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.745,,,,,,0,0,,,,0.9,0.005,67.32,
charter,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.815,,,,,,0,0,,,,0.925,0.02,51.765,
charter,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.03,0.93,0.04,0.0,0.03125,192,192,,,,1.0,0.0,10.19,
charter,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.07,0.785,0.075,0.07,0.08187134502923976,171,171,,,,0.93,0.01,50.295,
charter,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.05,0.82,0.035,0.095,0.05747126436781609,174,174,,,,0.905,0.02,62.29,
charter,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.89,,,,,,0,0,,,,1.0,0.0,10.225,
charter,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.775,,,,,,0,0,,,,0.91,0.01,50.975,
charter,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.83,,,,,,0,0,,,,0.945,0.005,41.495,
charter,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.035,0.92,0.045,0.0,0.03664921465968586,191,191,,,,1.0,0.0,10.215,
charter,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.055,0.8,0.075,0.07,0.06432748538011696,171,171,,,,0.93,0.015,45.635,
charter,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.065,0.785,0.055,0.095,0.07647058823529412,170,170,,,,0.905,0.005,46.47,
charter,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.895,,,,,,0,0,,,,1.0,0.0,10.205,
charter,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.81,,,,,,0,0,,,,0.94,0.005,45.055,
charter,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.83,,,,,,0,0,,,,0.935,0.0,40.395,
charter,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.02,0.94,0.04,0.0,0.020833333333333332,192,192,,,,1.0,0.0,10.2,
charter,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.03,0.835,0.07,0.065,0.03468208092485549,173,173,,,,0.935,0.01,42.785,
charter,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.04,0.815,0.06,0.085,0.04678362573099415,171,171,,,,0.915,0.0,45.495,
charter,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.9,,,,,,0,0,,,,1.0,0.0,10.21,
charter,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.77,,,,,,0,0,,,,0.925,0.005,53.235,
charter,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.84,,,,,,0,0,,,,0.95,0.0,41.445,
charter,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.02,0.955,0.025,0.0,0.020512820512820513,195,195,,,,1.0,0.0,10.21,
charter,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.035,0.825,0.065,0.075,0.040697674418604654,172,172,,,,0.925,0.015,43.98,
charter,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.045,0.84,0.055,0.06,0.05084745762711865,177,177,,,,0.94,0.01,44.91,
charter,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.9,,,,,,0,0,,,,1.0,0.0,10.195,
charter,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.77,,,,,,0,0,,,,0.91,0.01,57.545,
charter,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.84,,,,,,0,0,,,,0.95,0.01,47.615,
charter,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.025,0.945,0.03,0.0,0.02577319587628866,194,194,,,,1.0,0.0,10.195,
charter,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.03,0.83,0.075,0.065,0.03488372093023256,172,172,,,,0.935,0.015,46.485,
charter,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.055,0.835,0.055,0.055,0.06179775280898876,178,178,,,,0.945,0.0,50.14,
coin,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.75,,,,,,0,0,,,,1.0,0.0,10.17,
coin,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.615,,,,,,0,0,,,,0.805,0.055,144.05,
coin,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.565,,,,,,0,0,,,,0.83,0.08,128.975,
coin,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.09,0.82,0.09,0.0,0.0989010989010989,182,182,,,,1.0,0.0,10.2,
coin,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.095,0.63,0.13,0.145,0.1310344827586207,145,145,,,,0.855,0.035,104.45,
coin,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.07,0.63,0.115,0.185,0.1,140,140,,,,0.815,0.07,142.185,
coin,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.8,,,,,,0,0,,,,1.0,0.0,10.195,
coin,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.585,,,,,,0,0,,,,0.805,0.05,140.12,
coin,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.565,,,,,,0,0,,,,0.805,0.08,126.91,
coin,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.085,0.825,0.09,0.0,0.09340659340659341,182,182,,,,1.0,0.0,10.195,
coin,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.085,0.655,0.13,0.13,0.11486486486486487,148,148,,,,0.87,0.03,105.455,
coin,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.06,0.66,0.11,0.17,0.08333333333333333,144,144,,,,0.835,0.055,130.945,
coin,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.815,,,,,,0,0,,,,1.0,0.0,10.185,
coin,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.6,,,,,,0,0,,,,0.82,0.055,131.515,
coin,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.61,,,,,,0,0,,,,0.85,0.055,105.055,
coin,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.075,0.835,0.09,0.0,0.08241758241758242,182,182,,,,1.0,0.0,10.195,
coin,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.09,0.65,0.125,0.135,0.12162162162162163,148,148,,,,0.865,0.03,87.015,
coin,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.065,0.68,0.085,0.17,0.087248322147651,149,149,,,,0.83,0.035,125.655,
coin,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.825,,,,,,0,0,,,,1.0,0.0,10.18,
coin,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.625,,,,,,0,0,,,,0.81,0.035,121.835,
coin,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.685,,,,,,0,0,,,,0.875,0.04,93.505,
coin,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.06,0.885,0.055,0.0,0.06349206349206349,189,189,,,,1.0,0.0,10.205,
coin,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.06,0.68,0.1,0.16,0.08108108108108109,148,148,,,,0.84,0.035,84.905,
coin,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.05,0.69,0.11,0.15,0.06756756756756757,148,148,,,,0.85,0.035,106.005,
coin,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.855,,,,,,0,0,,,,1.0,0.0,10.18,
coin,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.71,,,,,,0,0,,,,0.855,0.03,102.41,
coin,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.725,,,,,,0,0,,,,0.875,0.045,92.585,
coin,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.055,0.895,0.05,0.0,0.05789473684210526,190,190,,,,1.0,0.0,10.2,
coin,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.075,0.725,0.1,0.1,0.09375,160,160,,,,0.9,0.025,77.57,
coin,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.055,0.745,0.065,0.135,0.06875,160,160,,,,0.87,0.035,102.34,
coin,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.89,,,,,,0,0,,,,1.0,0.0,10.19,
coin,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.71,,,,,,0,0,,,,0.855,0.03,111.59,
coin,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.785,,,,,,0,0,,,,0.91,0.03,80.26,
coin,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.04,0.91,0.05,0.0,0.042105263157894736,190,190,,,,1.0,0.0,10.195,
coin,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.055,0.755,0.07,0.12,0.06790123456790123,162,162,,,,0.88,0.03,78.17,
coin,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.07,0.76,0.055,0.115,0.08433734939759036,166,166,,,,0.885,0.03,97.235,
coin,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.865,,,,,,0,0,,,,1.0,0.0,10.215,
coin,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.74,,,,,,0,0,,,,0.86,0.03,90.61,
coin,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.835,,,,,,0,0,,,,0.975,0.0,52.95,
