arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.87,,,,,,0,0,,,,0.935,0.005,54.45,
charter,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.835,,,,,,0,0,,,,0.925,0.01,45.525,
charter,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.93,0.035,0.0,0.03626943005181347,193,193,,,,1.0,0.0,10.11,
charter,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.045,0.765,0.08,0.11,0.05555555555555555,162,162,,,,0.89,0.02,55.38,
charter,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.04,0.84,0.045,0.075,0.045454545454545456,176,176,,,,0.925,0.01,56.0,
charter,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.955,,,,,,0,0,,,,1.0,0.0,10.21,
charter,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.86,,,,,,0,0,,,,0.935,0.0,49.86,
charter,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.835,,,,,,0,0,,,,0.925,0.0,45.19,
charter,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.03,0.93,0.04,0.0,0.03125,192,192,,,,1.0,0.0,10.12,
charter,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.06,0.78,0.09,0.07,0.07142857142857142,168,168,,,,0.93,0.0,45.12,
charter,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.79,0.085,0.09,0.04242424242424243,165,165,,,,0.91,0.025,64.81,
charter,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.925,,,,,,0,0,,,,1.0,0.0,10.21,
charter,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.855,,,,,,0,0,,,,0.93,0.005,41.68,
charter,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.84,,,,,,0,0,,,,0.94,0.0,45.23,
charter,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.04,0.92,0.04,0.0,0.041666666666666664,192,192,,,,1.0,0.0,10.11,
charter,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.05,0.805,0.065,0.08,0.05847953216374269,171,171,,,,0.92,0.005,42.05,
charter,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.05,0.785,0.09,0.075,0.059880239520958084,167,167,,,,0.925,0.0,48.72,
charter,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.95,,,,,,0,0,,,,1.0,0.0,10.205,
charter,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.88,,,,,,0,0,,,,0.945,0.0,37.02,
charter,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.85,,,,,,0,0,,,,0.94,0.0,42.405,
charter,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.93,0.035,0.0,0.03626943005181347,193,193,,,,1.0,0.0,10.105,
charter,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.845,0.055,0.065,0.03977272727272727,176,176,,,,0.935,0.01,36.925,
charter,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.025,0.855,0.07,0.05,0.028409090909090908,176,176,,,,0.95,0.0,46.925,
charter,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.945,,,,,,0,0,,,,1.0,0.0,10.21,
charter,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.865,,,,,,0,0,,,,0.94,0.0,41.94,
charter,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.855,,,,,,0,0,,,,0.94,0.0,43.385,
charter,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.93,0.035,0.0,0.03626943005181347,193,193,,,,1.0,0.0,10.11,
charter,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.81,0.07,0.085,0.04142011834319527,169,169,,,,0.915,0.01,44.405,
charter,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.85,0.065,0.05,0.03954802259887006,177,177,,,,0.95,0.005,50.255,
charter,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.95,,,,,,0,0,,,,1.0,0.0,10.205,
charter,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.85,,,,,,0,0,,,,0.925,0.01,46.335,
charter,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.83,,,,,,0,0,,,,0.925,0.01,54.48,
charter,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.02,0.94,0.04,0.0,0.020833333333333332,192,192,,,,1.0,0.0,10.105,
charter,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.04,0.83,0.06,0.07,0.04597701149425287,174,174,,,,0.93,0.02,48.535,
charter,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.04,0.835,0.08,0.045,0.045714285714285714,175,175,,,,0.955,0.005,49.925,
coin,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.825,,,,,,0,0,,,,1.0,0.0,10.22,
coin,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.71,,,,,,0,0,,,,0.855,0.02,119.285,
coin,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.655,,,,,,0,0,,,,0.825,0.1,129.755,
coin,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.08,0.825,0.095,0.0,0.08839779005524862,181,181,,,,1.0,0.0,10.105,
coin,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.095,0.64,0.115,0.15,0.1292517006802721,147,147,,,,0.85,0.035,114.75,
coin,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.1,0.635,0.12,0.145,0.1360544217687075,147,147,,,,0.855,0.06,120.955,
coin,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.835,,,,,,0,0,,,,1.0,0.0,10.22,
coin,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.715,,,,,,0,0,,,,0.855,0.02,116.335,
coin,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.675,,,,,,0,0,,,,0.83,0.08,125.445,
coin,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.065,0.84,0.095,0.0,0.0718232044198895,181,181,,,,1.0,0.0,10.095,
coin,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.1,0.625,0.105,0.17,0.13793103448275862,145,145,,,,0.835,0.035,115.23,
coin,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.085,0.695,0.11,0.11,0.10897435897435898,156,156,,,,0.895,0.045,108.215,
coin,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.845,,,,,,0,0,,,,1.0,0.0,10.225,
coin,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.74,,,,,,0,0,,,,0.85,0.02,105.29,
coin,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.71,,,,,,0,0,,,,0.835,0.06,114.665,
coin,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.065,0.86,0.075,0.0,0.07027027027027027,185,185,,,,1.0,0.0,10.1,
coin,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.095,0.65,0.09,0.165,0.12751677852348994,149,149,,,,0.835,0.05,116.45,
coin,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.085,0.69,0.1,0.125,0.10967741935483871,155,155,,,,0.875,0.015,106.535,
coin,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.895,,,,,,0,0,,,,1.0,0.0,10.22,
coin,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.77,,,,,,0,0,,,,0.855,0.015,97.17,
coin,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.765,,,,,,0,0,,,,0.87,0.01,96.24,
coin,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.05,0.88,0.07,0.0,0.053763440860215055,186,186,,,,1.0,0.0,10.105,
coin,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.08,0.655,0.105,0.16,0.10884353741496598,147,147,,,,0.84,0.025,90.15,
coin,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.085,0.735,0.09,0.09,0.10365853658536585,164,164,,,,0.91,0.02,88.46,
coin,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.905,,,,,,0,0,,,,1.0,0.0,10.205,
coin,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.79,,,,,,0,0,,,,0.875,0.015,84.375,
coin,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.805,,,,,,0,0,,,,0.91,0.02,92.52,
coin,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.915,0.05,0.0,0.03684210526315789,190,190,,,,1.0,0.0,10.115,
coin,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.06,0.685,0.09,0.165,0.08053691275167785,149,149,,,,0.835,0.02,89.245,
coin,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.055,0.78,0.1,0.065,0.0658682634730539,167,167,,,,0.94,0.03,83.985,
coin,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.94,,,,,,0,0,,,,1.0,0.0,10.195,
coin,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.8,,,,,,0,0,,,,0.89,0.015,93.46,
coin,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.815,,,,,,0,0,,,,0.92,0.02,87.96,
coin,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.925,0.04,0.0,0.036458333333333336,192,192,,,,1.0,0.0,10.12,
coin,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.055,0.71,0.085,0.15,0.0718954248366013,153,153,,,,0.85,0.025,86.36,
coin,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.045,0.78,0.11,0.065,0.05454545454545454,165,165,,,,0.935,0.01,80.565,
coin,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.9,,,,,,0,0,,,,1.0,0.0,10.175,
coin,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.8,,,,,,0,0,,,,0.9,0.015,69.535,
