arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.54,0.24,0.195,0.04424778761061947,113,113,,,,0.805,0.045,110.965,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.605,0.225,0.135,0.0546875,128,128,,,,0.865,0.085,103.94,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.725,,,,,,0,0,,,,1.0,0.0,10.17,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.525,,,,,,0,0,,,,0.83,0.015,114.88,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.5,,,,,,0,0,,,,0.865,0.08,110.045,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.045,0.83,0.125,0.0,0.05142857142857143,175,175,,,,1.0,0.0,10.18,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.575,0.205,0.185,0.05737704918032787,122,122,,,,0.815,0.045,109.715,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.03,0.705,0.165,0.1,0.04081632653061224,147,147,,,,0.9,0.055,98.765,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.75,,,,,,0,0,,,,1.0,0.0,10.17,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.56,,,,,,0,0,,,,0.855,0.01,111.89,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.555,,,,,,0,0,,,,0.845,0.09,118.28,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.865,0.11,0.0,0.028089887640449437,178,178,,,,1.0,0.0,10.185,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.655,0.155,0.165,0.03676470588235294,136,136,,,,0.835,0.045,114.655,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.72,0.14,0.115,0.03355704697986577,149,149,,,,0.885,0.07,98.75,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.825,,,,,,0,0,,,,1.0,0.0,10.165,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.635,,,,,,0,0,,,,0.88,0.015,110.86,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.64,,,,,,0,0,,,,0.87,0.05,106.12,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.865,0.1,0.0,0.03888888888888889,180,180,,,,1.0,0.0,10.185,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.675,0.125,0.165,0.04929577464788732,142,142,,,,0.835,0.045,119.61,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.75,0.1,0.13,0.025974025974025976,154,154,,,,0.87,0.055,99.11,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.845,,,,,,0,0,,,,1.0,0.0,10.16,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.68,,,,,,0,0,,,,0.87,0.02,116.865,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.655,,,,,,0,0,,,,0.89,0.06,108.83,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.925,0.06,0.0,0.015957446808510637,188,188,,,,1.0,0.0,10.2,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.03,0.71,0.085,0.175,0.04054054054054054,148,148,,,,0.83,0.05,111.025,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.8,0.075,0.105,0.024390243902439025,164,164,,,,0.895,0.05,96.505,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.85,,,,,,0,0,,,,1.0,0.0,10.16,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.64,,,,,,0,0,,,,0.85,0.015,107.945,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.68,,,,,,0,0,,,,0.885,0.05,107.25,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.03,0.905,0.065,0.0,0.03208556149732621,187,187,,,,1.0,0.0,10.195,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.705,0.085,0.175,0.0472972972972973,148,148,,,,0.825,0.035,103.61,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.03,0.74,0.08,0.15,0.03896103896103896,154,154,,,,0.85,0.07,107.02,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.875,,,,,,0,0,,,,1.0,0.0,10.175,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.68,,,,,,0,0,,,,0.84,0.02,104.525,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.68,,,,,,0,0,,,,0.86,0.055,105.21,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.91,0.065,0.0,0.026737967914438502,187,187,,,,1.0,0.0,10.195,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.04,0.69,0.075,0.195,0.0547945205479452,146,146,,,,0.805,0.045,112.48,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.76,0.07,0.155,0.01935483870967742,155,155,,,,0.85,0.075,95.615,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.875,,,,,,0,0,,,,1.0,0.0,10.17,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.72,,,,,,0,0,,,,0.87,0.005,84.35,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.76,,,,,,0,0,,,,0.935,0.015,63.99,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.915,0.06,0.0,0.026595744680851064,188,188,,,,1.0,0.0,10.205,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.735,0.075,0.155,0.045454545454545456,154,154,,,,0.845,0.04,88.685,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.01,0.805,0.11,0.075,0.012269938650306749,163,163,,,,0.925,0.0,58.2,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.9,,,,,,0,0,,,,1.0,0.0,10.17,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.74,,,,,,0,0,,,,0.9,0.01,65.305,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.77,,,,,,0,0,,,,0.92,0.01,52.86,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.94,0.045,0.0,0.015706806282722512,191,191,,,,1.0,0.0,10.21,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.045,0.76,0.07,0.125,0.055900621118012424,161,161,,,,0.875,0.025,65.365,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.825,0.08,0.075,0.023668639053254437,169,169,,,,0.925,0.005,53.605,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.885,,,,,,0,0,,,,1.0,0.0,10.16,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.695,,,,,,0,0,,,,0.89,0.005,61.205,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.735,,,,,,0,0,,,,0.9,0.015,59.77,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.925,0.06,0.0,0.015957446808510637,188,188,,,,1.0,0.0,10.2,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.75,0.095,0.12,0.044585987261146494,157,157,,,,0.88,0.02,61.995,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.795,0.095,0.095,0.018518518518518517,162,162,,,,0.905,0.015,57.62,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.885,,,,,,0,0,,,,1.0,0.0,10.165,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.735,,,,,,0,0,,,,0.9,0.0,51.72,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.72,,,,,,0,0,,,,0.905,0.02,52.285,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.93,0.05,0.0,0.021052631578947368,190,190,,,,1.0,0.0,10.205,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.8,0.075,0.1,0.030303030303030304,165,165,,,,0.9,0.0,48.73,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.005,0.83,0.105,0.06,0.005988023952095809,167,167,,,,0.94,0.005,46.925,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.915,,,,,,0,0,,,,1.0,0.0,10.17,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.76,,,,,,0,0,,,,0.885,0.005,47.41,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.78,,,,,,0,0,,,,0.93,0.01,46.695,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.93,0.05,0.0,0.021052631578947368,190,190,,,,1.0,0.0,10.2,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.825,0.045,0.105,0.029411764705882353,170,170,,,,0.895,0.02,52.28,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.01,0.845,0.085,0.06,0.011695906432748537,171,171,,,,0.94,0.005,46.495,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.91,,,,,,0,0,,,,1.0,0.0,10.17,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.735,,,,,,0,0,,,,0.895,0.0,51.19,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.77,,,,,,0,0,,,,0.935,0.015,48.775,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.92,0.065,0.0,0.016042780748663103,187,187,,,,1.0,0.0,10.205,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.8,0.08,0.095,0.030303030303030304,165,165,,,,0.905,0.01,51.075,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.83,0.09,0.065,0.01775147928994083,169,169,,,,0.935,0.01,48.43,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.92,,,,,,0,0,,,,1.0,0.0,10.16,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.775,,,,,,0,0,,,,0.89,0.0,55.355,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.825,,,,,,0,0,,,,0.96,0.015,49.39,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.945,0.035,0.0,0.02072538860103627,193,193,,,,1.0,0.0,10.21,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.04,0.79,0.06,0.11,0.04819277108433735,166,166,,,,0.89,0.015,53.97,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.85,0.08,0.05,0.022988505747126436,174,174,,,,0.95,0.005,47.61,
coin,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.73,,,,,,0,0,,,,1.0,0.0,10.185,
coin,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.58,,,,,,0,0,,,,0.845,0.01,121.31,
coin,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.48,,,,,,0,0,,,,0.8,0.1,142.635,
coin,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.055,0.81,0.135,0.0,0.06358381502890173,173,173,,,,1.0,0.0,10.18,
coin,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.05,0.635,0.145,0.17,0.072992700729927,137,137,,,,0.83,0.04,135.58,
coin,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.055,0.615,0.115,0.215,0.08208955223880597,134,134,,,,0.785,0.085,147.125,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.72,,,,,,0,0,,,,1.0,0.0,10.19,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.565,,,,,,0,0,,,,0.835,0.01,119.6,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.505,,,,,,0,0,,,,0.8,0.085,136.665,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.06,0.8,0.14,0.0,0.06976744186046512,172,172,,,,1.0,0.0,10.175,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.03,0.61,0.18,0.18,0.046875,128,128,,,,0.82,0.045,131.87,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.04,0.61,0.16,0.19,0.06153846153846154,130,130,,,,0.81,0.075,134.78,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.745,,,,,,0,0,,,,1.0,0.0,10.185,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.54,,,,,,0,0,,,,0.815,0.005,117.555,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.535,,,,,,0,0,,,,0.84,0.04,116.01,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.85,0.115,0.0,0.03954802259887006,177,177,,,,1.0,0.0,10.185,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.655,0.165,0.155,0.03676470588235294,136,136,,,,0.845,0.045,124.61,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.675,0.13,0.16,0.04929577464788732,142,142,,,,0.84,0.04,128.595,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.785,,,,,,0,0,,,,1.0,0.0,10.185,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.575,,,,,,0,0,,,,0.825,0.005,100.82,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.63,,,,,,0,0,,,,0.865,0.035,100.745,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.04,0.87,0.09,0.0,0.04395604395604396,182,182,,,,1.0,0.0,10.19,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.005,0.64,0.14,0.215,0.007751937984496124,129,129,,,,0.785,0.035,117.995,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.695,0.12,0.15,0.04794520547945205,146,146,,,,0.85,0.04,105.705,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.87,,,,,,0,0,,,,1.0,0.0,10.16,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.675,,,,,,0,0,,,,0.875,0.005,100.71,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.73,,,,,,0,0,,,,0.91,0.025,87.805,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.03,0.91,0.06,0.0,0.031914893617021274,188,188,,,,1.0,0.0,10.19,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.005,0.73,0.085,0.18,0.006802721088435374,147,147,,,,0.82,0.025,104.575,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.77,0.1,0.115,0.01910828025477707,157,157,,,,0.885,0.02,89.955,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.905,,,,,,0,0,,,,1.0,0.0,10.16,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.645,,,,,,0,0,,,,0.855,0.005,97.675,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.755,,,,,,0,0,,,,0.885,0.035,108.04,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.92,0.06,0.0,0.02127659574468085,188,188,,,,1.0,0.0,10.195,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.735,0.07,0.18,0.02,150,150,,,,0.82,0.035,116.115,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.78,0.095,0.11,0.018867924528301886,159,159,,,,0.89,0.025,91.17,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.88,,,,,,0,0,,,,1.0,0.0,10.16,
