arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.07,0.735,0.04,0.155,0.08695652173913043,161,161,,,,0.845,0.02,114.575,
charter,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.055,0.715,0.085,0.145,0.07142857142857142,154,154,,,,0.855,0.035,91.95,
charter,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.94,,,,,,0,0,,,,1.0,0.0,10.21,
charter,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.72,,,,,,0,0,,,,0.835,0.01,99.97,
charter,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.8,,,,,,0,0,,,,0.88,0.025,81.075,
charter,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.04,0.895,0.065,0.0,0.0427807486631016,187,187,,,,1.0,0.0,10.19,
charter,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.055,0.74,0.04,0.165,0.06918238993710692,159,159,,,,0.835,0.035,129.94,
charter,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.04,0.76,0.065,0.135,0.05,160,160,,,,0.87,0.035,85.8,
charter,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.94,,,,,,0,0,,,,1.0,0.0,10.225,
charter,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.77,,,,,,0,0,,,,0.86,0.01,80.065,
charter,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.83,,,,,,0,0,,,,0.905,0.015,62.215,
charter,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.04,0.94,0.02,0.0,0.04081632653061224,196,196,,,,1.0,0.0,10.19,
charter,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.05,0.82,0.025,0.105,0.05747126436781609,174,174,,,,0.895,0.015,90.985,
charter,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.05,0.8,0.045,0.105,0.058823529411764705,170,170,,,,0.895,0.025,63.61,
charter,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.965,,,,,,0,0,,,,1.0,0.0,10.23,
charter,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.825,,,,,,0,0,,,,0.895,0.005,53.98,
charter,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.855,,,,,,0,0,,,,0.915,0.01,55.285,
charter,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.025,0.95,0.025,0.0,0.02564102564102564,195,195,,,,1.0,0.0,10.175,
charter,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.085,0.79,0.02,0.105,0.09714285714285714,175,175,,,,0.895,0.01,65.855,
charter,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.04,0.85,0.04,0.07,0.0449438202247191,178,178,,,,0.935,0.015,50.83,
charter,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.975,,,,,,0,0,,,,1.0,0.0,10.24,
charter,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.815,,,,,,0,0,,,,0.885,0.005,55.7,
charter,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.855,,,,,,0,0,,,,0.91,0.0,48.97,
charter,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.045,0.94,0.015,0.0,0.04568527918781726,197,197,,,,1.0,0.0,10.19,
charter,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.06,0.76,0.045,0.135,0.07317073170731707,164,164,,,,0.865,0.01,66.92,
charter,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.045,0.795,0.06,0.1,0.05357142857142857,168,168,,,,0.9,0.005,55.32,
charter,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.975,,,,,,0,0,,,,1.0,0.0,10.235,
charter,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.835,,,,,,0,0,,,,0.905,0.005,46.825,
charter,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.86,,,,,,0,0,,,,0.91,0.01,50.015,
charter,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.07,0.9,0.03,0.0,0.07216494845360824,194,194,,,,1.0,0.0,10.185,
charter,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.055,0.78,0.04,0.125,0.0658682634730539,167,167,,,,0.875,0.005,52.21,
charter,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.07,0.81,0.04,0.08,0.07954545454545454,176,176,,,,0.92,0.005,43.755,
charter,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.985,,,,,,0,0,,,,1.0,0.0,10.235,
charter,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.84,,,,,,0,0,,,,0.905,0.0,46.855,
charter,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.89,,,,,,0,0,,,,0.935,0.005,49.11,
charter,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.07,0.915,0.015,0.0,0.07106598984771574,197,197,,,,1.0,0.0,10.185,
charter,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.06,0.785,0.04,0.115,0.07100591715976332,169,169,,,,0.885,0.005,55.775,
charter,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.05,0.85,0.025,0.075,0.05555555555555555,180,180,,,,0.925,0.01,48.585,
charter,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.98,,,,,,0,0,,,,1.0,0.0,10.24,
charter,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.87,,,,,,0,0,,,,0.925,0.0,45.82,
charter,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.89,,,,,,0,0,,,,0.92,0.005,54.835,
charter,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.065,0.895,0.04,0.0,0.06770833333333333,192,192,,,,1.0,0.0,10.185,
charter,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.07,0.785,0.04,0.105,0.08187134502923976,171,171,,,,0.895,0.005,54.845,
charter,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.055,0.81,0.055,0.08,0.06358381502890173,173,173,,,,0.925,0.01,49.99,
charter,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.975,,,,,,0,0,,,,1.0,0.0,10.235,
charter,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.86,,,,,,0,0,,,,0.91,0.0,51.245,
charter,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.87,,,,,,0,0,,,,0.935,0.01,49.935,
charter,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.055,0.925,0.02,0.0,0.05612244897959184,196,196,,,,1.0,0.0,10.18,
charter,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.055,0.815,0.03,0.1,0.06321839080459771,174,174,,,,0.9,0.01,61.365,
charter,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.055,0.85,0.05,0.045,0.06077348066298342,181,181,,,,0.955,0.0,46.08,
coin,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.93,,,,,,0,0,,,,1.0,0.0,10.21,
coin,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.735,,,,,,0,0,,,,0.845,0.015,139.6,
coin,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.735,,,,,,0,0,,,,0.825,0.065,129.725,
coin,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.155,0.745,0.1,0.0,0.17222222222222222,180,180,,,,1.0,0.0,10.185,
coin,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.11,0.67,0.055,0.165,0.14102564102564102,156,156,,,,0.835,0.025,147.71,
coin,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.135,0.585,0.11,0.17,0.1875,144,144,,,,0.83,0.09,126.24,
coin,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.935,,,,,,0,0,,,,1.0,0.0,10.21,
coin,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.7,,,,,,0,0,,,,0.81,0.02,136.895,
coin,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.73,,,,,,0,0,,,,0.82,0.06,115.335,
coin,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.155,0.755,0.09,0.0,0.17032967032967034,182,182,,,,1.0,0.0,10.21,
coin,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.095,0.675,0.06,0.17,0.12337662337662338,154,154,,,,0.835,0.02,142.92,
coin,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.11,0.64,0.115,0.135,0.14666666666666667,150,150,,,,0.865,0.055,126.1,
coin,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.945,,,,,,0,0,,,,1.0,0.0,10.21,
coin,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.72,,,,,,0,0,,,,0.82,0.01,117.695,
coin,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.79,,,,,,0,0,,,,0.855,0.05,116.275,
coin,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.125,0.775,0.1,0.0,0.1388888888888889,180,180,,,,1.0,0.0,10.19,
coin,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.075,0.67,0.06,0.195,0.10067114093959731,149,149,,,,0.805,0.02,133.66,
coin,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.11,0.635,0.12,0.135,0.1476510067114094,149,149,,,,0.865,0.045,116.515,
coin,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.965,,,,,,0,0,,,,1.0,0.0,10.215,
coin,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.705,,,,,,0,0,,,,0.815,0.005,100.27,
coin,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.82,,,,,,0,0,,,,0.895,0.02,85.7,
coin,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.085,0.83,0.085,0.0,0.09289617486338798,183,183,,,,1.0,0.0,10.195,
coin,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.07,0.705,0.07,0.155,0.09032258064516129,155,155,,,,0.845,0.015,128.295,
coin,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.075,0.71,0.1,0.115,0.09554140127388536,157,157,,,,0.89,0.03,88.495,
coin,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.965,,,,,,0,0,,,,1.0,0.0,10.22,
coin,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.755,,,,,,0,0,,,,0.845,0.005,100.85,
coin,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.865,,,,,,0,0,,,,0.925,0.02,86.655,
coin,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.055,0.885,0.06,0.0,0.05851063829787234,188,188,,,,1.0,0.0,10.165,
coin,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.055,0.745,0.05,0.15,0.06875,160,160,,,,0.85,0.01,107.335,
coin,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.06,0.765,0.075,0.1,0.07272727272727272,165,165,,,,0.91,0.03,92.955,
coin,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.98,,,,,,0,0,,,,1.0,0.0,10.23,
coin,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.765,,,,,,0,0,,,,0.825,0.005,95.5,
coin,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.865,,,,,,0,0,,,,0.905,0.005,94.995,
coin,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.045,0.935,0.02,0.0,0.04591836734693878,196,196,,,,1.0,0.0,10.18,
coin,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.05,0.765,0.04,0.145,0.06134969325153374,163,163,,,,0.855,0.025,107.47,
coin,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.04,0.81,0.05,0.1,0.047058823529411764,170,170,,,,0.9,0.02,95.64,
coin,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.97,,,,,,0,0,,,,1.0,0.0,10.23,
coin,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.78,,,,,,0,0,,,,0.86,0.005,72.415,
coin,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.855,,,,,,0,0,,,,0.94,0.01,61.55,
coin,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.055,0.9,0.045,0.0,0.05759162303664921,191,191,,,,1.0,0.0,10.17,
coin,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.035,0.79,0.05,0.125,0.04242424242424243,165,165,,,,0.875,0.015,85.035,
coin,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.04,0.845,0.06,0.055,0.04519774011299435,177,177,,,,0.945,0.015,62.17,
coin,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.975,,,,,,0,0,,,,1.0,0.0,10.23,
