arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.945,,,,,,0,0,,,,0.945,0.045,1231.055,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.925,,,,,,0,0,,,,0.925,0.075,1449.02,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.95,0.0,0.0,0.05,1.0,190,190,,,,0.95,0.05,1267.87,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.915,0.0,0.0,0.085,1.0,183,183,,,,0.915,0.07,1414.02,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.86,0.005,0.0,0.135,0.9942196531791907,173,173,,,,0.865,0.13,1778.205,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,712.32,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.965,,,,,,0,0,,,,0.965,0.02,927.745,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.945,,,,,,0,0,,,,0.945,0.055,1160.01,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.98,0.0,0.0,0.02,1.0,196,196,,,,0.98,0.02,838.86,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.92,0.0,0.0,0.08,1.0,184,184,,,,0.92,0.045,1073.615,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.885,0.0,0.0,0.115,1.0,177,177,,,,0.885,0.105,1392.055,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.77,,,,,,0,0,,,,0.77,0.23,2501.21,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.69,,,,,,0,0,,,,0.69,0.285,2387.875,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.72,,,,,,0,0,,,,0.72,0.28,2356.505,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.315,0.005,0.0,0.68,0.984375,64,64,,,,0.32,0.68,3697.325,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.37,0.02,0.0,0.61,0.9487179487179487,78,78,,,,0.39,0.59,3282.16,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.355,0.02,0.0,0.625,0.9466666666666667,75,75,,,,0.375,0.625,3343.62,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.965,,,,,,0,0,,,,0.965,0.035,1395.835,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.81,,,,,,0,0,,,,0.81,0.16,1918.34,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.825,,,,,,0,0,,,,0.825,0.175,2053.61,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.74,0.0,0.0,0.26,1.0,148,148,,,,0.74,0.26,2614.16,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.62,0.025,0.0,0.355,0.9612403100775194,129,129,,,,0.645,0.325,2643.7,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.585,0.01,0.0,0.405,0.9831932773109243,119,119,,,,0.595,0.405,2821.38,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.985,,,,,,0,0,,,,0.985,0.015,1189.66,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.88,,,,,,0,0,,,,0.88,0.09,1681.23,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.845,,,,,,0,0,,,,0.845,0.155,2010.925,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.77,0.0,0.0,0.23,1.0,154,154,,,,0.77,0.23,2337.725,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.705,0.01,0.0,0.285,0.986013986013986,143,143,,,,0.715,0.26,2306.135,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.585,0.01,0.0,0.405,0.9831932773109243,119,119,,,,0.595,0.405,2696.475,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1149.375,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.945,,,,,,0,0,,,,0.945,0.04,1448.29,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.95,,,,,,0,0,,,,0.95,0.045,1575.73,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.67,0.01,0.0,0.32,0.9852941176470589,136,136,,,,0.68,0.32,2545.91,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.695,0.065,0.0,0.24,0.9144736842105263,152,152,,,,0.76,0.235,2313.495,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.545,0.095,0.0,0.36,0.8515625,128,128,,,,0.64,0.36,2543.3,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.575,,,,,,0,0,,,,0.575,0.425,2848.45,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.36,,,,,,0,0,,,,0.36,0.6,3123.28,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.5,,,,,,0,0,,,,0.5,0.475,2794.44,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.205,0.0,0.0,0.795,1.0,41,41,,,,0.205,0.795,3816.29,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.235,0.0,0.0,0.765,1.0,47,47,,,,0.235,0.745,3543.485,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.335,0.0,0.0,0.665,1.0,67,67,,,,0.335,0.655,3250.255,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.93,,,,,,0,0,,,,0.93,0.07,1608.495,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.78,,,,,,0,0,,,,0.78,0.175,1961.885,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.785,,,,,,0,0,,,,0.785,0.135,1894.43,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.565,0.005,0.0,0.43,0.9912280701754386,114,114,,,,0.57,0.43,3071.17,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.56,0.01,0.0,0.43,0.9824561403508771,114,114,,,,0.57,0.395,2628.41,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.565,0.04,0.0,0.395,0.9338842975206612,121,121,,,,0.605,0.345,2512.035,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.945,,,,,,0,0,,,,0.945,0.055,1377.005,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.81,,,,,,0,0,,,,0.81,0.165,1822.965,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.795,,,,,,0,0,,,,0.795,0.15,1969.995,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.555,0.02,0.0,0.425,0.9652173913043478,115,115,,,,0.575,0.425,2801.53,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.555,0.035,0.0,0.41,0.940677966101695,118,118,,,,0.59,0.375,2507.745,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.57,0.03,0.0,0.4,0.95,120,120,,,,0.6,0.355,2590.18,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.995,,,,,,0,0,,,,0.995,0.005,916.965,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.895,,,,,,0,0,,,,0.895,0.085,1480.875,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.88,,,,,,0,0,,,,0.885,0.105,1725.295,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.47,0.095,0.0,0.435,0.831858407079646,113,113,,,,0.565,0.435,2813.545,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.61,0.11,0.0,0.28,0.8472222222222222,144,144,,,,0.72,0.26,2245.805,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.48,0.145,0.0,0.375,0.768,125,125,,,,0.625,0.36,2732.48,
