arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.295,0.355,0.0,0.35,0.45384615384615384,130,130,,,,0.65,0.35,2712.83,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,903.615,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.96,,,,,,0,0,,,,0.965,0.01,1120.425,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.905,,,,,,0,0,,,,0.905,0.09,1468.205,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.785,0.12,0.005,0.09,0.8674033149171271,181,181,,,,0.91,0.09,2123.63,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.615,0.205,0.005,0.175,0.75,164,164,,,,0.825,0.175,2267.705,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.46,0.285,0.005,0.25,0.6174496644295302,149,149,,,,0.75,0.25,2352.145,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.985,,,,,,0,0,,,,0.985,0.015,1097.4,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.86,,,,,,0,0,,,,0.865,0.115,1668.875,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.855,,,,,,0,0,,,,0.855,0.14,1839.495,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.0,0.69,0.0,0.31,0.0,138,138,,,,0.695,0.31,2428.675,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.005,0.69,0.005,0.3,0.007194244604316547,139,139,,,,0.7,0.285,2276.43,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.0,0.73,0.0,0.27,0.0,146,146,,,,0.73,0.27,2263.425,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.995,,,,,,0,0,,,,0.995,0.005,874.025,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.94,,,,,,0,0,,,,0.94,0.04,1396.03,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.86,,,,,,0,0,,,,0.86,0.14,1760.69,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.0,0.89,0.0,0.11,0.0,178,178,,,,0.89,0.11,1677.905,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.0,0.84,0.0,0.16,0.0,168,168,,,,0.84,0.155,1793.41,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.0,0.825,0.0,0.175,0.0,165,165,,,,0.825,0.175,1936.45,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.995,,,,,,0,0,,,,0.995,0.005,1022.195,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.96,,,,,,0,0,,,,0.96,0.01,1354.625,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.905,,,,,,0,0,,,,0.905,0.095,1770.13,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.005,0.895,0.0,0.1,0.005555555555555556,180,180,,,,0.9,0.1,1649.005,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.005,0.855,0.0,0.14,0.005813953488372093,172,172,,,,0.86,0.13,1739.235,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.0,0.83,0.0,0.17,0.0,166,166,,,,0.83,0.17,2023.365,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.985,,,,,,0,0,,,,0.985,0.015,1114.44,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.93,,,,,,0,0,,,,0.93,0.055,1391.38,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.97,,,,,,0,0,,,,0.97,0.025,1426.355,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.0,0.865,0.0,0.135,0.0,173,173,,,,0.865,0.135,1865.575,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.005,0.925,0.0,0.07,0.005376344086021506,186,186,,,,0.93,0.07,1549.065,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.005,0.955,0.0,0.04,0.005208333333333333,192,192,,,,0.96,0.04,1555.895,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.965,,,,,,0,0,,,,0.965,0.035,1161.07,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.41,,,,,,0,0,,,,0.41,0.56,2990.125,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.53,,,,,,0,0,,,,0.53,0.45,2731.365,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.005,0.28,0.0,0.715,0.017543859649122806,57,57,,,,0.285,0.715,3498.905,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.02,0.185,0.0,0.795,0.0975609756097561,41,41,,,,0.205,0.765,3556.145,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.01,0.25,0.005,0.735,0.038461538461538464,52,52,,,,0.265,0.715,3469.815,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,845.775,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.835,,,,,,0,0,,,,0.84,0.125,1742.19,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.785,,,,,,0,0,,,,0.79,0.16,1870.375,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.035,0.675,0.0,0.29,0.04929577464788732,142,142,,,,0.71,0.29,2271.525,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.015,0.6,0.01,0.375,0.024390243902439025,123,123,,,,0.625,0.345,2347.495,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.015,0.64,0.0,0.345,0.022900763358778626,131,131,,,,0.655,0.305,2347.365,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,787.58,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.885,,,,,,0,0,,,,0.9,0.06,1460.055,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.815,,,,,,0,0,,,,0.815,0.165,1883.595,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.02,0.69,0.0,0.29,0.028169014084507043,142,142,,,,0.71,0.29,2055.87,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.035,0.765,0.0,0.2,0.04375,160,160,,,,0.8,0.185,1932.17,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.035,0.71,0.005,0.25,0.04697986577181208,149,149,,,,0.75,0.235,2142.305,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,736.815,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.935,,,,,,0,0,,,,0.935,0.04,1258.62,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.89,,,,,,0,0,,,,0.895,0.095,1577.64,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.015,0.945,0.0,0.04,0.015625,192,192,,,,0.96,0.04,1137.95,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.015,0.855,0.0,0.13,0.017241379310344827,174,174,,,,0.87,0.11,1507.835,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.01,0.895,0.0,0.095,0.011049723756906077,181,181,,,,0.905,0.095,1603.76,
