arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.315,,,,,,0,0,,,,0.32,0.645,3250.04,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.31,,,,,,0,0,,,,0.32,0.675,3370.055,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.005,0.715,0.0,0.28,0.006944444444444444,144,144,,,,0.72,0.28,2298.085,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.005,0.345,0.0,0.65,0.014285714285714285,70,70,,,,0.35,0.63,3208.47,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.005,0.37,0.0,0.625,0.013333333333333334,75,75,,,,0.375,0.615,3230.265,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.91,,,,,,0,0,,,,0.91,0.09,1634.8,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.74,,,,,,0,0,,,,0.755,0.225,2188.67,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.73,,,,,,0,0,,,,0.735,0.245,2168.69,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.905,0.0,0.095,0.0,181,181,,,,0.905,0.095,1498.83,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.01,0.765,0.01,0.215,0.012903225806451613,155,155,,,,0.785,0.18,1957.055,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.64,0.0,0.36,0.0,128,128,,,,0.64,0.3,2371.785,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.95,,,,,,0,0,,,,0.95,0.05,1191.32,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.89,,,,,,0,0,,,,0.89,0.095,1660.095,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.83,,,,,,0,0,,,,0.835,0.15,1936.375,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.95,0.0,0.05,0.0,190,190,,,,0.95,0.05,1149.14,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.005,0.86,0.005,0.13,0.005780346820809248,173,173,,,,0.87,0.105,1598.285,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.76,0.0,0.24,0.0,152,152,,,,0.76,0.205,2161.975,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.98,,,,,,0,0,,,,0.98,0.02,945.545,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.95,,,,,,0,0,,,,0.955,0.03,1283.15,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.88,,,,,,0,0,,,,0.88,0.115,1694.7,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.99,0.0,0.01,0.0,198,198,,,,0.99,0.01,920.075,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.005,0.945,0.005,0.045,0.005263157894736842,190,190,,,,0.955,0.04,1314.685,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.88,0.0,0.12,0.0,176,176,,,,0.88,0.1,1750.47,
