arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.2225,0.58,0.1725,0.025,0.2772585669781931,321,178,,,,0.975,0.025,2017.32,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.1725,0.53,0.1475,0.15,0.24555160142348753,281,156,,,,0.85,0.15,2335.875,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.29,,,,,,0,0,,,,0.29,0.71,3870.245,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.36,,,,,,0,0,,,,0.36,0.635,3578.43,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.25,,,,,,0,0,,,,0.25,0.745,3768.62,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.05,0.16,0.02,0.77,0.23809523809523808,84,46,,,,0.23,0.77,3902.65,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.065,0.19,0.025,0.72,0.2549019607843137,102,53,,,,0.28,0.715,3743.505,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0375,0.1375,0.035,0.79,0.21428571428571427,70,40,,,,0.21,0.79,3862.105,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.75,,,,,,0,0,,,,0.75,0.25,3144.49,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.7025,,,,,,0,0,,,,0.705,0.295,3008.44,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.55,,,,,,0,0,,,,0.55,0.45,3164.07,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.13,0.385,0.075,0.41,0.2524271844660194,206,112,,,,0.59,0.41,3415.42,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.12,0.34,0.09,0.45,0.2608695652173913,184,99,,,,0.55,0.435,3217.265,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.1,0.3525,0.0875,0.46,0.22099447513812154,181,99,,,,0.54,0.455,3291.015,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.89,,,,,,0,0,,,,0.89,0.11,2887.99,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.765,,,,,,0,0,,,,0.765,0.235,2909.725,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.795,,,,,,0,0,,,,0.795,0.205,2834.0,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1825,0.5,0.1175,0.2,0.2673992673992674,273,149,,,,0.8,0.2,3106.385,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1225,0.4325,0.105,0.34,0.22072072072072071,222,121,,,,0.66,0.335,3027.57,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.1,0.37,0.085,0.445,0.2127659574468085,188,102,,,,0.555,0.445,3268.91,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.825,,,,,,0,0,,,,0.825,0.175,2764.755,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.7375,,,,,,0,0,,,,0.74,0.26,2908.665,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.745,,,,,,0,0,,,,0.745,0.25,2999.325,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.0975,0.4175,0.07,0.415,0.18932038834951456,206,110,,,,0.585,0.415,3285.415,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1025,0.4225,0.07,0.405,0.19523809523809524,210,112,,,,0.595,0.405,3193.01,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0725,0.4425,0.08,0.405,0.1407766990291262,206,110,,,,0.595,0.405,3251.005,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.28,,,,,,0,0,,,,0.28,0.72,3814.185,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.165,,,,,,0,0,,,,0.165,0.835,3950.365,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.19,,,,,,0,0,,,,0.19,0.81,3851.045,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.025,0.095,0.03,0.85,0.20833333333333334,48,28,,,,0.15,0.85,3986.0,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.015,0.085,0.01,0.89,0.15,40,22,,,,0.11,0.885,3979.23,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0125,0.0975,0.0,0.89,0.11363636363636363,44,22,,,,0.11,0.88,3949.11,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.6,,,,,,0,0,,,,0.6,0.4,3501.16,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.49,,,,,,0,0,,,,0.495,0.505,3425.73,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.47,,,,,,0,0,,,,0.47,0.49,3410.425,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.09,0.335,0.09,0.485,0.21176470588235294,170,94,,,,0.515,0.485,3560.725,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0725,0.2625,0.045,0.62,0.21641791044776118,134,72,,,,0.38,0.615,3549.32,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0425,0.235,0.0475,0.675,0.15315315315315314,111,60,,,,0.325,0.635,3591.18,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.8575,,,,,,0,0,,,,0.86,0.14,3058.42,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.675,,,,,,0,0,,,,0.675,0.325,3103.305,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.6525,,,,,,0,0,,,,0.655,0.34,3216.67,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.16,0.4275,0.1175,0.295,0.2723404255319149,235,130,,,,0.705,0.295,3253.145,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.115,0.4125,0.0825,0.39,0.21800947867298578,211,113,,,,0.615,0.38,3256.83,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.075,0.335,0.07,0.52,0.18292682926829268,164,91,,,,0.48,0.515,3479.41,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.915,,,,,,0,0,,,,0.915,0.085,2727.83,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.8425,,,,,,0,0,,,,0.85,0.15,2778.995,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.7675,,,,,,0,0,,,,0.77,0.22,2824.54,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1125,0.55,0.0925,0.245,0.16981132075471697,265,141,,,,0.755,0.245,3053.865,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0975,0.515,0.0825,0.305,0.15918367346938775,245,131,,,,0.695,0.305,3053.36,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0825,0.49,0.0825,0.345,0.14410480349344978,229,121,,,,0.655,0.335,3081.425,
