arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.815,,,,,,0,0,,,,0.815,0.185,3048.155,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.695,,,,,,0,0,,,,0.7,0.295,3037.945,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.64,,,,,,0,0,,,,0.64,0.355,3293.195,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1875,0.4475,0.105,0.26,0.2952755905511811,254,138,,,,0.74,0.26,3217.58,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1225,0.3625,0.115,0.4,0.25257731958762886,194,107,,,,0.6,0.395,3236.92,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0925,0.3175,0.07,0.52,0.22560975609756098,164,90,,,,0.48,0.51,3469.69,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.95,,,,,,0,0,,,,0.95,0.05,2683.435,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.845,,,,,,0,0,,,,0.845,0.145,2670.37,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.7725,,,,,,0,0,,,,0.775,0.225,2747.905,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.145,0.4825,0.0975,0.275,0.23107569721115537,251,136,,,,0.725,0.275,3132.46,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.095,0.505,0.11,0.29,0.15833333333333333,240,130,,,,0.71,0.285,2958.535,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.075,0.5,0.065,0.36,0.13043478260869565,230,121,,,,0.64,0.36,3138.225,
