arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.05,0.1025,0.0375,0.81,0.32786885245901637,61,34,,,,0.19,0.81,3931.73,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.045,0.1475,0.0375,0.77,0.23376623376623376,77,43,,,,0.23,0.77,3762.915,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.0575,0.115,0.0325,0.795,0.3333333333333333,69,39,,,,0.205,0.795,3890.6,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.8,,,,,,0,0,,,,0.8,0.2,2998.015,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.71,,,,,,0,0,,,,0.71,0.285,2890.26,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.71,,,,,,0,0,,,,0.71,0.29,2996.665,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1425,0.3525,0.075,0.43,0.2878787878787879,198,112,,,,0.57,0.43,3382.405,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.105,0.3425,0.0875,0.465,0.2346368715083799,179,103,,,,0.535,0.465,3230.92,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.11,0.31,0.075,0.505,0.2619047619047619,168,94,,,,0.495,0.505,3341.92,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.895,,,,,,0,0,,,,0.895,0.105,2572.425,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.8575,,,,,,0,0,,,,0.865,0.14,2583.8,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.79,,,,,,0,0,,,,0.79,0.21,2786.125,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1825,0.4475,0.105,0.265,0.2896825396825397,252,142,,,,0.735,0.265,3139.35,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1425,0.415,0.0825,0.36,0.2556053811659193,223,125,,,,0.64,0.36,3137.14,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1325,0.3825,0.095,0.39,0.25728155339805825,206,114,,,,0.61,0.39,3167.98,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9,,,,,,0,0,,,,0.9,0.1,2679.235,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.8175,,,,,,0,0,,,,0.82,0.175,2764.08,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.745,,,,,,0,0,,,,0.745,0.255,2855.765,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1225,0.39,0.0775,0.41,0.23902439024390243,205,113,,,,0.59,0.41,3327.66,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.09,0.375,0.075,0.46,0.1935483870967742,186,103,,,,0.54,0.46,3292.02,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.085,0.3675,0.0825,0.465,0.1878453038674033,181,101,,,,0.535,0.465,3362.905,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.395,,,,,,0,0,,,,0.395,0.605,3737.92,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.205,,,,,,0,0,,,,0.205,0.785,3824.625,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.185,,,,,,0,0,,,,0.19,0.805,3819.78,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.035,0.085,0.02,0.86,0.2916666666666667,48,28,,,,0.14,0.86,3994.615,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.01,0.04,0.01,0.94,0.2,20,11,,,,0.06,0.925,3984.755,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.0375,0.06,0.0125,0.89,0.38461538461538464,39,21,,,,0.11,0.885,3968.895,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.63,,,,,,0,0,,,,0.63,0.37,3433.285,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.5625,,,,,,0,0,,,,0.565,0.415,3236.925,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.5,,,,,,0,0,,,,0.505,0.47,3307.015,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1125,0.2525,0.04,0.595,0.3082191780821918,146,79,,,,0.405,0.595,3675.92,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.095,0.205,0.05,0.65,0.31666666666666665,120,67,,,,0.35,0.64,3625.8,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.065,0.23,0.055,0.65,0.22033898305084745,118,66,,,,0.35,0.625,3591.49,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.88,,,,,,0,0,,,,0.88,0.12,2909.505,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.765,,,,,,0,0,,,,0.765,0.215,2823.05,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.685,,,,,,0,0,,,,0.69,0.31,3093.355,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.155,0.4,0.105,0.34,0.27927927927927926,222,126,,,,0.66,0.34,3286.395,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1425,0.3575,0.085,0.415,0.285,200,112,,,,0.585,0.415,3287.33,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1325,0.33,0.0925,0.445,0.2864864864864865,185,103,,,,0.555,0.435,3349.325,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.93,,,,,,0,0,,,,0.93,0.07,2680.325,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.84,,,,,,0,0,,,,0.845,0.155,2648.01,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.855,,,,,,0,0,,,,0.855,0.14,2553.745,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.17,0.485,0.125,0.22,0.2595419847328244,262,148,,,,0.78,0.22,3140.49,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1125,0.48,0.0925,0.315,0.189873417721519,237,131,,,,0.685,0.315,3023.44,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1075,0.5275,0.085,0.28,0.16929133858267717,254,138,,,,0.72,0.28,2911.6,
