arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.9125,,,,,,0,0,,,,0.915,0.085,2352.18,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.8325,,,,,,0,0,,,,0.835,0.16,2714.115,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.19,0.5175,0.1775,0.115,0.26855123674911663,283,161,,,,0.885,0.115,2732.195,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1775,0.4875,0.145,0.19,0.2669172932330827,266,150,,,,0.81,0.18,2662.795,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1525,0.445,0.1425,0.26,0.25523012552301255,239,136,,,,0.74,0.245,2929.61,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,1930.26,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.9875,,,,,,0,0,,,,0.99,0.01,1894.13,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.875,,,,,,0,0,,,,0.895,0.09,2170.28,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.23,0.55,0.195,0.025,0.2948717948717949,312,177,,,,0.975,0.025,2134.605,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.215,0.5425,0.1875,0.055,0.2838283828382838,303,172,,,,0.945,0.055,2120.055,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1975,0.495,0.1675,0.14,0.2851985559566787,277,157,,,,0.86,0.115,2385.445,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.245,,,,,,0,0,,,,0.245,0.755,3896.265,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.365,,,,,,0,0,,,,0.365,0.63,3603.565,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.22,,,,,,0,0,,,,0.22,0.78,3817.1,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.04,0.1175,0.0275,0.815,0.25396825396825395,63,37,,,,0.185,0.815,3950.68,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.0425,0.165,0.0475,0.745,0.20481927710843373,83,47,,,,0.255,0.745,3748.15,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0425,0.1325,0.03,0.795,0.24285714285714285,70,39,,,,0.205,0.795,3879.67,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.705,,,,,,0,0,,,,0.705,0.295,3222.69,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.655,,,,,,0,0,,,,0.655,0.345,2990.875,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.6225,,,,,,0,0,,,,0.625,0.375,3176.08,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1075,0.355,0.1025,0.435,0.23243243243243245,185,105,,,,0.565,0.435,3419.06,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.085,0.36,0.095,0.46,0.19101123595505617,178,100,,,,0.54,0.46,3243.485,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0825,0.2925,0.06,0.565,0.22,150,84,,,,0.435,0.565,3456.31,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.845,,,,,,0,0,,,,0.845,0.155,2843.095,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.76,,,,,,0,0,,,,0.76,0.235,2837.23,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.71,,,,,,0,0,,,,0.71,0.29,3032.02,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.14,0.4475,0.1175,0.295,0.23829787234042554,235,132,,,,0.705,0.295,3222.885,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1375,0.4225,0.115,0.325,0.24553571428571427,224,128,,,,0.675,0.325,2997.18,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1,0.3775,0.0775,0.445,0.2094240837696335,191,103,,,,0.555,0.445,3282.25,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.8125,,,,,,0,0,,,,0.815,0.185,2950.36,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.775,,,,,,0,0,,,,0.775,0.225,2913.43,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.69,,,,,,0,0,,,,0.69,0.31,3107.465,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.12,0.39,0.085,0.405,0.23529411764705882,204,113,,,,0.595,0.405,3406.27,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1175,0.4375,0.1,0.345,0.21171171171171171,222,124,,,,0.655,0.345,3056.29,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.06,0.4575,0.0525,0.43,0.11594202898550725,207,112,,,,0.57,0.43,3286.87,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.225,,,,,,0,0,,,,0.225,0.775,3890.065,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.13,,,,,,0,0,,,,0.13,0.86,3925.675,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.095,,,,,,0,0,,,,0.095,0.895,3989.105,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.0225,0.11,0.0225,0.845,0.16981132075471697,53,29,,,,0.155,0.845,3927.45,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.02,0.0725,0.0125,0.895,0.21621621621621623,37,20,,,,0.105,0.89,3968.275,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0125,0.065,0.0075,0.915,0.16129032258064516,31,16,,,,0.085,0.915,4006.945,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.52,,,,,,0,0,,,,0.52,0.48,3580.1,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.4625,,,,,,0,0,,,,0.465,0.53,3385.925,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.265,,,,,,0,0,,,,0.275,0.665,3593.23,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.0725,0.2625,0.08,0.585,0.21641791044776118,134,76,,,,0.415,0.585,3724.535,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.0625,0.24,0.0625,0.635,0.2066115702479339,121,66,,,,0.365,0.63,3603.955,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.05,0.2175,0.0425,0.69,0.18691588785046728,107,59,,,,0.31,0.645,3654.055,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.86,,,,,,0,0,,,,0.86,0.14,3036.47,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.7125,,,,,,0,0,,,,0.715,0.28,3085.45,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.495,,,,,,0,0,,,,0.495,0.495,3415.44,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1475,0.3875,0.12,0.345,0.2757009345794392,214,121,,,,0.655,0.345,3371.035,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1075,0.3825,0.105,0.405,0.2193877551020408,196,109,,,,0.595,0.4,3272.295,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1075,0.3925,0.07,0.43,0.215,200,108,,,,0.57,0.425,3342.885,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.87,,,,,,0,0,,,,0.87,0.13,2847.545,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.8575,,,,,,0,0,,,,0.86,0.14,2729.155,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.7075,,,,,,0,0,,,,0.715,0.28,2944.235,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.125,0.46,0.1,0.315,0.21367521367521367,234,130,,,,0.685,0.315,3271.865,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.09,0.5125,0.1025,0.295,0.14937759336099585,241,131,,,,0.705,0.295,3055.68,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0775,0.515,0.0475,0.36,0.1308016877637131,237,125,,,,0.645,0.36,3025.345,
