arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.805,0.03,0.0,0.165,0.9640718562874252,334,167,,,,0.835,0.16,2419.215,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.34,,,,,,0,0,,,,0.34,0.66,3776.54,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.365,,,,,,0,0,,,,0.365,0.63,3646.09,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.31,,,,,,0,0,,,,0.31,0.69,3706.5,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.005,0.01,0.0,0.985,0.3333333333333333,6,3,,,,0.015,0.985,4080.595,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.05,0.04,0.0,0.91,0.5555555555555556,36,18,,,,0.09,0.91,3988.64,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.035,0.03,0.0,0.935,0.5384615384615384,26,13,,,,0.065,0.935,4023.025,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.67,,,,,,0,0,,,,0.67,0.33,3210.97,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.735,,,,,,0,0,,,,0.735,0.26,3003.565,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.62,,,,,,0,0,,,,0.62,0.375,3178.795,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.13,0.015,0.0,0.855,0.896551724137931,58,29,,,,0.145,0.855,3980.48,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.165,0.055,0.0,0.78,0.75,88,44,,,,0.22,0.77,3806.265,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.145,0.075,0.0,0.78,0.6590909090909091,88,44,,,,0.22,0.78,3799.505,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.915,,,,,,0,0,,,,0.915,0.085,2639.5,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.845,,,,,,0,0,,,,0.845,0.15,2726.275,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.745,,,,,,0,0,,,,0.745,0.255,2904.115,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.175,0.02,0.0,0.805,0.8974358974358975,78,39,,,,0.195,0.805,3927.42,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.24,0.11,0.0,0.65,0.6857142857142857,140,70,,,,0.35,0.65,3593.85,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.2,0.095,0.0,0.705,0.6779661016949152,118,59,,,,0.295,0.705,3722.345,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.935,,,,,,0,0,,,,0.935,0.065,2474.83,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.8325,,,,,,0,0,,,,0.835,0.165,2630.94,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.8175,,,,,,0,0,,,,0.82,0.175,2814.085,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.06,0.115,0.0,0.825,0.34285714285714286,70,35,,,,0.175,0.825,3862.765,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.155,0.2,0.0,0.645,0.43661971830985913,142,71,,,,0.355,0.645,3555.66,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.08,0.26,0.0,0.66,0.23529411764705882,136,68,,,,0.34,0.65,3574.395,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.4,,,,,,0,0,,,,0.4,0.6,3749.715,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.225,,,,,,0,0,,,,0.225,0.775,3787.12,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.19,,,,,,0,0,,,,0.19,0.81,3791.135,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.07,0.005,0.0,0.925,0.9333333333333333,30,15,,,,0.075,0.925,4014.525,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.08,0.005,0.0,0.915,0.9411764705882353,34,17,,,,0.085,0.91,3979.365,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.045,0.03,0.0,0.925,0.6,30,15,,,,0.075,0.92,4013.545,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.58,,,,,,0,0,,,,0.58,0.42,3437.775,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.5725,,,,,,0,0,,,,0.575,0.425,3235.03,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.475,,,,,,0,0,,,,0.475,0.475,3315.715,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.2,0.025,0.0,0.775,0.8888888888888888,90,45,,,,0.225,0.775,3892.755,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.245,0.065,0.0,0.69,0.7903225806451613,124,62,,,,0.31,0.685,3620.44,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.12,0.06,0.0,0.82,0.6666666666666666,72,36,,,,0.18,0.755,3678.875,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.835,,,,,,0,0,,,,0.835,0.165,3094.31,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.775,,,,,,0,0,,,,0.775,0.21,2877.67,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.64,,,,,,0,0,,,,0.64,0.335,3161.425,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.38,0.05,0.0,0.57,0.8837209302325582,172,86,,,,0.43,0.57,3653.43,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.355,0.105,0.0,0.54,0.7717391304347826,184,92,,,,0.46,0.535,3359.955,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.175,0.14,0.0,0.685,0.5555555555555556,126,63,,,,0.315,0.665,3642.895,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.92,,,,,,0,0,,,,0.92,0.08,2639.985,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.895,,,,,,0,0,,,,0.895,0.1,2571.8,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.8125,,,,,,0,0,,,,0.815,0.185,2673.855,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.13,0.34,0.0,0.53,0.2765957446808511,188,94,,,,0.47,0.53,3493.57,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.24,0.365,0.0,0.395,0.39669421487603307,242,121,,,,0.605,0.395,3179.375,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.15,0.4025,0.0025,0.445,0.27149321266968324,221,111,,,,0.555,0.44,3175.72,
