arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.3893333333333333,0.468,0.08466666666666667,0.058,0.45412130637636083,2572,1852,0.4327956989247312,0.47633705271258175,cluster_bootstrap,0.557,1000,0.956,0.0445,1707.081,0.9935,0.9555
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.3443333333333333,0.4483333333333333,0.08,0.12733333333333333,0.4343986543313709,2378,1705,0.41125,0.456973293768546,cluster_bootstrap,0.528,1000,0.88,0.1275,2026.586,0.9855,0.8655
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.335,0.443,0.07666666666666666,0.14533333333333334,0.4305912596401028,2334,1679,0.4072974119643615,0.453774385072095,cluster_bootstrap,0.512,1000,0.8655,0.1275,2026.586,0.9855,0.8655
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.364,0.47433333333333333,0.086,0.07566666666666666,0.4341948310139165,2515,1790,0.4122842232035327,0.4568245125348189,cluster_bootstrap,0.568,1000,0.926,0.065,1748.432,0.9805,0.9165
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.3586666666666667,0.4756666666666667,0.08566666666666667,0.08,0.4298841390331602,2503,1791,0.40788415124698313,0.4535628502802242,cluster_bootstrap,0.555,1000,0.9265,0.065,1748.432,0.9805,0.9165
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.5396666666666666,0,0,,,,,,0,0,,,wilson,,0,0.644,0.3605,2794.103,0.9955,0.6395
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.534,0,0,,,,,,0,0,,,wilson,,0,0.6395,0.3605,2794.103,0.9955,0.6395
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.508,0,0,,,,,,0,0,,,wilson,,0,0.5945,0.445,2943.765,0.959,0.5535
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.4573333333333333,0,0,,,,,,0,0,,,wilson,,0,0.5535,0.445,2943.765,0.959,0.5535
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.558,0,0,,,,,,0,0,,,wilson,,0,0.635,0.3735,2735.3265,0.9635,0.607
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.5306666666666666,0,0,,,,,,0,0,,,wilson,,0,0.6155,0.3735,2735.3265,0.9635,0.607
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.06933333333333333,0.3263333333333333,0.018666666666666668,0.5856666666666667,0.17523167649536647,1187,1041,0.15191986644407346,0.19779286926994907,cluster_bootstrap,0.111,1000,0.525,0.488,3091.658,0.987,0.512
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.059333333333333335,0.32133333333333336,0.018333333333333333,0.601,0.15586690017513136,1142,1015,0.13386524822695037,0.1781659388646288,cluster_bootstrap,0.092,1000,0.512,0.488,3091.658,0.987,0.512
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.07366666666666667,0.314,0.019,0.5933333333333334,0.19002579535683578,1163,982,0.16447944006999124,0.21525423728813559,cluster_bootstrap,0.147,1000,0.496,0.5445,3181.73,0.959,0.455
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.054,0.291,0.015,0.64,0.1565217391304348,1035,903,0.13282001924927817,0.1807802093244529,cluster_bootstrap,0.104,1000,0.455,0.5445,3181.73,0.959,0.455
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.07233333333333333,0.3383333333333333,0.027333333333333334,0.562,0.17613636363636365,1232,1018,0.15359741309620048,0.19869174161896974,cluster_bootstrap,0.166,1000,0.52,0.4925,2977.0555,0.963,0.491
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.063,0.3253333333333333,0.022333333333333334,0.5893333333333334,0.16223175965665235,1165,981,0.1400343642611684,0.18549747048903878,cluster_bootstrap,0.139,1000,0.499,0.4925,2977.0555,0.963,0.491
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.8263333333333334,0,0,,,,,,0,0,,,wilson,,0,0.8685,0.135,2322.3365,0.9965,0.865
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.8216666666666667,0,0,,,,,,0,0,,,wilson,,0,0.865,0.135,2322.3365,0.9965,0.865
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.7563333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8035,0.2165,2473.0545,0.978,0.7815
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.7283333333333334,0,0,,,,,,0,0,,,wilson,,0,0.7815,0.2165,2473.0545,0.978,0.7815
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.7923333333333333,0,0,,,,,,0,0,,,wilson,,0,0.831,0.165,2261.4585,0.977,0.817
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.7826666666666666,0,0,,,,,,0,0,,,wilson,,0,0.827,0.165,2261.4585,0.977,0.817
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.14433333333333334,0.458,0.04833333333333333,0.34933333333333333,0.23962368566685113,1807,1426,0.2177020340846619,0.25982905982905985,cluster_bootstrap,0.274,1000,0.727,0.276,2675.7825,0.997,0.724
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.14166666666666666,0.4573333333333333,0.04766666666666667,0.35333333333333333,0.23650528658875905,1797,1421,0.2150359314538419,0.25838926174496646,cluster_bootstrap,0.269,1000,0.724,0.276,2675.7825,0.997,0.724
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.12966666666666668,0.44566666666666666,0.041666666666666664,0.383,0.2253765932792584,1726,1348,0.20453224869262057,0.24783362218370883,cluster_bootstrap,0.283,1000,0.6855,0.3425,2748.837,0.97,0.6555
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.117,0.425,0.03833333333333333,0.4196666666666667,0.2158671586715867,1626,1289,0.19419237749546278,0.23771983020012127,cluster_bootstrap,0.252,1000,0.6555,0.3425,2748.837,0.97,0.6555
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.14333333333333334,0.454,0.05333333333333334,0.34933333333333333,0.23995535714285715,1792,1380,0.2187153931339978,0.26202603282399545,cluster_bootstrap,0.315,1000,0.7075,0.2975,2553.5635,0.961,0.68
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.129,0.445,0.050666666666666665,0.37533333333333335,0.22473867595818817,1722,1350,0.20310701956271576,0.24778761061946902,cluster_bootstrap,0.284,1000,0.6915,0.2975,2553.5635,0.961,0.68
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.92,0,0,,,,,,0,0,,,wilson,,0,0.939,0.0645,2107.1745,0.9965,0.9355
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9153333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9355,0.0645,2107.1745,0.9965,0.9355
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.853,0,0,,,,,,0,0,,,wilson,,0,0.882,0.1395,2326.404,0.9775,0.8595
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.824,0,0,,,,,,0,0,,,wilson,,0,0.8595,0.1395,2326.404,0.9775,0.8595
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.873,0,0,,,,,,0,0,,,wilson,,0,0.8945,0.1045,2155.3295,0.974,0.878
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.86,0,0,,,,,,0,0,,,wilson,,0,0.8885,0.1045,2155.3295,0.974,0.878
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.17833333333333334,0.5106666666666667,0.061,0.25,0.25882922109337203,2067,1569,0.23862536302032913,0.2786093674553356,cluster_bootstrap,0.362,1000,0.803,0.2065,2539.056,0.9905,0.7935
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.168,0.5096666666666667,0.060333333333333336,0.262,0.24790949335956713,2033,1551,0.22805296714075526,0.2681840672934191,cluster_bootstrap,0.347,1000,0.7935,0.2065,2539.056,0.9905,0.7935
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.152,0.485,0.049666666666666665,0.31333333333333335,0.23861852433281006,1911,1449,0.2177801157285639,0.25935687928307855,cluster_bootstrap,0.353,1000,0.7425,0.2935,2658.316,0.963,0.7055
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.13566666666666666,0.458,0.04533333333333334,0.361,0.22852330151600225,1781,1376,0.2069767441860465,0.25,cluster_bootstrap,0.308,1000,0.7055,0.2935,2658.316,0.963,0.7055
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.172,0.5043333333333333,0.063,0.26066666666666666,0.25431246919664857,2029,1526,0.2327755905511811,0.27552515876893013,cluster_bootstrap,0.388,1000,0.782,0.227,2432.698,0.959,0.754
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.16066666666666668,0.49466666666666664,0.058333333333333334,0.28633333333333333,0.2451678535096643,1966,1498,0.22313203684749233,0.2672147995889003,cluster_bootstrap,0.364,1000,0.767,0.227,2432.698,0.959,0.754
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9136666666666666,0,0,,,,,,0,0,,,wilson,,0,0.9345,0.069,2099.632,0.9965,0.931
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.909,0,0,,,,,,0,0,,,wilson,,0,0.931,0.069,2099.632,0.9965,0.931
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.8606666666666667,0,0,,,,,,0,0,,,wilson,,0,0.89,0.1385,2275.507,0.9695,0.8595
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.821,0,0,,,,,,0,0,,,wilson,,0,0.8595,0.1385,2275.507,0.9695,0.8595
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.8643333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8905,0.1155,2111.304,0.9615,0.8665
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.846,0,0,,,,,,0,0,,,wilson,,0,0.881,0.1155,2111.304,0.9615,0.8665
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.13766666666666666,0.49233333333333335,0.044333333333333336,0.32566666666666666,0.21851851851851853,1890,1458,0.19809825673534073,0.23827292110874201,cluster_bootstrap,0.331,1000,0.7435,0.2725,2649.337,0.984,0.7275
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.12666666666666668,0.4856666666666667,0.041666666666666664,0.346,0.20685900925421882,1837,1429,0.18688524590163935,0.2266304347826087,cluster_bootstrap,0.31,1000,0.7275,0.2725,2649.337,0.984,0.7275
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.10966666666666666,0.5453333333333333,0.04133333333333333,0.30366666666666664,0.16743002544529262,1965,1488,0.148539778449144,0.18575063613231552,cluster_bootstrap,0.406,1000,0.7575,0.2815,2603.197,0.959,0.7165
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.09466666666666666,0.5176666666666667,0.033666666666666664,0.354,0.15459989112683722,1837,1413,0.13733905579399142,0.17325392528424471,cluster_bootstrap,0.365,1000,0.7165,0.2815,2603.197,0.959,0.7165
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.13766666666666666,0.5233333333333333,0.049666666666666665,0.28933333333333333,0.20827029752899648,1983,1492,0.1883614088820827,0.22880490296220635,cluster_bootstrap,0.403,1000,0.762,0.2555,2440.083,0.955,0.7295
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.12433333333333334,0.51,0.044,0.32166666666666666,0.19600630583289544,1903,1455,0.17653221581980094,0.2169811320754717,cluster_bootstrap,0.368,1000,0.742,0.2555,2440.083,0.955,0.7295
