arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.015,0.91,0.005,0.07,0.016216216216216217,185,185,,,,0.93,0.025,2752.73,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.025,0.895,0.0,0.08,0.02717391304347826,184,184,,,,0.92,0.065,3128.675,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1204.225,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.99,,,,,,0,0,,,,0.99,0.0,1347.68,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.995,,,,,,0,0,,,,0.995,0.005,1631.01,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.05,0.945,0.005,0.0,0.05025125628140704,199,199,,,,1.0,0.0,2020.83,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.025,0.955,0.005,0.015,0.025510204081632654,196,196,,,,0.985,0.0,1600.54,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.0,0.995,0.0,0.005,0.0,199,199,,,,0.995,0.005,1723.16,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1236.79,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.67,,,,,,0,0,,,,0.68,0.18,5279.245,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.625,,,,,,0,0,,,,0.635,0.24,5458.545,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.235,0.73,0.0,0.035,0.24352331606217617,193,193,,,,0.965,0.035,4418.995,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.23,0.3,0.005,0.465,0.4339622641509434,106,106,,,,0.535,0.265,7567.87,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.21,0.35,0.01,0.43,0.375,112,112,,,,0.57,0.35,7421.535,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,852.085,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.975,,,,,,0,0,,,,0.98,0.0,1226.395,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.965,,,,,,0,0,,,,0.975,0.02,1885.555,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.01,0.99,0.0,0.0,0.01,200,200,,,,1.0,0.0,1163.87,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.05,0.925,0.0,0.025,0.05128205128205128,195,195,,,,0.975,0.005,1503.72,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.025,0.96,0.005,0.01,0.025380710659898477,197,197,,,,0.99,0.005,1915.875,
