arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.01,0.96,0.02,0.01,0.010309278350515464,194,194,,,,0.99,0.0,1243.955,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.005,0.93,0.02,0.045,0.0053475935828877,187,187,,,,0.955,0.03,1779.69,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1985.61,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.95,,,,,,0,0,,,,0.955,0.01,2342.68,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.94,,,,,,0,0,,,,0.94,0.03,3053.525,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,2066.95,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.93,0.0,0.07,0.0,186,186,,,,0.93,0.035,2376.1,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.005,0.945,0.0,0.05,0.005263157894736842,190,190,,,,0.95,0.04,2924.18,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1634.85,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.99,,,,,,0,0,,,,0.995,0.0,1449.81,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.99,,,,,,0,0,,,,0.99,0.005,1841.13,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,1676.045,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.995,0.0,0.005,0.0,199,199,,,,0.995,0.0,1522.005,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.995,0.0,0.005,0.0,199,199,,,,0.995,0.0,1753.455,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.995,,,,,,0,0,,,,1.0,0.0,2378.33,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.525,,,,,,0,0,,,,0.575,0.235,6259.205,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.58,,,,,,0,0,,,,0.625,0.305,7050.935,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.995,0.005,0.0,0.0,199,199,,,,1.0,0.0,2163.85,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.525,0.025,0.45,0.0,105,105,,,,0.55,0.295,6275.56,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.025,0.52,0.04,0.415,0.045871559633027525,109,109,,,,0.585,0.365,7363.6,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1050.665,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.975,,,,,,0,0,,,,0.98,0.0,1382.725,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.975,,,,,,0,0,,,,0.98,0.015,1865.71,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,1017.865,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.99,0.0,0.01,0.0,198,198,,,,0.99,0.005,1396.41,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.015,0.965,0.0,0.02,0.015306122448979591,196,196,,,,0.98,0.01,1878.535,
