arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1675,0.45,0.0925,0.29,0.27125506072874495,247,138,,,,0.71,0.285,8002.425,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,2773.13,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.9875,,,,,,0,0,,,,0.99,0.005,3031.45,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.995,,,,,,0,0,,,,0.995,0.0,3340.935,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.255,0.555,0.17,0.02,0.3148148148148148,324,184,,,,0.98,0.02,4207.01,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.205,0.5775,0.1525,0.065,0.26198083067092653,313,179,,,,0.935,0.06,4751.865,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.2125,0.59,0.1475,0.05,0.26479750778816197,321,180,,,,0.95,0.045,4844.325,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.995,,,,,,0,0,,,,0.995,0.005,5074.895,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.6025,,,,,,0,0,,,,0.605,0.33,7934.55,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.61,,,,,,0,0,,,,0.61,0.355,8190.455,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2525,0.4825,0.14,0.125,0.3435374149659864,294,165,,,,0.875,0.125,7609.29,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.135,0.2325,0.0525,0.58,0.3673469387755102,147,80,,,,0.42,0.51,10050.41,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.15,0.215,0.045,0.59,0.410958904109589,146,80,,,,0.41,0.55,9733.825,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9975,,,,,,0,0,,,,1.0,0.0,2737.305,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.975,,,,,,0,0,,,,0.985,0.005,2910.855,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.96,,,,,,0,0,,,,0.96,0.025,2985.89,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2225,0.6025,0.16,0.015,0.2696969696969697,330,186,,,,0.985,0.015,3545.985,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.19,0.6475,0.1475,0.015,0.22686567164179106,335,186,,,,0.985,0.01,3613.3,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1575,0.675,0.1125,0.055,0.1891891891891892,333,182,,,,0.945,0.04,3606.505,
