arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.2275,0.5925,0.18,0.0,0.2774390243902439,328,182,,,,1.0,0.0,2059.79,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.2075,0.565,0.1675,0.06,0.2686084142394822,309,171,,,,0.94,0.05,2994.44,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.995,,,,,,0,0,,,,0.995,0.005,5442.9,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.91,,,,,,0,0,,,,0.91,0.08,5823.75,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.845,,,,,,0,0,,,,0.845,0.145,6655.065,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.2125,0.6,0.1575,0.03,0.26153846153846155,325,178,,,,0.97,0.03,6361.565,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1675,0.5625,0.14,0.13,0.22945205479452055,292,161,,,,0.87,0.105,6479.81,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.135,0.5,0.115,0.25,0.2125984251968504,254,138,,,,0.75,0.235,8080.25,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,2900.72,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.9975,,,,,,0,0,,,,1.0,0.0,3253.635,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.9875,,,,,,0,0,,,,0.99,0.005,3418.965,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.23,0.5925,0.1775,0.0,0.2796352583586626,329,182,,,,1.0,0.0,4090.76,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.21,0.6125,0.1575,0.02,0.2553191489361702,329,178,,,,0.98,0.015,4271.39,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.18,0.65,0.14,0.03,0.21686746987951808,332,181,,,,0.97,0.03,4484.905,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.99,,,,,,0,0,,,,0.99,0.01,5563.68,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.5775,,,,,,0,0,,,,0.58,0.37,8740.72,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.565,,,,,,0,0,,,,0.565,0.405,8568.085,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.19,0.6,0.145,0.065,0.24050632911392406,316,173,,,,0.935,0.065,6833.3,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.075,0.3475,0.0725,0.505,0.17751479289940827,169,95,,,,0.495,0.47,9444.455,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.085,0.285,0.06,0.57,0.22972972972972974,148,80,,,,0.43,0.54,9679.18,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,2782.295,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.975,,,,,,0,0,,,,0.99,0.01,3062.315,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.9375,,,,,,0,0,,,,0.94,0.045,3443.605,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.19,0.675,0.135,0.0,0.21965317919075145,346,186,,,,1.0,0.0,3404.74,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1725,0.6625,0.15,0.015,0.20658682634730538,334,180,,,,0.985,0.01,3671.68,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.14,0.68,0.14,0.04,0.17073170731707318,328,176,,,,0.96,0.02,3838.77,
