arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.515,0.2,0.0,0.285,0.7202797202797203,286,143,,,,0.715,0.27,8955.385,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.4,0.165,0.0,0.435,0.7079646017699115,226,113,,,,0.565,0.405,9664.26,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,2527.335,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.9975,,,,,,0,0,,,,1.0,0.0,2841.48,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.9875,,,,,,0,0,,,,0.99,0.005,3092.695,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.62,0.3,0.0,0.08,0.6739130434782609,368,184,,,,0.92,0.08,7047.23,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.545,0.37,0.0,0.085,0.5956284153005464,366,183,,,,0.915,0.07,6108.85,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.435,0.425,0.0,0.14,0.5058139534883721,344,172,,,,0.86,0.12,6420.64,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,4930.795,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.645,,,,,,0,0,,,,0.645,0.285,7857.095,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.57,,,,,,0,0,,,,0.57,0.395,8225.64,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.755,0.1,0.0,0.145,0.8830409356725146,342,171,,,,0.855,0.145,8193.985,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.42,0.065,0.0,0.515,0.865979381443299,194,97,,,,0.485,0.425,9526.13,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.26,0.095,0.0,0.645,0.7323943661971831,142,71,,,,0.355,0.6,10388.3,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,2680.485,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.98,,,,,,0,0,,,,0.98,0.015,2781.8,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.96,,,,,,0,0,,,,0.965,0.03,3172.325,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.345,0.64,0.0,0.015,0.350253807106599,394,197,,,,0.985,0.015,4724.545,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.44,0.52,0.0,0.04,0.4583333333333333,384,192,,,,0.96,0.01,4237.33,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.3575,0.5525,0.005,0.085,0.39285714285714285,364,183,,,,0.915,0.05,4594.165,
