arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.98,,,,,,0,0,,,,0.985,0.015,3629.3,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.2375,0.5575,0.2,0.005,0.29874213836477986,318,181,,,,0.995,0.005,4225.78,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.2,0.605,0.15,0.045,0.2484472049689441,322,181,,,,0.955,0.035,3960.185,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1725,0.625,0.1375,0.065,0.21630094043887146,319,176,,,,0.935,0.065,4835.255,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,5828.125,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.5675,,,,,,0,0,,,,0.585,0.375,8806.52,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.45,,,,,,0,0,,,,0.455,0.475,9374.805,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.205,0.545,0.16,0.09,0.2733333333333333,300,169,,,,0.91,0.085,7193.22,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1075,0.31,0.0875,0.495,0.25748502994011974,167,93,,,,0.505,0.45,9534.89,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0925,0.29,0.0725,0.545,0.24183006535947713,153,83,,,,0.455,0.51,9813.34,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,2915.39,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.9975,,,,,,0,0,,,,1.0,0.0,2981.82,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.9325,,,,,,0,0,,,,0.945,0.04,3727.95,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.2125,0.6,0.1775,0.01,0.26153846153846155,325,182,,,,0.99,0.005,3763.31,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1675,0.675,0.1425,0.015,0.19881305637982197,337,185,,,,0.985,0.01,3626.115,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1375,0.7025,0.105,0.055,0.1636904761904762,336,180,,,,0.945,0.035,3970.32,
