arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.045,0.0925,0.0225,0.84,0.32727272727272727,55,30,,,,0.165,0.84,3827.48,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.095,0.295,0.09,0.52,0.24358974358974358,156,90,,,,0.48,0.52,3261.335,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.105,0.3075,0.0875,0.5,0.2545454545454545,165,93,,,,0.5,0.5,3283.73,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.145,,,,,,0,0,,,,0.145,0.855,3864.72,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.47,,,,,,0,0,,,,0.47,0.53,3169.02,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.705,,,,,,0,0,,,,0.705,0.295,2845.66,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.015,0.095,0.01,0.88,0.13636363636363635,44,23,,,,0.12,0.88,3896.5,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.0625,0.2875,0.045,0.605,0.17857142857142858,140,75,,,,0.395,0.605,3420.54,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.08,0.325,0.045,0.55,0.19753086419753085,162,87,,,,0.45,0.55,3329.11,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.045,,,,,,0,0,,,,0.045,0.955,4055.875,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.075,,,,,,0,0,,,,0.075,0.92,3953.235,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.105,,,,,,0,0,,,,0.105,0.875,3901.22,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.0,0.0,0.0,1.0,,0,0,,,,0.0,1.0,4096.0,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.0125,0.0175,0.005,0.965,0.4166666666666667,12,7,,,,0.035,0.95,4031.25,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.005,0.015,0.0,0.98,0.25,8,4,,,,0.02,0.945,4026.535,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.1,,,,,,0,0,,,,0.1,0.9,3919.135,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.28,,,,,,0,0,,,,0.28,0.705,3568.955,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.355,,,,,,0,0,,,,0.355,0.565,3335.33,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.005,0.0225,0.0075,0.965,0.18181818181818182,11,6,,,,0.035,0.965,4063.98,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.0525,0.105,0.0275,0.815,0.3333333333333333,63,33,,,,0.185,0.81,3755.135,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.0575,0.145,0.0425,0.755,0.2839506172839506,81,47,,,,0.245,0.69,3606.29,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.1,,,,,,0,0,,,,0.1,0.9,3945.13,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.325,,,,,,0,0,,,,0.325,0.665,3453.06,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.47,,,,,,0,0,,,,0.47,0.52,3327.185,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.0175,0.0525,0.01,0.92,0.25,28,16,,,,0.08,0.92,4016.905,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.0525,0.1575,0.045,0.745,0.25,84,46,,,,0.255,0.74,3665.73,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.06,0.1525,0.0225,0.765,0.2823529411764706,85,46,,,,0.235,0.735,3692.515,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.21,,,,,,0,0,,,,0.21,0.79,3707.64,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.4975,,,,,,0,0,,,,0.51,0.485,3119.46,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.5975,,,,,,0,0,,,,0.605,0.385,2835.405,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.005,0.0575,0.0025,0.935,0.08,25,13,,,,0.065,0.935,4004.61,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.0325,0.27,0.0475,0.65,0.10743801652892562,121,65,,,,0.35,0.65,3468.43,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.0775,0.3525,0.055,0.515,0.18023255813953487,172,92,,,,0.485,0.515,3141.445,
