arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.645,0.02,0.0,0.335,0.9699248120300752,266,133,,,,0.665,0.33,2754.8,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.08,,,,,,0,0,,,,0.08,0.92,4038.695,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.18,,,,,,0,0,,,,0.18,0.82,3855.385,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.26,,,,,,0,0,,,,0.26,0.74,3719.03,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.0,0.0,0.0,1.0,,0,0,,,,0.0,1.0,4096.0,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.02,0.02,0.0,0.96,0.5,16,8,,,,0.04,0.96,4036.455,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.015,0.015,0.0,0.97,0.5,12,6,,,,0.03,0.97,4065.2,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.2,,,,,,0,0,,,,0.2,0.8,3848.72,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.425,,,,,,0,0,,,,0.425,0.575,3308.245,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.42,,,,,,0,0,,,,0.42,0.58,3346.935,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.015,0.0,0.0,0.985,1.0,6,3,,,,0.015,0.985,4086.905,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.07,0.07,0.0,0.86,0.5,56,28,,,,0.14,0.86,3855.66,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.05,0.055,0.0,0.895,0.47619047619047616,42,21,,,,0.105,0.895,3924.555,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.3,,,,,,0,0,,,,0.3,0.7,3663.365,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.59,,,,,,0,0,,,,0.59,0.41,2958.21,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.61,,,,,,0,0,,,,0.61,0.39,2945.66,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.075,0.015,0.0,0.91,0.8333333333333334,36,18,,,,0.09,0.91,4031.11,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.135,0.1,0.0,0.765,0.574468085106383,94,47,,,,0.235,0.765,3756.54,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.085,0.115,0.0,0.8,0.425,80,40,,,,0.2,0.8,3777.96,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.215,,,,,,0,0,,,,0.215,0.785,3673.125,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.55,,,,,,0,0,,,,0.55,0.45,2980.525,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.705,,,,,,0,0,,,,0.705,0.295,2819.13,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.005,0.075,0.0,0.92,0.0625,32,16,,,,0.08,0.92,3953.575,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.09,0.205,0.0,0.705,0.3050847457627119,118,59,,,,0.295,0.705,3576.69,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.0475,0.2575,0.0,0.695,0.1557377049180328,122,61,,,,0.305,0.695,3552.31,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.025,,,,,,0,0,,,,0.025,0.975,4078.025,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.105,,,,,,0,0,,,,0.105,0.89,3911.645,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.15,,,,,,0,0,,,,0.15,0.825,3793.125,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.005,0.0,0.0,0.995,1.0,2,1,,,,0.005,0.995,4092.955,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.025,0.01,0.0,0.965,0.7142857142857143,14,7,,,,0.035,0.965,4038.035,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.015,0.025,0.0,0.96,0.375,16,8,,,,0.04,0.92,3966.365,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.03,,,,,,0,0,,,,0.03,0.97,4063.585,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.32,,,,,,0,0,,,,0.32,0.67,3542.205,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.355,,,,,,0,0,,,,0.355,0.545,3298.13,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.02,0.0,0.0,0.98,1.0,8,4,,,,0.02,0.98,4085.995,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.135,0.02,0.0,0.845,0.8709677419354839,62,31,,,,0.155,0.845,3808.065,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.065,0.085,0.0,0.85,0.43333333333333335,60,30,,,,0.15,0.755,3638.985,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.055,,,,,,0,0,,,,0.055,0.945,4017.35,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.415,,,,,,0,0,,,,0.415,0.585,3354.515,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.395,,,,,,0,0,,,,0.395,0.57,3370.01,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.045,0.0,0.0,0.955,1.0,18,9,,,,0.045,0.955,4054.96,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.15,0.095,0.0,0.755,0.6122448979591837,98,49,,,,0.245,0.75,3664.41,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.075,0.09,0.0,0.835,0.45454545454545453,66,33,,,,0.165,0.785,3710.32,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.175,,,,,,0,0,,,,0.175,0.825,3793.49,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.5,,,,,,0,0,,,,0.505,0.495,3152.34,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.645,,,,,,0,0,,,,0.645,0.35,2777.2,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.015,0.065,0.0,0.92,0.1875,32,16,,,,0.08,0.92,3982.17,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.065,0.265,0.0,0.67,0.19696969696969696,132,66,,,,0.33,0.67,3489.52,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.105,0.32,0.0,0.575,0.24705882352941178,170,85,,,,0.425,0.56,3242.22,
