arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.1375,0.43,0.1225,0.31,0.2422907488986784,227,126,,,,0.69,0.31,2853.705,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.585,,,,,,0,0,,,,0.585,0.415,2849.85,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.7925,,,,,,0,0,,,,0.8,0.2,2226.87,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.8275,,,,,,0,0,,,,0.835,0.16,2286.05,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1375,0.34,0.1075,0.415,0.2879581151832461,191,107,,,,0.585,0.415,2988.07,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1725,0.4875,0.145,0.195,0.26136363636363635,264,145,,,,0.805,0.185,2347.24,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.155,0.4625,0.1225,0.26,0.25101214574898784,247,136,,,,0.74,0.25,2546.265,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.045,,,,,,0,0,,,,0.045,0.955,4062.09,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.18,,,,,,0,0,,,,0.18,0.82,3840.355,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.16,,,,,,0,0,,,,0.16,0.84,3867.06,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.0,0.015,0.005,0.98,0.0,6,3,,,,0.02,0.98,4081.56,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0225,0.075,0.0175,0.885,0.23076923076923078,39,21,,,,0.115,0.88,3909.635,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0125,0.06,0.0175,0.91,0.1724137931034483,29,16,,,,0.09,0.91,3949.29,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.1,,,,,,0,0,,,,0.1,0.9,4000.15,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.37,,,,,,0,0,,,,0.37,0.63,3312.465,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.43,,,,,,0,0,,,,0.43,0.57,3304.33,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.02,0.07,0.02,0.89,0.2222222222222222,36,20,,,,0.11,0.89,3985.91,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0425,0.205,0.0575,0.695,0.1717171717171717,99,55,,,,0.305,0.69,3514.295,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0675,0.165,0.0475,0.72,0.2903225806451613,93,51,,,,0.28,0.72,3528.875,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.215,,,,,,0,0,,,,0.215,0.785,3804.945,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.5325,,,,,,0,0,,,,0.535,0.465,3093.815,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.5975,,,,,,0,0,,,,0.6,0.395,3028.86,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.0275,0.115,0.0275,0.83,0.19298245614035087,57,31,,,,0.17,0.83,3895.47,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.065,0.265,0.055,0.615,0.19696969696969696,132,72,,,,0.385,0.615,3367.205,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.075,0.315,0.075,0.535,0.19230769230769232,156,84,,,,0.465,0.535,3291.835,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.13,,,,,,0,0,,,,0.13,0.87,3847.85,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.405,,,,,,0,0,,,,0.405,0.59,3308.16,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.63,,,,,,0,0,,,,0.63,0.355,2977.14,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.0025,0.035,0.0025,0.96,0.06666666666666667,15,8,,,,0.04,0.96,4039.1,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0525,0.2575,0.035,0.655,0.1693548387096774,124,66,,,,0.35,0.655,3500.22,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.055,0.3625,0.0575,0.525,0.1317365269461078,167,89,,,,0.475,0.525,3312.76,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.005,,,,,,0,0,,,,0.005,0.995,4089.61,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.065,,,,,,0,0,,,,0.065,0.93,4004.135,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.085,,,,,,0,0,,,,0.085,0.91,3934.47,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.0,0.0,0.0,1.0,,0,0,,,,0.0,1.0,4096.0,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0,0.02,0.01,0.97,0.0,8,5,,,,0.03,0.97,4054.38,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.005,0.0525,0.0025,0.94,0.08695652173913043,23,12,,,,0.06,0.905,3946.01,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.08,,,,,,0,0,,,,0.08,0.92,3978.4,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.255,,,,,,0,0,,,,0.255,0.74,3699.19,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.275,,,,,,0,0,,,,0.275,0.69,3591.13,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.005,0.03,0.0,0.965,0.14285714285714285,14,7,,,,0.035,0.965,4047.725,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0175,0.1275,0.025,0.83,0.1206896551724138,58,32,,,,0.17,0.82,3807.09,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0325,0.1325,0.015,0.82,0.19696969696969696,66,35,,,,0.18,0.745,3654.37,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.075,,,,,,0,0,,,,0.075,0.925,3982.42,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.3,,,,,,0,0,,,,0.3,0.7,3549.905,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.305,,,,,,0,0,,,,0.305,0.69,3619.38,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.01,0.035,0.0,0.955,0.2222222222222222,18,9,,,,0.045,0.955,4062.275,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.035,0.1875,0.0325,0.745,0.15730337078651685,89,47,,,,0.255,0.745,3673.395,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0275,0.1575,0.03,0.785,0.14864864864864866,74,40,,,,0.215,0.74,3674.03,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.18,,,,,,0,0,,,,0.18,0.82,3802.92,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.4175,,,,,,0,0,,,,0.42,0.58,3344.31,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.515,,,,,,0,0,,,,0.515,0.475,3064.94,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.01,0.0775,0.0025,0.91,0.11428571428571428,35,18,,,,0.09,0.91,3974.745,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.03,0.265,0.035,0.67,0.1016949152542373,118,63,,,,0.33,0.67,3520.495,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.03,0.315,0.035,0.62,0.08695652173913043,138,71,,,,0.38,0.615,3439.145,
