arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.7325,,,,,,0,0,,,,0.735,0.255,2499.67,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1325,0.36,0.1275,0.38,0.26903553299492383,197,113,,,,0.62,0.38,2980.76,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1925,0.4675,0.145,0.195,0.2916666666666667,264,149,,,,0.805,0.19,2310.78,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1725,0.36,0.1375,0.33,0.323943661971831,213,122,,,,0.67,0.315,2753.275,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.015,,,,,,0,0,,,,0.015,0.985,4078.045,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.185,,,,,,0,0,,,,0.185,0.81,3792.85,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.115,,,,,,0,0,,,,0.115,0.885,3914.09,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.005,0.0125,0.0025,0.98,0.2857142857142857,7,4,,,,0.02,0.98,4081.055,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.01,0.0575,0.0325,0.9,0.14814814814814814,27,16,,,,0.1,0.9,3919.6,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0175,0.045,0.0075,0.93,0.28,25,13,,,,0.07,0.93,3971.71,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.155,,,,,,0,0,,,,0.155,0.845,3914.835,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.43,,,,,,0,0,,,,0.43,0.57,3236.34,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.38,,,,,,0,0,,,,0.38,0.62,3348.92,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0175,0.0325,0.005,0.945,0.35,20,11,,,,0.055,0.945,4046.94,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0575,0.1975,0.045,0.7,0.22549019607843138,102,56,,,,0.3,0.7,3475.515,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0425,0.21,0.0325,0.715,0.16831683168316833,101,55,,,,0.285,0.715,3587.275,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.235,,,,,,0,0,,,,0.235,0.765,3779.49,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.5725,,,,,,0,0,,,,0.58,0.42,2981.525,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.5775,,,,,,0,0,,,,0.585,0.415,3080.865,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0275,0.0625,0.03,0.88,0.3055555555555556,36,20,,,,0.12,0.88,3903.22,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.075,0.275,0.055,0.595,0.21428571428571427,140,76,,,,0.405,0.595,3414.19,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.085,0.2675,0.0575,0.59,0.24113475177304963,141,77,,,,0.41,0.59,3454.975,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.1,,,,,,0,0,,,,0.1,0.9,3892.76,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.5,,,,,,0,0,,,,0.5,0.5,3247.715,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.6175,,,,,,0,0,,,,0.62,0.38,3015.86,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0125,0.0575,0.005,0.925,0.17857142857142858,28,14,,,,0.075,0.925,3976.67,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0675,0.2725,0.03,0.63,0.19852941176470587,136,72,,,,0.37,0.63,3443.65,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0375,0.2925,0.04,0.63,0.11363636363636363,132,71,,,,0.37,0.625,3477.81,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.01,,,,,,0,0,,,,0.01,0.99,4085.36,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.05,,,,,,0,0,,,,0.05,0.945,4001.525,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.07,,,,,,0,0,,,,0.07,0.915,3923.135,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0,0.0,0.0,1.0,,0,0,,,,0.0,1.0,4096.0,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0125,0.0175,0.0,0.97,0.4166666666666667,12,6,,,,0.03,0.97,4057.595,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0125,0.0225,0.005,0.96,0.35714285714285715,14,8,,,,0.04,0.905,3948.1,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.09,,,,,,0,0,,,,0.09,0.91,3988.07,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.255,,,,,,0,0,,,,0.255,0.735,3651.265,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.235,,,,,,0,0,,,,0.235,0.69,3601.495,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0025,0.0175,0.01,0.97,0.125,8,5,,,,0.03,0.97,4063.675,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.05,0.1325,0.0475,0.77,0.273972602739726,73,42,,,,0.23,0.77,3726.76,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.02,0.12,0.02,0.84,0.14285714285714285,56,31,,,,0.16,0.735,3650.02,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.1,,,,,,0,0,,,,0.1,0.9,3957.625,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.3575,,,,,,0,0,,,,0.36,0.625,3472.4,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.29,,,,,,0,0,,,,0.29,0.685,3589.215,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.01,0.045,0.01,0.935,0.18181818181818182,22,13,,,,0.065,0.935,4033.785,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.045,0.1525,0.0525,0.75,0.22784810126582278,79,44,,,,0.25,0.75,3660.12,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.02,0.16,0.035,0.785,0.1111111111111111,72,40,,,,0.215,0.745,3726.275,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.135,,,,,,0,0,,,,0.135,0.865,3888.49,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.465,,,,,,0,0,,,,0.465,0.535,3296.47,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.5575,,,,,,0,0,,,,0.565,0.43,2979.47,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.01,0.06,0.01,0.92,0.14285714285714285,28,15,,,,0.08,0.92,3983.19,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.04,0.33,0.03,0.6,0.10810810810810811,148,77,,,,0.4,0.6,3387.58,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0275,0.36,0.0475,0.565,0.07096774193548387,155,82,,,,0.435,0.565,3272.65,
