arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.01,0.835,0.01,0.145,0.011834319526627219,169,169,,,,0.855,0.12,1930.78,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.005,0.725,0.0,0.27,0.00684931506849315,146,146,,,,0.73,0.265,2476.505,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.99,,,,,,0,0,,,,1.0,0.0,1352.19,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.945,,,,,,0,0,,,,0.97,0.02,1497.755,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.855,,,,,,0,0,,,,0.87,0.13,1829.495,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.995,0.0,0.005,0.0,199,199,,,,0.995,0.005,1234.99,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.01,0.945,0.01,0.035,0.010471204188481676,191,191,,,,0.965,0.035,1484.09,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.01,0.855,0.02,0.115,0.011560693641618497,173,173,,,,0.885,0.115,1950.11,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,927.125,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.975,,,,,,0,0,,,,0.98,0.01,1090.115,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.875,,,,,,0,0,,,,0.905,0.09,1510.75,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,911.9,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.015,0.945,0.01,0.03,0.015625,192,192,,,,0.97,0.025,1159.945,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.005,0.885,0.0,0.11,0.0056179775280898875,178,178,,,,0.89,0.105,1572.5,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.925,,,,,,0,0,,,,0.925,0.075,1885.895,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.86,,,,,,0,0,,,,0.86,0.135,1800.715,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.82,,,,,,0,0,,,,0.82,0.18,2170.245,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.97,0.0,0.03,0.0,194,194,,,,0.97,0.03,1775.305,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.005,0.86,0.0,0.135,0.005780346820809248,173,173,,,,0.865,0.13,1817.94,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.835,0.0,0.165,0.0,167,167,,,,0.835,0.165,2227.24,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.995,,,,,,0,0,,,,0.995,0.005,1636.545,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.96,,,,,,0,0,,,,0.96,0.035,1496.71,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.94,,,,,,0,0,,,,0.94,0.06,1781.165,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,1563.29,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.965,0.0,0.035,0.0,193,193,,,,0.965,0.035,1474.735,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.925,0.0,0.075,0.0,185,185,,,,0.925,0.075,1953.345,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.995,,,,,,0,0,,,,0.995,0.005,1533.355,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.955,,,,,,0,0,,,,0.955,0.025,1546.765,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.985,,,,,,0,0,,,,0.985,0.015,1647.785,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,1465.815,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.005,0.97,0.005,0.02,0.005128205128205128,195,195,,,,0.98,0.02,1542.145,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.97,0.0,0.03,0.0,194,194,,,,0.97,0.03,1826.64,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.99,,,,,,0,0,,,,0.99,0.01,1680.32,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.985,,,,,,0,0,,,,0.985,0.01,1395.575,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.985,,,,,,0,0,,,,0.985,0.01,1579.21,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.99,0.0,0.01,0.0,198,198,,,,0.99,0.01,1562.825,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.005,0.975,0.005,0.015,0.00510204081632653,196,196,,,,0.985,0.015,1361.37,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.97,0.0,0.03,0.0,194,194,,,,0.97,0.03,1660.61,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.905,,,,,,0,0,,,,0.91,0.09,2079.71,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.345,,,,,,0,0,,,,0.365,0.58,3135.67,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.405,,,,,,0,0,,,,0.415,0.585,3195.37,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.005,0.92,0.0,0.075,0.005405405405405406,185,185,,,,0.925,0.075,1998.78,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.01,0.39,0.005,0.595,0.025,80,80,,,,0.405,0.52,3091.35,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.005,0.355,0.0,0.64,0.013888888888888888,72,72,,,,0.36,0.635,3338.87,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.995,,,,,,0,0,,,,0.995,0.005,1452.1,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.8,,,,,,0,0,,,,0.805,0.15,2051.125,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.775,,,,,,0,0,,,,0.79,0.205,2192.535,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,1382.99,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.015,0.79,0.01,0.185,0.018633540372670808,161,161,,,,0.815,0.14,1933.685,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.685,0.0,0.315,0.0,137,137,,,,0.685,0.275,2413.88,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1249.035,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.945,,,,,,0,0,,,,0.945,0.035,1568.125,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.87,,,,,,0,0,,,,0.87,0.125,1901.155,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,1222.345,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.91,0.0,0.09,0.0,182,182,,,,0.91,0.075,1609.055,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.835,0.0,0.165,0.0,167,167,,,,0.835,0.16,2098.94,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,969.76,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.98,,,,,,0,0,,,,0.98,0.01,1289.9,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.95,,,,,,0,0,,,,0.95,0.05,1603.125,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,1012.23,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.96,0.005,0.035,0.0,192,192,,,,0.965,0.025,1330.3,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.935,0.0,0.065,0.0,187,187,,,,0.935,0.065,1689.03,
