arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.85,0.005,0.0,0.145,0.9941520467836257,171,171,,,,0.855,0.145,2457.675,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.685,0.105,0.0,0.21,0.8670886075949367,158,158,,,,0.79,0.205,2369.65,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.72,0.065,0.0,0.215,0.9171974522292994,157,157,,,,0.785,0.21,2414.71,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.85,,,,,,0,0,,,,0.85,0.15,2454.81,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.455,,,,,,0,0,,,,0.455,0.49,2976.62,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.545,,,,,,0,0,,,,0.545,0.445,2886.68,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.495,0.0,0.0,0.505,1.0,99,99,,,,0.495,0.505,3414.55,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.3,0.0,0.0,0.7,1.0,60,60,,,,0.3,0.65,3412.515,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.375,0.005,0.0,0.62,0.9868421052631579,76,76,,,,0.38,0.605,3293.245,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.99,,,,,,0,0,,,,0.99,0.01,1438.32,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.83,,,,,,0,0,,,,0.83,0.115,1817.905,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.85,,,,,,0,0,,,,0.85,0.11,1889.56,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.81,0.0,0.0,0.19,1.0,162,162,,,,0.815,0.19,2664.58,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.635,0.04,0.0,0.325,0.9407407407407408,135,135,,,,0.675,0.26,2490.185,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.65,0.05,0.0,0.3,0.9285714285714286,140,140,,,,0.7,0.26,2379.115,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1414.015,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.93,,,,,,0,0,,,,0.93,0.04,1576.07,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.91,,,,,,0,0,,,,0.91,0.07,1827.375,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.74,0.035,0.0,0.225,0.9548387096774194,155,155,,,,0.775,0.225,2381.155,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.7,0.035,0.0,0.265,0.9523809523809523,147,147,,,,0.735,0.22,2336.795,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.74,0.03,0.0,0.23,0.961038961038961,154,154,,,,0.77,0.22,2315.435,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1095.185,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.945,,,,,,0,0,,,,0.945,0.035,1449.105,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.935,,,,,,0,0,,,,0.935,0.06,1708.88,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.645,0.155,0.0,0.2,0.80625,160,160,,,,0.8,0.2,2457.92,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.63,0.145,0.0,0.225,0.8129032258064516,155,155,,,,0.775,0.205,2265.145,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.6,0.2,0.0,0.2,0.75,160,160,,,,0.8,0.2,2353.45,
