arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.98,,,,,,0,0,,,,0.98,0.015,1317.43,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.96,,,,,,0,0,,,,0.96,0.04,1508.29,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.015,0.905,0.005,0.075,0.016304347826086956,184,184,,,,0.925,0.075,1876.94,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.01,0.94,0.0,0.05,0.010526315789473684,190,190,,,,0.95,0.04,1545.405,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.0,0.96,0.0,0.04,0.0,192,192,,,,0.96,0.04,1652.995,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.995,,,,,,0,0,,,,0.995,0.005,1216.145,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.46,,,,,,0,0,,,,0.465,0.495,2899.75,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.53,,,,,,0,0,,,,0.53,0.445,2826.96,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.055,0.535,0.0,0.41,0.09322033898305085,118,118,,,,0.59,0.41,3018.495,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.025,0.205,0.005,0.765,0.10869565217391304,46,46,,,,0.235,0.715,3528.45,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.05,0.285,0.0,0.665,0.14925373134328357,67,67,,,,0.335,0.66,3375.02,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,975.99,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.845,,,,,,0,0,,,,0.845,0.095,1707.295,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.795,,,,,,0,0,,,,0.795,0.165,1975.615,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.04,0.87,0.0,0.09,0.04395604395604396,182,182,,,,0.91,0.09,1977.77,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.045,0.64,0.005,0.31,0.06569343065693431,137,137,,,,0.69,0.24,2276.465,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.03,0.67,0.0,0.3,0.04285714285714286,140,140,,,,0.7,0.27,2348.29,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,955.855,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.92,,,,,,0,0,,,,0.925,0.035,1428.19,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.915,,,,,,0,0,,,,0.915,0.08,1798.155,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.075,0.83,0.0,0.095,0.08287292817679558,181,181,,,,0.91,0.095,1776.74,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.06,0.75,0.0,0.19,0.07407407407407407,162,162,,,,0.81,0.165,1935.785,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.04,0.77,0.0,0.19,0.04938271604938271,162,162,,,,0.81,0.185,2103.495,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,852.085,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.97,,,,,,0,0,,,,0.975,0.015,1203.285,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.92,,,,,,0,0,,,,0.92,0.075,1552.65,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.0,0.98,0.0,0.02,0.0,196,196,,,,0.98,0.02,1146.375,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.04,0.91,0.0,0.05,0.042105263157894736,190,190,,,,0.95,0.04,1385.47,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.01,0.905,0.0,0.085,0.01092896174863388,183,183,,,,0.915,0.08,1673.715,
