arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.81,0.005,0.15,0.04142011834319527,169,169,,,,0.85,0.125,1915.775,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.005,0.8,0.0,0.195,0.006211180124223602,161,161,,,,0.805,0.19,2290.58,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1060.28,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.975,,,,,,0,0,,,,0.98,0.005,1230.08,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.94,,,,,,0,0,,,,0.94,0.045,1613.795,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.995,0.0,0.005,0.0,199,199,,,,0.995,0.005,1229.8,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.92,0.015,0.065,0.0,184,184,,,,0.935,0.055,1429.81,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.02,0.83,0.01,0.14,0.023529411764705882,170,170,,,,0.86,0.125,1913.315,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,877.015,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.98,,,,,,0,0,,,,0.98,0.005,1084.255,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.94,,,,,,0,0,,,,0.94,0.05,1353.42,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,895.48,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.94,0.005,0.055,0.0,188,188,,,,0.945,0.035,1148.56,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.005,0.875,0.005,0.115,0.005681818181818182,176,176,,,,0.885,0.11,1570.475,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.97,,,,,,0,0,,,,0.97,0.03,1684.135,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.9,,,,,,0,0,,,,0.9,0.085,1778.76,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.895,,,,,,0,0,,,,0.895,0.1,1933.35,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.955,0.0,0.045,0.0,191,191,,,,0.955,0.045,1908.785,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.85,0.0,0.15,0.0,170,170,,,,0.85,0.14,1884.05,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.79,0.0,0.21,0.0,158,158,,,,0.79,0.205,2297.5,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.995,,,,,,0,0,,,,0.995,0.005,1490.87,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.975,,,,,,0,0,,,,0.975,0.015,1493.305,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.975,,,,,,0,0,,,,0.975,0.02,1718.075,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.98,0.0,0.02,0.0,196,196,,,,0.98,0.02,1608.19,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.935,0.0,0.065,0.0,187,187,,,,0.935,0.045,1499.02,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.925,0.0,0.075,0.0,185,185,,,,0.925,0.075,1857.61,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1440.455,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.96,,,,,,0,0,,,,0.96,0.03,1514.085,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.96,,,,,,0,0,,,,0.965,0.03,1685.05,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.99,0.0,0.01,0.0,198,198,,,,0.99,0.01,1577.74,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.975,0.0,0.025,0.0,195,195,,,,0.975,0.02,1446.805,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.94,0.0,0.06,0.0,188,188,,,,0.94,0.055,1782.015,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1543.465,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.985,,,,,,0,0,,,,0.985,0.005,1350.94,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.97,,,,,,0,0,,,,0.97,0.03,1625.09,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.99,0.0,0.01,0.0,198,198,,,,0.99,0.01,1657.085,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.975,0.0,0.025,0.0,195,195,,,,0.975,0.02,1414.495,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.955,0.0,0.045,0.0,191,191,,,,0.955,0.04,1691.02,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.94,,,,,,0,0,,,,0.94,0.06,1872.99,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.485,,,,,,0,0,,,,0.485,0.44,2879.76,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.465,,,,,,0,0,,,,0.47,0.52,3115.44,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.005,0.915,0.005,0.075,0.005434782608695652,184,184,,,,0.925,0.075,2017.125,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.005,0.36,0.0,0.635,0.0136986301369863,73,73,,,,0.365,0.585,3184.045,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.01,0.32,0.005,0.665,0.030303030303030304,66,66,,,,0.335,0.655,3439.92,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1329.08,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.84,,,,,,0,0,,,,0.84,0.12,1868.165,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.805,,,,,,0,0,,,,0.815,0.165,2086.83,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.985,0.0,0.015,0.0,197,197,,,,0.985,0.015,1421.0,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.015,0.75,0.005,0.23,0.0196078431372549,153,153,,,,0.77,0.17,2037.975,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.005,0.74,0.0,0.255,0.006711409395973154,149,149,,,,0.745,0.22,2339.585,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1173.125,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.91,,,,,,0,0,,,,0.915,0.055,1577.535,
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.895,,,,,,0,0,,,,0.895,0.09,1918.77,
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.995,0.0,0.005,0.0,199,199,,,,0.995,0.005,1164.335,
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.005,0.885,0.0,0.11,0.0056179775280898875,178,178,,,,0.89,0.065,1578.23,
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.88,0.0,0.12,0.0,176,176,,,,0.88,0.11,1959.715,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,958.08,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.965,,,,,,0,0,,,,0.965,0.01,1250.27,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.965,,,,,,0,0,,,,0.965,0.035,1541.695,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,949.325,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.005,0.945,0.005,0.045,0.005263157894736842,190,190,,,,0.955,0.025,1353.92,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.91,0.0,0.09,0.0,182,182,,,,0.91,0.08,1708.805,
