arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.5786666666666667,0,0,,,,,,0,0,,,wilson,,0,0.5945,0.288,7117.628,0.979,0.587
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.5823333333333334,0,0,,,,,,0,0,,,wilson,,0,0.6005,0.288,7117.628,0.979,0.587
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.29733333333333334,0.5546666666666666,0.08366666666666667,0.06433333333333334,0.3489827856025039,2556,1838,0.3273950910530483,0.3712966525586764,cluster_bootstrap,0.562,1000,0.948,0.056,5280.6255,0.9955,0.9435
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.295,0.552,0.083,0.07,0.3482880755608028,2541,1829,0.32781065088757394,0.3697711128650355,cluster_bootstrap,0.556,1000,0.9435,0.056,5280.6255,0.9955,0.9435
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.165,0.28,0.03966666666666667,0.5153333333333333,0.3707865168539326,1335,979,0.3412639405204461,0.4016641452344932,cluster_bootstrap,0.284,1000,0.5115,0.448,8580.099,0.981,0.4925
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.15266666666666667,0.271,0.03833333333333333,0.538,0.36034618410700237,1271,942,0.3312,0.3906614785992218,cluster_bootstrap,0.264,1000,0.4925,0.448,8580.099,0.981,0.4925
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.18033333333333335,0.2896666666666667,0.04666666666666667,0.48333333333333334,0.38368794326241135,1410,1005,0.35410764872521244,0.41296687808315713,cluster_bootstrap,0.335,1000,0.5235,0.3595,8120.4815,0.9685,0.506
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.167,0.295,0.04533333333333334,0.49266666666666664,0.36147186147186144,1386,998,0.3326271186440678,0.39092872570194387,cluster_bootstrap,0.322,1000,0.52,0.3595,8120.4815,0.9685,0.506
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9996666666666667,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,1875.245,1.0,1.0
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9996666666666667,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,1875.245,1.0,1.0
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.956,0,0,,,,,,0,0,,,wilson,,0,0.9645,0.0285,2615.3145,0.995,0.96
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.9513333333333334,0,0,,,,,,0,0,,,wilson,,0,0.9605,0.0285,2615.3145,0.995,0.96
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.9653333333333334,0,0,,,,,,0,0,,,wilson,,0,0.967,0.0035,2134.068,0.9825,0.9665
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.981,0,0,,,,,,0,0,,,wilson,,0,0.9835,0.0035,2134.068,0.9825,0.9665
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.212,0.6976666666666667,0.08433333333333333,0.006,0.23305240014657383,2729,1934,0.21540138031238648,0.25148367952522255,cluster_bootstrap,0.623,1000,0.9955,0.0035,2601.6525,1.0,0.9955
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.212,0.6976666666666667,0.08433333333333333,0.006,0.23305240014657383,2729,1934,0.21540138031238648,0.25148367952522255,cluster_bootstrap,0.623,1000,0.9955,0.0035,2601.6525,1.0,0.9955
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.177,0.717,0.06366666666666666,0.042333333333333334,0.19798657718120805,2682,1879,0.18070500927643784,0.21521335807050093,cluster_bootstrap,0.687,1000,0.962,0.026,3084.5585,0.9955,0.958
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.17633333333333334,0.7133333333333334,0.06366666666666666,0.04666666666666667,0.1982015736230798,2669,1872,0.1809453471196455,0.21558441558441557,cluster_bootstrap,0.682,1000,0.9585,0.026,3084.5585,0.9955,0.958
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.19933333333333333,0.683,0.07933333333333334,0.03833333333333333,0.22591613146958822,2647,1861,0.2064343163538874,0.24449506454062261,cluster_bootstrap,0.661,1000,0.959,0.0095,2738.127,0.982,0.9585
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.20233333333333334,0.695,0.07933333333333334,0.023333333333333334,0.22548291233283804,2692,1895,0.20689655172413793,0.24402985074626865,cluster_bootstrap,0.669,1000,0.976,0.0095,2738.127,0.982,0.9585
