arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.7075,,,,,,0,0,,,,0.745,0.12,128.43,
charter,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.6775,,,,,,0,0,,,,0.72,0.21,148.375,
charter,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.4175,0.505,0.0625,0.015,0.45257452574525747,369,197,,,,0.985,0.0,18.375,
charter,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.385,0.305,0.04,0.27,0.5579710144927537,276,145,,,,0.73,0.14,127.89,
charter,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.33,0.295,0.055,0.32,0.528,250,135,,,,0.68,0.19,152.745,
charter,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9525,,,,,,0,0,,,,0.99,0.0,18.445,
charter,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.6825,,,,,,0,0,,,,0.735,0.155,134.745,
charter,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.64,,,,,,0,0,,,,0.67,0.23,167.56,
charter,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.345,0.5575,0.0725,0.025,0.38227146814404434,361,191,,,,0.975,0.0,18.36,
charter,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.3575,0.3275,0.04,0.275,0.5218978102189781,274,144,,,,0.725,0.16,136.615,
charter,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.245,0.3375,0.0525,0.365,0.4206008583690987,233,127,,,,0.635,0.205,163.02,
charter,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9375,,,,,,0,0,,,,0.995,0.0,18.435,
charter,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.6575,,,,,,0,0,,,,0.715,0.125,136.1,
charter,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.62,,,,,,0,0,,,,0.67,0.23,165.91,
charter,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.23,0.65,0.07,0.05,0.26136363636363635,352,186,,,,0.95,0.0,18.365,
charter,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.2575,0.4175,0.045,0.28,0.3814814814814815,270,144,,,,0.72,0.125,136.37,
charter,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.1525,0.385,0.0625,0.4,0.2837209302325581,215,118,,,,0.6,0.21,171.34,
charter,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9625,,,,,,0,0,,,,0.995,0.0,18.445,
charter,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.68,,,,,,0,0,,,,0.72,0.115,135.64,
charter,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.6225,,,,,,0,0,,,,0.665,0.2,161.75,
charter,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.2025,0.68,0.0625,0.055,0.22946175637393768,353,185,,,,0.945,0.0,18.4,
charter,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.24,0.435,0.06,0.265,0.35555555555555557,270,147,,,,0.74,0.105,128.665,
charter,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.1475,0.4025,0.06,0.39,0.2681818181818182,220,119,,,,0.61,0.225,172.325,
charter,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.975,,,,,,0,0,,,,0.995,0.0,18.445,
charter,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.7175,,,,,,0,0,,,,0.73,0.075,123.4,
charter,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.6375,,,,,,0,0,,,,0.66,0.21,169.93,
charter,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.3925,0.5275,0.04,0.04,0.4266304347826087,368,192,,,,0.96,0.0,18.37,
charter,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.35,0.335,0.045,0.27,0.5109489051094891,274,145,,,,0.735,0.11,127.84,
charter,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.24,0.3425,0.0475,0.37,0.41201716738197425,233,125,,,,0.63,0.235,179.12,
charter,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9625,,,,,,0,0,,,,1.0,0.0,18.44,
charter,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.6775,,,,,,0,0,,,,0.71,0.095,137.085,
charter,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.6275,,,,,,0,0,,,,0.665,0.205,167.89,
charter,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.26,0.6425,0.0625,0.035,0.2880886426592798,361,192,,,,0.965,0.0,18.39,
charter,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.2675,0.41,0.0475,0.275,0.3948339483394834,271,145,,,,0.73,0.1,133.345,
charter,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.16,0.3925,0.0525,0.395,0.2895927601809955,221,119,,,,0.605,0.215,180.96,
charter,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.985,,,,,,0,0,,,,1.0,0.0,18.45,
charter,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.7175,,,,,,0,0,,,,0.76,0.055,112.475,
charter,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.66,,,,,,0,0,,,,0.695,0.195,159.46,
charter,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.3625,0.6025,0.025,0.01,0.3756476683937824,386,198,,,,0.99,0.0,18.415,
charter,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.31,0.4075,0.0475,0.235,0.43205574912891986,287,152,,,,0.765,0.095,114.695,
charter,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.205,0.43,0.035,0.33,0.3228346456692913,254,133,,,,0.67,0.195,163.05,
charter,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.995,,,,,,0,0,,,,1.0,0.0,18.45,
charter,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.8375,,,,,,0,0,,,,0.845,0.025,75.795,
charter,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.7525,,,,,,0,0,,,,0.765,0.115,116.83,
charter,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.595,0.35,0.03,0.025,0.6296296296296297,378,195,,,,0.975,0.0,18.37,
charter,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.505,0.25,0.035,0.21,0.6688741721854304,302,157,,,,0.79,0.055,99.145,
charter,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.3725,0.3,0.0275,0.3,0.5539033457249071,269,140,,,,0.7,0.175,143.675,
charter,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9975,,,,,,0,0,,,,1.0,0.0,18.445,
charter,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.8375,,,,,,0,0,,,,0.84,0.005,72.625,
charter,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.7325,,,,,,0,0,,,,0.75,0.13,123.185,
charter,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.7075,0.2625,0.025,0.005,0.729381443298969,388,198,,,,0.995,0.0,18.375,
charter,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.595,0.1975,0.0275,0.18,0.750788643533123,317,164,,,,0.82,0.02,84.195,
charter,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.4575,0.2475,0.02,0.275,0.648936170212766,282,145,,,,0.725,0.13,139.3,
charter,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9975,,,,,,0,0,,,,1.0,0.0,18.445,
charter,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.8575,,,,,,0,0,,,,0.865,0.01,63.915,
charter,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.81,,,,,,0,0,,,,0.83,0.06,84.73,
charter,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.605,0.35,0.025,0.02,0.6335078534031413,382,196,,,,0.98,0.0,18.385,
charter,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.535,0.2775,0.0325,0.155,0.6584615384615384,325,168,,,,0.845,0.005,69.71,
charter,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.3775,0.3425,0.025,0.255,0.5243055555555556,288,149,,,,0.75,0.085,119.305,
charter,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9875,,,,,,0,0,,,,0.99,0.0,18.435,
charter,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.86,,,,,,0,0,,,,0.865,0.015,63.47,
charter,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.7975,,,,,,0,0,,,,0.825,0.06,92.09,
charter,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.5475,0.3975,0.03,0.025,0.5793650793650794,378,195,,,,0.975,0.0,18.395,
charter,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.48,0.3125,0.0425,0.165,0.6056782334384858,317,167,,,,0.835,0.015,71.815,
charter,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.3475,0.3575,0.03,0.265,0.4929078014184397,282,147,,,,0.735,0.115,121.93,
charter,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.99,,,,,,0,0,,,,0.99,0.0,18.43,
charter,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.885,,,,,,0,0,,,,0.885,0.005,56.83,
charter,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.8425,,,,,,0,0,,,,0.85,0.04,84.365,
charter,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.815,0.13,0.01,0.045,0.8624338624338624,378,191,,,,0.955,0.0,18.37,
charter,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.735,0.125,0.02,0.12,0.8546511627906976,344,176,,,,0.88,0.01,63.01,
charter,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.48,0.1825,0.0175,0.32,0.7245283018867924,265,136,,,,0.68,0.105,140.595,
charter,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.99,,,,,,0,0,,,,0.99,0.0,18.425,
charter,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.8675,,,,,,0,0,,,,0.87,0.01,61.595,
charter,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.7775,,,,,,0,0,,,,0.785,0.075,99.26,
charter,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.7125,0.245,0.0125,0.03,0.7441253263707572,383,194,,,,0.97,0.0,18.34,
charter,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.6,0.2125,0.0175,0.17,0.7384615384615385,325,166,,,,0.83,0.01,71.435,
charter,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.4175,0.26,0.0175,0.305,0.6162361623616236,271,139,,,,0.695,0.09,135.925,
coin,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9375,,,,,,0,0,,,,0.995,0.0,18.44,
coin,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.6225,,,,,,0,0,,,,0.685,0.225,164.715,
coin,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.5875,,,,,,0,0,,,,0.65,0.305,188.14,
coin,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.3675,0.545,0.0775,0.01,0.40273972602739727,365,193,,,,0.99,0.0,18.37,
coin,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.35,0.2875,0.0575,0.305,0.5490196078431373,255,135,,,,0.71,0.205,151.9,
coin,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.2225,0.305,0.0675,0.405,0.4218009478672986,211,117,,,,0.595,0.295,188.925,
coin,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9375,,,,,,0,0,,,,0.995,0.0,18.445,
coin,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.6225,,,,,,0,0,,,,0.675,0.225,166.535,
coin,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.605,,,,,,0,0,,,,0.66,0.26,177.8,
coin,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.3625,0.5575,0.065,0.015,0.39402173913043476,368,194,,,,0.985,0.0,18.37,
coin,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.345,0.3,0.065,0.29,0.5348837209302325,258,138,,,,0.72,0.175,145.695,
coin,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.2425,0.3,0.0575,0.4,0.4470046082949309,217,119,,,,0.6,0.275,183.56,
coin,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.925,,,,,,0,0,,,,0.995,0.0,18.45,
coin,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.6425,,,,,,0,0,,,,0.705,0.215,155.435,
coin,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.59,,,,,,0,0,,,,0.655,0.265,176.71,
coin,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.35,0.5725,0.0675,0.01,0.3794037940379404,369,196,,,,0.99,0.0,18.375,
coin,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.3275,0.3375,0.05,0.285,0.4924812030075188,266,141,,,,0.72,0.185,147.005,
coin,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.21,0.335,0.045,0.41,0.3853211009174312,218,117,,,,0.59,0.27,187.43,
coin,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9425,,,,,,0,0,,,,0.995,0.0,18.45,
coin,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.6825,,,,,,0,0,,,,0.73,0.18,138.68,
coin,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.6075,,,,,,0,0,,,,0.67,0.26,169.79,
coin,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.3075,0.615,0.0625,0.015,0.3333333333333333,369,195,,,,0.985,0.0,18.375,
coin,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.285,0.395,0.06,0.26,0.41911764705882354,272,147,,,,0.745,0.17,133.075,
coin,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.175,0.395,0.04,0.39,0.30701754385964913,228,121,,,,0.61,0.24,167.13,
coin,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.96,,,,,,0,0,,,,0.995,0.0,18.44,
coin,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.705,,,,,,0,0,,,,0.75,0.15,134.085,
coin,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.61,,,,,,0,0,,,,0.68,0.225,160.05,
coin,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.22,0.7075,0.0475,0.025,0.2371967654986523,371,195,,,,0.975,0.0,18.41,
coin,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.2275,0.4825,0.045,0.245,0.3204225352112676,284,151,,,,0.76,0.175,128.435,
coin,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.145,0.4475,0.0375,0.37,0.24472573839662448,237,125,,,,0.63,0.2,159.72,
coin,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9625,,,,,,0,0,,,,0.995,0.0,18.44,
coin,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.66,,,,,,0,0,,,,0.725,0.19,148.07,
coin,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.5925,,,,,,0,0,,,,0.66,0.24,167.76,
coin,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.14,0.7925,0.0475,0.02,0.15013404825737264,373,196,,,,0.98,0.0,18.425,
coin,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.1475,0.535,0.0475,0.27,0.21611721611721613,273,146,,,,0.73,0.145,128.94,
coin,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.095,0.4875,0.0525,0.365,0.1630901287553648,233,126,,,,0.635,0.215,167.275,
coin,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.93,,,,,,0,0,,,,0.99,0.0,18.445,
coin,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.7025,,,,,,0,0,,,,0.765,0.16,123.645,
coin,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.645,,,,,,0,0,,,,0.725,0.165,129.585,
coin,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.105,0.825,0.05,0.02,0.11290322580645161,372,195,,,,0.98,0.0,18.41,
