arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.205,0.325,0.105,0.365,0.3867924528301887,212,122,,,,0.635,0.215,178.31,
charter,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.22,0.3725,0.1175,0.29,0.37130801687763715,237,136,,,,0.71,0.17,124.14,
charter,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.905,,,,,,0,0,,,,1.0,0.0,18.37,
charter,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.5975,,,,,,0,0,,,,0.73,0.18,140.28,
charter,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.6875,,,,,,0,0,,,,0.75,0.175,128.62,
charter,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2125,0.6275,0.145,0.015,0.25297619047619047,336,188,,,,0.985,0.0,18.42,
charter,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1725,0.355,0.1275,0.345,0.32701421800947866,211,123,,,,0.655,0.2,171.04,
charter,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.205,0.415,0.12,0.26,0.33064516129032256,248,141,,,,0.74,0.155,121.105,
charter,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.8825,,,,,,0,0,,,,1.0,0.0,18.38,
charter,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.61,,,,,,0,0,,,,0.755,0.17,133.425,
charter,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.625,,,,,,0,0,,,,0.715,0.195,143.9,
charter,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.19,0.615,0.14,0.055,0.2360248447204969,322,183,,,,0.945,0.0,18.39,
charter,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1575,0.34,0.1325,0.37,0.3165829145728643,199,116,,,,0.63,0.255,185.485,
charter,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1925,0.3975,0.135,0.275,0.326271186440678,236,136,,,,0.725,0.21,137.72,
charter,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9175,,,,,,0,0,,,,1.0,0.0,18.39,
charter,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.625,,,,,,0,0,,,,0.735,0.155,139.435,
charter,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.65,,,,,,0,0,,,,0.725,0.19,142.08,
charter,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.175,0.6575,0.1075,0.06,0.21021021021021022,333,185,,,,0.94,0.0,18.425,
charter,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.12,0.39,0.105,0.385,0.23529411764705882,204,118,,,,0.615,0.2,186.975,
charter,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.115,0.5,0.11,0.275,0.18699186991869918,246,138,,,,0.725,0.19,142.405,
charter,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.905,,,,,,0,0,,,,0.99,0.0,18.375,
charter,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.605,,,,,,0,0,,,,0.72,0.155,143.895,
charter,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.645,,,,,,0,0,,,,0.705,0.2,145.745,
charter,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1425,0.7025,0.09,0.065,0.16863905325443787,338,185,,,,0.935,0.0,18.375,
charter,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1,0.4125,0.1025,0.385,0.1951219512195122,205,115,,,,0.615,0.22,191.835,
charter,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1075,0.5,0.1075,0.285,0.17695473251028807,243,136,,,,0.715,0.16,135.575,
charter,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9,,,,,,0,0,,,,1.0,0.0,18.37,
charter,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.6325,,,,,,0,0,,,,0.74,0.125,134.95,
charter,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.645,,,,,,0,0,,,,0.725,0.18,141.845,
charter,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1975,0.6025,0.145,0.055,0.246875,320,180,,,,0.945,0.0,18.355,
charter,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1375,0.37,0.1275,0.365,0.270935960591133,203,117,,,,0.635,0.22,179.385,
charter,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.145,0.46,0.13,0.265,0.2396694214876033,242,137,,,,0.735,0.15,132.64,
charter,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.92,,,,,,0,0,,,,0.995,0.0,18.38,
charter,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.645,,,,,,0,0,,,,0.74,0.175,141.42,
charter,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.6725,,,,,,0,0,,,,0.745,0.145,132.38,
charter,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1675,0.6525,0.13,0.05,0.20426829268292682,328,186,,,,0.95,0.0,18.375,
charter,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1125,0.4125,0.11,0.365,0.21428571428571427,210,120,,,,0.635,0.23,181.595,
charter,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1175,0.4975,0.115,0.27,0.1910569105691057,246,138,,,,0.73,0.175,139.085,
charter,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.945,,,,,,0,0,,,,1.0,0.0,18.37,
charter,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.68,,,,,,0,0,,,,0.755,0.095,127.41,
charter,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.685,,,,,,0,0,,,,0.765,0.155,123.65,
charter,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1775,0.6725,0.105,0.045,0.2088235294117647,340,189,,,,0.955,0.0,18.365,
charter,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.12,0.435,0.1,0.345,0.21621621621621623,222,124,,,,0.655,0.185,171.775,
charter,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.125,0.4975,0.1175,0.26,0.20080321285140562,249,142,,,,0.74,0.155,127.67,
charter,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9075,,,,,,0,0,,,,1.0,0.0,18.375,
charter,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.6825,,,,,,0,0,,,,0.79,0.085,114.565,
charter,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.7,,,,,,0,0,,,,0.795,0.12,112.31,
charter,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2125,0.5875,0.175,0.025,0.265625,320,186,,,,0.975,0.0,18.405,
charter,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.15,0.415,0.155,0.28,0.26548672566371684,226,132,,,,0.72,0.145,139.43,
charter,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1575,0.47,0.1675,0.205,0.250996015936255,251,146,,,,0.795,0.125,107.67,
charter,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.935,,,,,,0,0,,,,1.0,0.0,18.38,
charter,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.7125,,,,,,0,0,,,,0.805,0.085,105.31,
charter,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.7225,,,,,,0,0,,,,0.785,0.135,115.415,
charter,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.235,0.5725,0.1825,0.01,0.29102167182662536,323,185,,,,0.99,0.0,18.415,
charter,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1925,0.4175,0.14,0.25,0.3155737704918033,244,141,,,,0.75,0.14,125.33,
charter,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1775,0.425,0.1575,0.24,0.2946058091286307,241,141,,,,0.76,0.145,117.32,
charter,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9625,,,,,,0,0,,,,1.0,0.0,18.38,
charter,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.7775,,,,,,0,0,,,,0.825,0.07,93.24,
charter,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.795,,,,,,0,0,,,,0.845,0.08,86.105,
charter,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.265,0.5925,0.1325,0.01,0.30903790087463556,343,191,,,,0.99,0.0,18.415,
charter,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.2125,0.46,0.1125,0.215,0.3159851301115242,269,153,,,,0.785,0.065,110.685,
charter,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.18,0.485,0.13,0.205,0.2706766917293233,266,155,,,,0.795,0.09,96.435,
charter,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.95,,,,,,0,0,,,,1.0,0.0,18.385,
charter,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.805,,,,,,0,0,,,,0.855,0.06,81.255,
charter,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.77,,,,,,0,0,,,,0.825,0.085,96.395,
charter,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2475,0.61,0.1175,0.025,0.2886297376093295,343,189,,,,0.975,0.0,18.43,
charter,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.195,0.445,0.13,0.23,0.3046875,256,146,,,,0.77,0.095,116.385,
charter,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.18,0.495,0.125,0.2,0.26666666666666666,270,153,,,,0.8,0.095,95.72,
charter,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.955,,,,,,0,0,,,,1.0,0.0,18.39,
charter,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.79,,,,,,0,0,,,,0.85,0.05,86.615,
charter,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.75,,,,,,0,0,,,,0.805,0.085,102.18,
charter,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.295,0.5125,0.1575,0.035,0.3653250773993808,323,180,,,,0.965,0.0,18.425,
charter,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.24,0.4025,0.1225,0.235,0.3735408560311284,257,145,,,,0.765,0.11,119.98,
charter,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.2525,0.41,0.1375,0.2,0.38113207547169814,265,155,,,,0.8,0.085,97.405,
charter,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.965,,,,,,0,0,,,,1.0,0.0,18.38,
charter,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.755,,,,,,0,0,,,,0.81,0.07,102.135,
charter,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.735,,,,,,0,0,,,,0.78,0.11,112.01,
charter,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2625,0.585,0.1325,0.02,0.30973451327433627,339,187,,,,0.98,0.0,18.42,
charter,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.19,0.45,0.115,0.245,0.296875,256,145,,,,0.755,0.115,123.92,
charter,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.205,0.4625,0.1125,0.22,0.30711610486891383,267,150,,,,0.78,0.1,106.36,
coin,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9075,,,,,,0,0,,,,1.0,0.0,18.355,
coin,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.595,,,,,,0,0,,,,0.695,0.24,164.695,
coin,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.6275,,,,,,0,0,,,,0.705,0.26,156.69,
coin,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.235,0.6275,0.1325,0.005,0.27246376811594203,345,191,,,,0.995,0.0,18.43,
coin,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.165,0.3225,0.0975,0.415,0.3384615384615385,195,111,,,,0.585,0.335,208.455,
coin,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.195,0.39,0.125,0.29,0.3333333333333333,234,134,,,,0.71,0.255,156.315,
coin,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.92,,,,,,0,0,,,,1.0,0.0,18.355,
coin,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.6125,,,,,,0,0,,,,0.715,0.23,153.93,
coin,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.6475,,,,,,0,0,,,,0.715,0.245,155.75,
coin,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2275,0.62,0.1375,0.015,0.26843657817109146,339,188,,,,0.985,0.0,18.45,
coin,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.17,0.32,0.105,0.405,0.3469387755102041,196,112,,,,0.595,0.315,205.67,
coin,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.195,0.3875,0.1175,0.3,0.33476394849785407,233,132,,,,0.7,0.255,152.065,
coin,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9225,,,,,,0,0,,,,1.0,0.0,18.36,
coin,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.6175,,,,,,0,0,,,,0.715,0.235,153.42,
coin,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.6425,,,,,,0,0,,,,0.715,0.235,150.56,
coin,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.225,0.62,0.135,0.02,0.26627218934911245,338,187,,,,0.98,0.0,18.42,
coin,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1625,0.3325,0.11,0.395,0.3282828282828283,198,114,,,,0.605,0.31,200.945,
coin,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.195,0.3875,0.1275,0.29,0.33476394849785407,233,133,,,,0.71,0.215,143.485,
coin,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9275,,,,,,0,0,,,,1.0,0.0,18.375,
coin,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.64,,,,,,0,0,,,,0.73,0.18,145.02,
coin,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.67,,,,,,0,0,,,,0.725,0.215,145.84,
coin,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.185,0.685,0.085,0.045,0.21264367816091953,348,187,,,,0.955,0.0,18.39,
coin,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1525,0.375,0.1075,0.365,0.2890995260663507,211,121,,,,0.635,0.28,182.935,
coin,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.15,0.4625,0.1175,0.27,0.24489795918367346,245,136,,,,0.73,0.205,134.95,
coin,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.955,,,,,,0,0,,,,1.0,0.0,18.37,
coin,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.6775,,,,,,0,0,,,,0.75,0.205,139.805,
coin,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.6825,,,,,,0,0,,,,0.75,0.205,134.08,
coin,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1575,0.73,0.0825,0.03,0.17746478873239438,355,193,,,,0.97,0.0,18.38,
coin,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1075,0.425,0.1125,0.355,0.20187793427230047,213,121,,,,0.65,0.255,175.195,
coin,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.125,0.5075,0.1125,0.255,0.1976284584980237,253,141,,,,0.745,0.205,130.04,
coin,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9525,,,,,,0,0,,,,0.995,0.0,18.36,
coin,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.6675,,,,,,0,0,,,,0.725,0.22,147.845,
coin,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.6775,,,,,,0,0,,,,0.735,0.21,141.83,
coin,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.125,0.7575,0.0725,0.045,0.141643059490085,353,190,,,,0.955,0.0,18.38,
coin,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.095,0.4575,0.0875,0.36,0.17194570135746606,221,124,,,,0.64,0.29,183.855,
coin,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.0875,0.5725,0.085,0.255,0.13257575757575757,264,145,,,,0.745,0.215,133.205,
coin,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.965,,,,,,0,0,,,,1.0,0.0,18.385,
coin,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.71,,,,,,0,0,,,,0.765,0.18,130.535,
coin,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.73,,,,,,0,0,,,,0.795,0.16,113.54,
coin,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.12,0.7625,0.0675,0.05,0.1359773371104816,353,188,,,,0.95,0.0,18.37,
coin,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.07,0.5175,0.0675,0.345,0.11914893617021277,235,126,,,,0.655,0.255,166.405,
coin,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.0825,0.605,0.0925,0.22,0.12,275,149,,,,0.78,0.16,108.645,
