arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.17,0.675,0.13,0.025,0.20118343195266272,338,189,,,,0.975,0.0,18.39,
charter,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.165,0.49,0.13,0.215,0.25190839694656486,262,152,,,,0.795,0.135,109.705,
charter,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0975,0.5175,0.11,0.275,0.15853658536585366,246,142,,,,0.725,0.18,139.24,
charter,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.9375,,,,,,0,0,,,,0.995,0.0,18.415,
charter,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.725,,,,,,0,0,,,,0.785,0.125,117.63,
charter,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.74,,,,,,0,0,,,,0.795,0.115,109.845,
charter,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.185,0.6475,0.1375,0.03,0.2222222222222222,333,185,,,,0.97,0.0,18.41,
charter,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1575,0.4925,0.16,0.19,0.2423076923076923,260,156,,,,0.82,0.13,105.82,
charter,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.1175,0.47,0.1325,0.28,0.2,235,137,,,,0.72,0.18,143.485,
charter,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.945,,,,,,0,0,,,,0.995,0.0,18.405,
charter,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.735,,,,,,0,0,,,,0.815,0.08,99.925,
charter,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.77,,,,,,0,0,,,,0.815,0.1,98.3,
charter,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1675,0.66,0.1525,0.02,0.20241691842900303,331,186,,,,0.98,0.0,18.41,
charter,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1375,0.505,0.1675,0.19,0.2140077821011673,257,153,,,,0.81,0.09,95.46,
charter,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.12,0.53,0.105,0.245,0.18461538461538463,260,149,,,,0.755,0.125,117.02,
charter,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.935,,,,,,0,0,,,,0.995,0.0,18.405,
charter,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.745,,,,,,0,0,,,,0.805,0.075,99.055,
charter,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.77,,,,,,0,0,,,,0.815,0.085,95.295,
charter,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.165,0.67,0.13,0.035,0.19760479041916168,334,187,,,,0.965,0.0,18.405,
charter,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1425,0.5425,0.145,0.17,0.20802919708029197,274,159,,,,0.83,0.08,85.075,
charter,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.115,0.5625,0.0925,0.23,0.16974169741697417,271,153,,,,0.77,0.13,111.02,
charter,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.945,,,,,,0,0,,,,0.995,0.0,18.41,
charter,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.7525,,,,,,0,0,,,,0.84,0.05,88.745,
charter,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.75,,,,,,0,0,,,,0.805,0.095,102.995,
charter,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.215,0.6,0.15,0.035,0.26380368098159507,326,182,,,,0.965,0.0,18.43,
charter,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.2025,0.4725,0.19,0.135,0.3,270,160,,,,0.865,0.055,76.395,
charter,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.15,0.4625,0.1225,0.265,0.24489795918367346,245,142,,,,0.735,0.13,126.23,
charter,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.9425,,,,,,0,0,,,,0.995,0.0,18.405,
charter,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.7475,,,,,,0,0,,,,0.82,0.075,100.03,
charter,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.76,,,,,,0,0,,,,0.805,0.08,101.615,
charter,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1925,0.64,0.1475,0.02,0.23123123123123124,333,186,,,,0.98,0.0,18.425,
charter,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1525,0.495,0.1425,0.21,0.23552123552123552,259,150,,,,0.79,0.075,106.485,
charter,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.1325,0.475,0.1175,0.275,0.21810699588477367,243,142,,,,0.725,0.115,126.78,
coin,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.84,,,,,,0,0,,,,0.985,0.0,18.4,
coin,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.505,,,,,,0,0,,,,0.64,0.275,180.29,
coin,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.5575,,,,,,0,0,,,,0.695,0.255,156.425,
coin,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.12,0.675,0.18,0.025,0.1509433962264151,318,181,,,,0.975,0.0,18.38,
coin,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.125,0.3875,0.1475,0.34,0.24390243902439024,205,123,,,,0.68,0.285,179.65,
coin,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0975,0.415,0.1375,0.35,0.1902439024390244,205,123,,,,0.65,0.29,178.59,
coin,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.8325,,,,,,0,0,,,,0.975,0.0,18.405,
coin,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.5225,,,,,,0,0,,,,0.65,0.28,181.58,
coin,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.57,,,,,,0,0,,,,0.71,0.22,155.26,
coin,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1275,0.6825,0.165,0.025,0.1574074074074074,324,182,,,,0.975,0.0,20.485,
coin,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1225,0.395,0.1575,0.325,0.23671497584541062,207,125,,,,0.685,0.29,173.79,
coin,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.08,0.44,0.135,0.345,0.15384615384615385,208,124,,,,0.655,0.275,171.875,
coin,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.8475,,,,,,0,0,,,,0.99,0.0,18.41,
coin,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.53,,,,,,0,0,,,,0.66,0.255,172.99,
coin,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.5925,,,,,,0,0,,,,0.725,0.215,147.305,
coin,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1125,0.695,0.1625,0.03,0.1393188854489164,323,183,,,,0.97,0.0,18.41,
coin,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1225,0.4025,0.15,0.325,0.23333333333333334,210,125,,,,0.685,0.285,173.26,
coin,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0725,0.4575,0.135,0.335,0.13679245283018868,212,126,,,,0.665,0.265,167.35,
coin,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.8725,,,,,,0,0,,,,0.985,0.0,18.41,
coin,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.5575,,,,,,0,0,,,,0.68,0.23,163.09,
coin,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.635,,,,,,0,0,,,,0.735,0.2,137.64,
coin,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.11,0.7325,0.1275,0.03,0.13056379821958458,337,186,,,,0.97,0.0,18.4,
coin,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.12,0.4275,0.1275,0.325,0.2191780821917808,219,128,,,,0.68,0.275,165.98,
coin,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.075,0.485,0.105,0.335,0.13392857142857142,224,127,,,,0.665,0.255,163.24,
coin,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.9125,,,,,,0,0,,,,0.99,0.0,18.41,
coin,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.6125,,,,,,0,0,,,,0.705,0.22,155.23,
coin,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.6475,,,,,,0,0,,,,0.725,0.19,139.155,
coin,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.0875,0.77,0.1075,0.035,0.10204081632653061,343,188,,,,0.965,0.005,20.865,
coin,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0975,0.475,0.1175,0.31,0.1703056768558952,229,131,,,,0.695,0.24,156.215,
coin,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.055,0.5325,0.1025,0.31,0.09361702127659574,235,135,,,,0.69,0.24,157.135,
coin,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.8925,,,,,,0,0,,,,0.985,0.0,18.405,
coin,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.595,,,,,,0,0,,,,0.69,0.26,165.98,
coin,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.64,,,,,,0,0,,,,0.73,0.205,138.605,
coin,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.075,0.815,0.08,0.03,0.08426966292134831,356,192,,,,0.97,0.0,18.405,
coin,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0675,0.5175,0.095,0.32,0.11538461538461539,234,131,,,,0.68,0.25,158.98,
coin,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.045,0.545,0.09,0.32,0.07627118644067797,236,132,,,,0.68,0.24,157.405,
coin,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.9125,,,,,,0,0,,,,0.99,0.0,18.395,
coin,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.6525,,,,,,0,0,,,,0.745,0.225,136.07,
