arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.8975,,,,,,0,0,,,,0.99,0.0,18.365,
charter,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.65,,,,,,0,0,,,,0.745,0.185,130.705,
charter,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.5625,,,,,,0,0,,,,0.665,0.23,168.195,
charter,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.125,0.7075,0.1425,0.025,0.15015015015015015,333,185,,,,0.975,0.0,18.375,
charter,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1275,0.4725,0.11,0.29,0.2125,240,135,,,,0.71,0.23,148.55,
charter,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.105,0.435,0.09,0.37,0.19444444444444445,216,123,,,,0.63,0.24,181.735,
charter,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9175,,,,,,0,0,,,,0.985,0.0,18.36,
charter,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.6575,,,,,,0,0,,,,0.75,0.195,134.15,
charter,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.5775,,,,,,0,0,,,,0.66,0.235,171.625,
charter,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.115,0.755,0.1,0.03,0.13218390804597702,348,190,,,,0.97,0.0,18.38,
charter,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1075,0.51,0.0975,0.285,0.17408906882591094,247,139,,,,0.715,0.22,145.735,
charter,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0775,0.49,0.0725,0.36,0.13656387665198239,227,126,,,,0.64,0.22,169.955,
charter,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.915,,,,,,0,0,,,,0.995,0.0,18.34,
charter,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.68,,,,,,0,0,,,,0.755,0.175,128.575,
charter,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.575,,,,,,0,0,,,,0.67,0.22,168.095,
charter,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.175,0.6575,0.1475,0.02,0.21021021021021022,333,187,,,,0.98,0.0,18.395,
charter,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.145,0.475,0.12,0.26,0.23387096774193547,248,144,,,,0.745,0.19,132.705,
charter,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.11,0.4375,0.0975,0.355,0.2009132420091324,219,124,,,,0.645,0.25,171.805,
charter,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.93,,,,,,0,0,,,,0.985,0.0,18.355,
charter,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.675,,,,,,0,0,,,,0.755,0.165,135.06,
charter,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.5775,,,,,,0,0,,,,0.655,0.22,172.225,
charter,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.14,0.7125,0.1275,0.02,0.16422287390029325,341,189,,,,0.98,0.0,18.375,
charter,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.125,0.48,0.1,0.295,0.2066115702479339,242,135,,,,0.705,0.2,142.605,
charter,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1075,0.4475,0.075,0.37,0.19369369369369369,222,123,,,,0.63,0.23,174.165,
charter,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.945,,,,,,0,0,,,,0.995,0.0,18.35,
charter,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.71,,,,,,0,0,,,,0.78,0.13,111.685,
charter,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.6475,,,,,,0,0,,,,0.725,0.14,137.835,
charter,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1425,0.6925,0.135,0.03,0.17065868263473055,334,186,,,,0.97,0.0,18.385,
charter,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.13,0.53,0.11,0.23,0.19696969696969696,264,148,,,,0.77,0.145,122.425,
charter,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1075,0.485,0.0875,0.32,0.18143459915611815,237,133,,,,0.68,0.175,146.29,
charter,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.955,,,,,,0,0,,,,0.99,0.0,18.355,
charter,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.7575,,,,,,0,0,,,,0.82,0.1,92.295,
charter,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.6875,,,,,,0,0,,,,0.74,0.145,134.345,
charter,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2075,0.5925,0.17,0.03,0.259375,320,185,,,,0.97,0.0,18.36,
charter,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.185,0.4675,0.1575,0.19,0.2835249042145594,261,155,,,,0.81,0.115,101.025,
charter,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1425,0.48,0.1025,0.275,0.2289156626506024,249,140,,,,0.725,0.15,130.195,
charter,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.955,,,,,,0,0,,,,0.99,0.0,18.35,
charter,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.7525,,,,,,0,0,,,,0.83,0.09,86.725,
charter,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.66,,,,,,0,0,,,,0.715,0.175,148.205,
charter,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2275,0.5925,0.17,0.01,0.2774390243902439,328,193,,,,0.99,0.0,18.385,
charter,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2,0.4675,0.1525,0.18,0.299625468164794,267,160,,,,0.82,0.115,94.055,
charter,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.15,0.4525,0.1325,0.265,0.24896265560165975,241,140,,,,0.735,0.14,124.365,
charter,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9425,,,,,,0,0,,,,0.98,0.0,18.35,
charter,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.7875,,,,,,0,0,,,,0.85,0.07,76.51,
charter,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.7275,,,,,,0,0,,,,0.79,0.085,109.885,
charter,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.22,0.59,0.155,0.035,0.2716049382716049,324,185,,,,0.965,0.0,18.38,
charter,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.21,0.4575,0.1525,0.18,0.3146067415730337,267,156,,,,0.82,0.08,91.91,
charter,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.14,0.49,0.11,0.26,0.2222222222222222,252,142,,,,0.74,0.13,117.625,
charter,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.955,,,,,,0,0,,,,0.99,0.0,18.36,
charter,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.7775,,,,,,0,0,,,,0.85,0.04,73.71,
charter,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.7125,,,,,,0,0,,,,0.775,0.11,115.17,
charter,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1925,0.635,0.1325,0.04,0.2326283987915408,331,186,,,,0.96,0.0,18.37,
charter,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.165,0.5,0.15,0.185,0.24812030075187969,266,156,,,,0.815,0.095,95.035,
charter,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1375,0.52,0.1125,0.23,0.20912547528517111,263,148,,,,0.77,0.11,109.92,
charter,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9525,,,,,,0,0,,,,0.99,0.0,18.355,
charter,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.7825,,,,,,0,0,,,,0.865,0.065,72.995,
charter,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.715,,,,,,0,0,,,,0.77,0.11,116.585,
charter,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.245,0.545,0.18,0.03,0.310126582278481,316,182,,,,0.97,0.0,18.385,
charter,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.22,0.4425,0.1625,0.175,0.3320754716981132,265,155,,,,0.825,0.07,86.135,
charter,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.16,0.4375,0.1375,0.265,0.26778242677824265,239,140,,,,0.735,0.11,123.455,
charter,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.965,,,,,,0,0,,,,0.995,0.0,18.35,
charter,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.77,,,,,,0,0,,,,0.855,0.04,78.175,
charter,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.7125,,,,,,0,0,,,,0.765,0.09,116.85,
charter,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2125,0.595,0.1725,0.02,0.2631578947368421,323,186,,,,0.98,0.0,18.39,
charter,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1825,0.4875,0.15,0.18,0.27238805970149255,268,154,,,,0.82,0.09,92.915,
charter,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.15,0.47,0.12,0.26,0.24193548387096775,248,141,,,,0.74,0.1,119.19,
coin,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.885,,,,,,0,0,,,,1.0,0.0,18.375,
coin,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.5575,,,,,,0,0,,,,0.695,0.245,157.6,
coin,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.5425,,,,,,0,0,,,,0.65,0.31,184.465,
coin,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.18,0.6525,0.1475,0.02,0.21621621621621623,333,186,,,,0.98,0.0,18.4,
coin,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1625,0.3425,0.15,0.345,0.3217821782178218,202,119,,,,0.66,0.28,172.425,
coin,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1425,0.3475,0.125,0.385,0.29081632653061223,196,114,,,,0.615,0.305,192.01,
coin,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9,,,,,,0,0,,,,1.0,0.0,18.36,
coin,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.58,,,,,,0,0,,,,0.705,0.245,158.46,
coin,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.5425,,,,,,0,0,,,,0.65,0.305,181.415,
coin,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2,0.6475,0.1425,0.01,0.2359882005899705,339,187,,,,0.99,0.0,18.38,
coin,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1575,0.36,0.1625,0.32,0.30434782608695654,207,122,,,,0.685,0.255,165.345,
coin,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1475,0.36,0.1075,0.385,0.29064039408866993,203,116,,,,0.615,0.31,192.04,
coin,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9,,,,,,0,0,,,,1.0,0.0,18.375,
coin,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.61,,,,,,0,0,,,,0.73,0.19,142.72,
coin,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.5475,,,,,,0,0,,,,0.655,0.295,178.925,
coin,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1875,0.6425,0.15,0.02,0.22590361445783133,332,185,,,,0.98,0.0,18.39,
coin,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1625,0.3825,0.14,0.315,0.2981651376146789,218,127,,,,0.685,0.255,161.26,
coin,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.14,0.3725,0.1075,0.38,0.2731707317073171,205,118,,,,0.62,0.28,186.745,
coin,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.905,,,,,,0,0,,,,0.995,0.0,18.35,
coin,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.625,,,,,,0,0,,,,0.735,0.225,147.63,
coin,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.575,,,,,,0,0,,,,0.67,0.26,170.555,
coin,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1675,0.6775,0.13,0.025,0.19822485207100593,338,188,,,,0.975,0.0,18.37,
coin,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.155,0.44,0.115,0.29,0.2605042016806723,238,134,,,,0.71,0.215,147.045,
coin,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1175,0.4325,0.08,0.37,0.21363636363636362,220,122,,,,0.63,0.28,179.44,
coin,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9275,,,,,,0,0,,,,0.995,0.0,18.355,
coin,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.6625,,,,,,0,0,,,,0.735,0.195,135.375,
coin,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.6125,,,,,,0,0,,,,0.685,0.235,158.58,
coin,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1225,0.75,0.1025,0.025,0.14040114613180515,349,190,,,,0.975,0.0,18.385,
coin,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1225,0.4875,0.105,0.285,0.20081967213114754,244,136,,,,0.715,0.22,144.315,
coin,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0875,0.4875,0.07,0.355,0.15217391304347827,230,126,,,,0.645,0.23,161.91,
coin,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.93,,,,,,0,0,,,,0.99,0.0,18.345,
coin,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.6425,,,,,,0,0,,,,0.72,0.21,143.345,
coin,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.605,,,,,,0,0,,,,0.68,0.255,165.71,
coin,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.09,0.8125,0.0825,0.015,0.0997229916897507,361,195,,,,0.985,0.0,18.37,
coin,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.085,0.5525,0.0875,0.275,0.13333333333333333,255,138,,,,0.725,0.215,147.455,
coin,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0625,0.52,0.0575,0.36,0.1072961373390558,233,127,,,,0.64,0.25,171.135,
coin,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.92,,,,,,0,0,,,,0.975,0.0,18.335,
