arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0875,0.5425,0.09,0.28,0.1388888888888889,252,140,,,,0.72,0.17,139.35,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.925,,,,,,0,0,,,,0.995,0.0,18.41,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.6575,,,,,,0,0,,,,0.735,0.165,146.53,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.66,,,,,,0,0,,,,0.715,0.185,149.295,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1625,0.6725,0.15,0.015,0.19461077844311378,334,190,,,,0.985,0.0,18.32,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.15,0.46,0.135,0.255,0.2459016393442623,244,142,,,,0.745,0.195,139.875,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.12,0.495,0.115,0.27,0.1951219512195122,246,141,,,,0.73,0.165,138.425,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.93,,,,,,0,0,,,,0.995,0.0,18.41,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.685,,,,,,0,0,,,,0.745,0.14,139.38,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.6475,,,,,,0,0,,,,0.71,0.165,150.185,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1525,0.72,0.1175,0.01,0.17478510028653296,349,194,,,,0.99,0.0,18.325,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1125,0.4875,0.115,0.285,0.1875,240,140,,,,0.72,0.17,148.995,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0775,0.54,0.1075,0.275,0.12550607287449392,247,139,,,,0.725,0.145,137.71,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9475,,,,,,0,0,,,,1.0,0.0,18.395,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.6975,,,,,,0,0,,,,0.76,0.115,129.215,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.67,,,,,,0,0,,,,0.75,0.16,131.715,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1475,0.72,0.1325,0.0,0.17002881844380405,347,194,,,,1.0,0.0,18.3,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.14,0.485,0.12,0.255,0.224,250,145,,,,0.745,0.16,130.74,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0925,0.5625,0.09,0.255,0.14122137404580154,262,145,,,,0.745,0.125,122.53,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9425,,,,,,0,0,,,,1.0,0.0,18.415,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.7675,,,,,,0,0,,,,0.825,0.08,98.86,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.7175,,,,,,0,0,,,,0.775,0.125,117.02,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1825,0.625,0.1775,0.015,0.2260061919504644,323,188,,,,0.985,0.0,18.33,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.2,0.45,0.16,0.19,0.3076923076923077,260,158,,,,0.81,0.105,103.465,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.125,0.5125,0.1325,0.23,0.19607843137254902,255,147,,,,0.77,0.115,113.48,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9475,,,,,,0,0,,,,0.99,0.0,18.4,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.79,,,,,,0,0,,,,0.845,0.08,90.545,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.7125,,,,,,0,0,,,,0.78,0.11,115.885,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.19,0.6225,0.1875,0.0,0.23384615384615384,325,192,,,,1.0,0.0,18.315,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.185,0.475,0.145,0.195,0.2803030303030303,264,154,,,,0.805,0.11,102.385,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.14,0.4875,0.1325,0.24,0.22310756972111553,251,146,,,,0.76,0.13,119.15,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.945,,,,,,0,0,,,,0.995,0.0,18.41,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.8075,,,,,,0,0,,,,0.855,0.045,80.185,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.73,,,,,,0,0,,,,0.795,0.115,106.59,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1725,0.635,0.1625,0.03,0.21362229102167182,323,189,,,,0.97,0.0,18.32,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.165,0.52,0.145,0.17,0.24087591240875914,274,160,,,,0.83,0.055,84.395,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1175,0.55,0.1175,0.215,0.1760299625468165,267,154,,,,0.785,0.08,103.935,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.945,,,,,,0,0,,,,0.99,0.0,18.41,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.805,,,,,,0,0,,,,0.855,0.04,75.83,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.7375,,,,,,0,0,,,,0.79,0.11,108.395,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1625,0.6575,0.145,0.035,0.19817073170731708,328,188,,,,0.965,0.0,18.325,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.16,0.5625,0.1525,0.125,0.22145328719723184,289,167,,,,0.875,0.055,70.395,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0925,0.59,0.1075,0.21,0.13553113553113552,273,153,,,,0.79,0.085,101.615,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9625,,,,,,0,0,,,,1.0,0.0,18.425,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.805,,,,,,0,0,,,,0.85,0.06,80.815,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.745,,,,,,0,0,,,,0.78,0.09,111.315,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.2075,0.58,0.1875,0.025,0.2634920634920635,315,185,,,,0.975,0.0,18.32,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.2425,0.45,0.1575,0.15,0.35018050541516244,277,161,,,,0.85,0.07,82.49,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1575,0.47,0.1425,0.23,0.250996015936255,251,146,,,,0.77,0.1,113.74,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.96,,,,,,0,0,,,,0.995,0.0,18.425,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.795,,,,,,0,0,,,,0.84,0.07,84.695,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.7175,,,,,,0,0,,,,0.77,0.115,115.925,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.19,0.62,0.17,0.02,0.2345679012345679,324,188,,,,0.98,0.0,18.32,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1975,0.49,0.1525,0.16,0.2872727272727273,275,161,,,,0.84,0.07,83.705,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.13,0.515,0.125,0.23,0.20155038759689922,258,147,,,,0.77,0.065,108.835,
coin,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.86,,,,,,0,0,,,,1.0,0.0,18.435,
coin,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.5825,,,,,,0,0,,,,0.695,0.225,164.145,
coin,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.5575,,,,,,0,0,,,,0.66,0.315,183.21,
coin,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1525,0.6725,0.16,0.015,0.18484848484848485,330,186,,,,0.985,0.0,18.34,
coin,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.15,0.4,0.155,0.295,0.2727272727272727,220,133,,,,0.71,0.235,153.3,
coin,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1225,0.45,0.1375,0.29,0.21397379912663755,229,133,,,,0.71,0.245,153.95,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.875,,,,,,0,0,,,,1.0,0.0,18.435,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.59,,,,,,0,0,,,,0.705,0.205,158.875,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.5925,,,,,,0,0,,,,0.695,0.27,164.86,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1425,0.685,0.1625,0.01,0.17220543806646527,331,190,,,,0.99,0.0,18.34,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.155,0.405,0.15,0.29,0.2767857142857143,224,132,,,,0.715,0.225,152.935,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1225,0.465,0.1325,0.28,0.20851063829787234,235,133,,,,0.72,0.22,147.13,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.885,,,,,,0,0,,,,1.0,0.0,18.435,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.61,,,,,,0,0,,,,0.71,0.215,158.435,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.61,,,,,,0,0,,,,0.71,0.255,159.65,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1375,0.6975,0.145,0.02,0.16467065868263472,334,189,,,,0.98,0.0,18.335,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1475,0.425,0.1375,0.29,0.2576419213973799,229,133,,,,0.71,0.21,149.835,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1175,0.485,0.1275,0.27,0.1950207468879668,241,136,,,,0.73,0.205,139.835,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9025,,,,,,0,0,,,,1.0,0.0,18.41,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.645,,,,,,0,0,,,,0.73,0.22,149.205,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.6275,,,,,,0,0,,,,0.72,0.225,152.565,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1225,0.7225,0.145,0.01,0.14497041420118342,338,191,,,,0.99,0.0,18.325,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.115,0.4625,0.1325,0.29,0.19913419913419914,231,136,,,,0.71,0.2,147.26,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.095,0.515,0.12,0.27,0.1557377049180328,244,138,,,,0.73,0.205,140.41,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9225,,,,,,0,0,,,,0.995,0.0,18.405,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.6775,,,,,,0,0,,,,0.75,0.205,140.8,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.67,,,,,,0,0,,,,0.74,0.185,138.725,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.095,0.79,0.105,0.01,0.10734463276836158,354,192,,,,0.99,0.0,18.32,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0875,0.5125,0.115,0.285,0.14583333333333334,240,136,,,,0.72,0.215,142.645,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0775,0.57,0.0875,0.265,0.11969111969111969,259,142,,,,0.735,0.195,136.79,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9025,,,,,,0,0,,,,1.0,0.0,18.4,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.66,,,,,,0,0,,,,0.725,0.21,148.78,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.6325,,,,,,0,0,,,,0.715,0.205,147.695,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0675,0.8425,0.075,0.015,0.07417582417582418,364,195,,,,0.985,0.0,18.315,
