arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.12,0.395,0.195,0.29,0.23300970873786409,206,126,,,,0.71,0.205,147.265,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.105,0.4375,0.1325,0.325,0.1935483870967742,217,125,,,,0.675,0.23,152.7,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.83,,,,,,0,0,,,,0.98,0.0,18.32,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.54,,,,,,0,0,,,,0.725,0.185,143.02,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.5525,,,,,,0,0,,,,0.72,0.185,137.44,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.115,0.67,0.17,0.045,0.1464968152866242,314,177,,,,0.955,0.0,18.37,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1075,0.4275,0.17,0.295,0.20093457943925233,214,125,,,,0.705,0.235,150.92,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.105,0.455,0.12,0.32,0.1875,224,127,,,,0.68,0.195,143.885,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.8325,,,,,,0,0,,,,0.985,0.0,18.305,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.5875,,,,,,0,0,,,,0.745,0.195,141.315,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.575,,,,,,0,0,,,,0.72,0.21,141.905,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1275,0.6725,0.165,0.035,0.159375,320,178,,,,0.965,0.0,18.355,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.105,0.4375,0.1375,0.32,0.1935483870967742,217,124,,,,0.685,0.25,162.27,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.1,0.4575,0.1225,0.32,0.17937219730941703,223,126,,,,0.68,0.2,147.685,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.8675,,,,,,0,0,,,,0.99,0.0,18.305,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.5925,,,,,,0,0,,,,0.715,0.17,146.135,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6,,,,,,0,0,,,,0.71,0.22,146.305,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1,0.7125,0.1575,0.03,0.12307692307692308,325,181,,,,0.97,0.0,18.36,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.0925,0.4925,0.11,0.305,0.1581196581196581,234,128,,,,0.695,0.255,162.655,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0575,0.505,0.1025,0.335,0.10222222222222223,225,125,,,,0.665,0.23,155.33,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.855,,,,,,0,0,,,,0.96,0.0,18.315,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.6025,,,,,,0,0,,,,0.72,0.16,144.265,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.5925,,,,,,0,0,,,,0.705,0.215,151.175,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.0975,0.745,0.1225,0.035,0.11572700296735905,337,182,,,,0.965,0.0,18.335,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.0825,0.525,0.0975,0.295,0.13580246913580246,243,134,,,,0.705,0.215,151.805,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.07,0.5225,0.0825,0.325,0.11814345991561181,237,129,,,,0.675,0.19,150.2,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.865,,,,,,0,0,,,,0.975,0.0,18.32,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.6225,,,,,,0,0,,,,0.735,0.165,138.845,
charter,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.59,,,,,,0,0,,,,0.71,0.2,150.415,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1575,0.64,0.1675,0.035,0.1974921630094044,319,178,,,,0.965,0.0,18.32,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.115,0.45,0.125,0.31,0.20353982300884957,226,129,,,,0.69,0.21,153.685,
charter,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.09,0.5,0.095,0.315,0.15254237288135594,236,128,,,,0.685,0.205,152.275,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.89,,,,,,0,0,,,,0.975,0.0,18.325,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.6325,,,,,,0,0,,,,0.735,0.145,137.015,
charter,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6325,,,,,,0,0,,,,0.71,0.205,148.635,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.14,0.68,0.14,0.04,0.17073170731707318,328,179,,,,0.96,0.0,18.35,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1025,0.4775,0.12,0.3,0.17672413793103448,232,131,,,,0.705,0.185,152.665,
charter,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.08,0.5225,0.0925,0.305,0.13278008298755187,241,131,,,,0.695,0.19,150.93,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.9275,,,,,,0,0,,,,0.99,0.0,18.33,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.6875,,,,,,0,0,,,,0.775,0.11,121.04,
charter,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6725,,,,,,0,0,,,,0.755,0.155,126.615,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1475,0.6975,0.145,0.01,0.17455621301775148,338,190,,,,0.99,0.0,18.33,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1175,0.4825,0.115,0.285,0.19583333333333333,240,137,,,,0.72,0.16,146.265,
charter,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.085,0.5325,0.1125,0.27,0.13765182186234817,247,136,,,,0.73,0.155,127.47,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.9075,,,,,,0,0,,,,0.995,0.0,18.335,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.7275,,,,,,0,0,,,,0.83,0.085,93.695,
charter,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6875,,,,,,0,0,,,,0.785,0.14,115.045,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1925,0.5975,0.195,0.015,0.24367088607594936,316,182,,,,0.985,0.0,18.335,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.155,0.4575,0.1575,0.23,0.2530612244897959,245,142,,,,0.77,0.135,123.05,
charter,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.11,0.535,0.115,0.24,0.17054263565891473,258,145,,,,0.76,0.125,114.41,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.91,,,,,,0,0,,,,0.99,0.0,18.33,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.7325,,,,,,0,0,,,,0.84,0.085,88.45,
charter,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6775,,,,,,0,0,,,,0.78,0.145,114.91,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1875,0.595,0.1925,0.025,0.23961661341853036,313,181,,,,0.975,0.0,18.335,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1625,0.435,0.1725,0.23,0.2719665271966527,239,136,,,,0.77,0.1,105.585,
charter,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0975,0.5075,0.135,0.26,0.16115702479338842,242,138,,,,0.74,0.145,118.575,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.925,,,,,,0,0,,,,0.99,0.0,18.33,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.7325,,,,,,0,0,,,,0.83,0.07,85.51,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.7275,,,,,,0,0,,,,0.82,0.08,91.51,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1575,0.65,0.1625,0.03,0.19504643962848298,323,181,,,,0.97,0.0,18.375,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1325,0.4975,0.17,0.2,0.21031746031746032,252,145,,,,0.8,0.085,96.875,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0825,0.565,0.1175,0.235,0.1274131274131274,259,142,,,,0.765,0.13,110.755,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.92,,,,,,0,0,,,,0.995,0.0,18.325,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.755,,,,,,0,0,,,,0.85,0.05,76.825,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.735,,,,,,0,0,,,,0.82,0.075,93.11,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1575,0.66,0.1425,0.04,0.1926605504587156,327,181,,,,0.96,0.0,18.39,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.13,0.5025,0.1625,0.205,0.20553359683794467,253,143,,,,0.795,0.075,96.5,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.085,0.5625,0.1225,0.23,0.13127413127413126,259,143,,,,0.77,0.12,114.195,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.925,,,,,,0,0,,,,0.995,0.0,18.33,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.73,,,,,,0,0,,,,0.845,0.04,76.825,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.695,,,,,,0,0,,,,0.785,0.1,109.34,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.16,0.6,0.22,0.02,0.21052631578947367,304,178,,,,0.98,0.0,18.405,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.17,0.4375,0.1925,0.2,0.27983539094650206,243,140,,,,0.8,0.08,95.675,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.105,0.5025,0.1525,0.24,0.1728395061728395,243,138,,,,0.76,0.11,116.23,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.94,,,,,,0,0,,,,0.995,0.0,18.315,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.745,,,,,,0,0,,,,0.84,0.06,86.13,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.72,,,,,,0,0,,,,0.805,0.09,100.285,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.155,0.6325,0.1875,0.025,0.19682539682539682,315,178,,,,0.975,0.0,18.38,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.155,0.46,0.19,0.195,0.25203252032520324,246,144,,,,0.805,0.08,96.92,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.08,0.5225,0.1325,0.265,0.13278008298755187,241,134,,,,0.735,0.11,118.085,
coin,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.8325,,,,,,0,0,,,,0.995,0.0,18.315,
coin,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.5275,,,,,,0,0,,,,0.7,0.245,167.09,
coin,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.535,,,,,,0,0,,,,0.705,0.255,153.645,
coin,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.125,0.6575,0.1875,0.03,0.1597444089456869,313,177,,,,0.97,0.0,18.335,
coin,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.105,0.415,0.15,0.33,0.20192307692307693,208,121,,,,0.675,0.27,172.065,
coin,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.1025,0.43,0.1425,0.325,0.19248826291079812,213,122,,,,0.675,0.27,163.285,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.83,,,,,,0,0,,,,0.995,0.0,18.32,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.515,,,,,,0,0,,,,0.69,0.25,165.96,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.55,,,,,,0,0,,,,0.72,0.235,147.15,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1325,0.645,0.1925,0.03,0.17041800643086816,311,176,,,,0.97,0.0,18.345,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.0975,0.415,0.1475,0.34,0.1902439024390244,205,120,,,,0.665,0.28,170.335,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.105,0.4625,0.1225,0.31,0.18502202643171806,227,126,,,,0.69,0.24,155.835,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.8425,,,,,,0,0,,,,0.995,0.0,18.325,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.5275,,,,,,0,0,,,,0.69,0.235,163.54,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.5625,,,,,,0,0,,,,0.72,0.235,148.305,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.125,0.6725,0.1775,0.025,0.15673981191222572,319,180,,,,0.975,0.0,18.35,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.115,0.435,0.14,0.31,0.20909090909090908,220,128,,,,0.69,0.275,158.99,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.1,0.4575,0.1275,0.315,0.17937219730941703,223,125,,,,0.685,0.245,154.545,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.855,,,,,,0,0,,,,0.99,0.0,18.32,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.575,,,,,,0,0,,,,0.72,0.21,149.245,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6,,,,,,0,0,,,,0.725,0.195,140.545,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1075,0.695,0.1575,0.04,0.13395638629283488,321,177,,,,0.96,0.0,18.36,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1,0.4775,0.1275,0.295,0.17316017316017315,231,130,,,,0.71,0.25,148.595,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0925,0.5,0.1125,0.295,0.15611814345991562,237,129,,,,0.705,0.21,143.915,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.88,,,,,,0,0,,,,0.985,0.0,18.31,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.635,,,,,,0,0,,,,0.74,0.17,138.48,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.62,,,,,,0,0,,,,0.725,0.2,136.69,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.09,0.7575,0.1225,0.03,0.10619469026548672,339,183,,,,0.97,0.0,18.355,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.085,0.525,0.115,0.275,0.13934426229508196,244,136,,,,0.725,0.23,141.11,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0775,0.5275,0.11,0.285,0.128099173553719,242,132,,,,0.715,0.235,145.855,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.895,,,,,,0,0,,,,0.985,0.0,18.305,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.62,,,,,,0,0,,,,0.715,0.205,151.035,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6375,,,,,,0,0,,,,0.74,0.205,140.145,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.0575,0.8025,0.12,0.02,0.06686046511627906,344,187,,,,0.98,0.0,18.335,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.06,0.5575,0.0925,0.29,0.09716599190283401,247,136,,,,0.71,0.235,143.915,
