arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.16,0.42,0.155,0.265,0.27586206896551724,232,133,,,,0.735,0.19,132.56,
charter,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1575,0.4525,0.12,0.27,0.2581967213114754,244,137,,,,0.73,0.19,133.07,
charter,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.8875,,,,,,0,0,,,,0.99,0.0,18.415,
charter,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.585,,,,,,0,0,,,,0.755,0.195,132.435,
charter,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.5025,,,,,,0,0,,,,0.61,0.275,195.22,
charter,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1725,0.6425,0.17,0.015,0.2116564417177914,326,187,,,,0.985,0.0,18.41,
charter,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.15,0.46,0.135,0.255,0.2459016393442623,244,139,,,,0.745,0.2,135.365,
charter,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1525,0.4675,0.12,0.26,0.24596774193548387,248,143,,,,0.74,0.16,122.395,
charter,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.88,,,,,,0,0,,,,0.99,0.0,18.43,
charter,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.585,,,,,,0,0,,,,0.74,0.235,143.36,
charter,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.49,,,,,,0,0,,,,0.585,0.315,206.28,
charter,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1575,0.6825,0.145,0.015,0.1875,336,187,,,,0.985,0.0,18.4,
charter,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.145,0.475,0.125,0.255,0.23387096774193547,248,140,,,,0.745,0.185,137.25,
charter,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1275,0.475,0.1275,0.27,0.21161825726141079,241,138,,,,0.73,0.19,136.1,
charter,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.91,,,,,,0,0,,,,0.995,0.0,18.425,
charter,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.595,,,,,,0,0,,,,0.73,0.215,144.605,
charter,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.4925,,,,,,0,0,,,,0.575,0.295,209.425,
charter,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.12,0.73,0.14,0.01,0.1411764705882353,340,191,,,,0.99,0.0,18.375,
charter,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.095,0.515,0.11,0.28,0.1557377049180328,244,137,,,,0.72,0.2,142.895,
charter,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1075,0.515,0.0925,0.285,0.17269076305220885,249,138,,,,0.715,0.225,143.495,
charter,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9125,,,,,,0,0,,,,0.98,0.0,18.425,
charter,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.62,,,,,,0,0,,,,0.72,0.215,141.57,
charter,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.4825,,,,,,0,0,,,,0.56,0.31,220.17,
charter,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.11,0.7425,0.1225,0.025,0.12903225806451613,341,187,,,,0.975,0.0,18.41,
charter,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.06,0.5375,0.1125,0.29,0.100418410041841,239,133,,,,0.71,0.205,142.085,
charter,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0925,0.5175,0.09,0.3,0.15163934426229508,244,137,,,,0.7,0.2,140.25,
charter,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.905,,,,,,0,0,,,,0.99,0.0,18.44,
charter,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.62,,,,,,0,0,,,,0.715,0.21,153.585,
charter,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.5175,,,,,,0,0,,,,0.58,0.28,211.045,
charter,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1575,0.6675,0.13,0.045,0.19090909090909092,330,183,,,,0.955,0.0,18.405,
charter,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.105,0.49,0.125,0.28,0.17647058823529413,238,133,,,,0.72,0.19,140.17,
charter,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1125,0.49,0.1125,0.285,0.18672199170124482,241,137,,,,0.715,0.18,140.735,
charter,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.92,,,,,,0,0,,,,0.995,0.0,18.435,
charter,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.64,,,,,,0,0,,,,0.725,0.19,145.935,
charter,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.52,,,,,,0,0,,,,0.58,0.265,207.505,
charter,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1375,0.7,0.1275,0.035,0.16417910447761194,335,188,,,,0.965,0.0,18.37,
charter,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.0825,0.5075,0.13,0.28,0.13983050847457626,236,134,,,,0.72,0.185,140.55,
charter,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0925,0.5275,0.095,0.285,0.14919354838709678,248,137,,,,0.715,0.22,144.735,
charter,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9375,,,,,,0,0,,,,0.995,0.0,18.45,
charter,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.665,,,,,,0,0,,,,0.755,0.15,127.355,
charter,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.5375,,,,,,0,0,,,,0.61,0.265,194.015,
charter,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.135,0.69,0.15,0.025,0.16363636363636364,330,186,,,,0.975,0.0,18.38,
charter,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.095,0.525,0.11,0.27,0.1532258064516129,248,139,,,,0.73,0.19,138.22,
charter,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1075,0.535,0.1025,0.255,0.16731517509727625,257,147,,,,0.745,0.175,128.31,
charter,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.93,,,,,,0,0,,,,1.0,0.0,18.44,
charter,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.7175,,,,,,0,0,,,,0.8,0.13,109.945,
charter,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.62,,,,,,0,0,,,,0.695,0.19,157.085,
charter,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1825,0.625,0.1725,0.02,0.2260061919504644,323,185,,,,0.98,0.0,18.4,
charter,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.14,0.48,0.165,0.215,0.22580645161290322,248,147,,,,0.785,0.13,112.925,
charter,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1175,0.5025,0.145,0.235,0.18951612903225806,248,144,,,,0.765,0.13,113.725,
charter,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9375,,,,,,0,0,,,,1.0,0.0,18.44,
charter,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.7075,,,,,,0,0,,,,0.805,0.13,105.22,
charter,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.6225,,,,,,0,0,,,,0.69,0.195,156.785,
charter,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.18,0.61,0.185,0.025,0.22784810126582278,316,184,,,,0.975,0.0,18.415,
charter,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1775,0.4725,0.165,0.185,0.27307692307692305,260,154,,,,0.815,0.105,98.39,
charter,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1475,0.4825,0.14,0.23,0.23412698412698413,252,149,,,,0.77,0.125,109.63,
charter,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.915,,,,,,0,0,,,,0.985,0.0,18.435,
charter,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.74,,,,,,0,0,,,,0.815,0.09,95.99,
charter,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.6525,,,,,,0,0,,,,0.725,0.13,132.26,
charter,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1375,0.655,0.1775,0.03,0.17350157728706625,317,181,,,,0.97,0.0,18.4,
charter,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1225,0.55,0.1575,0.17,0.1821561338289963,269,155,,,,0.83,0.065,83.625,
charter,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.12,0.555,0.115,0.21,0.17777777777777778,270,153,,,,0.79,0.095,93.765,
charter,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9275,,,,,,0,0,,,,0.995,0.0,18.475,
charter,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.7625,,,,,,0,0,,,,0.84,0.075,82.16,
charter,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.66,,,,,,0,0,,,,0.73,0.115,131.8,
charter,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.13,0.6625,0.1475,0.06,0.1640378548895899,317,180,,,,0.94,0.0,18.4,
charter,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1225,0.5725,0.145,0.16,0.17625899280575538,278,157,,,,0.84,0.06,76.025,
charter,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.105,0.565,0.125,0.205,0.15671641791044777,268,153,,,,0.795,0.115,100.025,
charter,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.93,,,,,,0,0,,,,1.0,0.0,18.46,
charter,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.7575,,,,,,0,0,,,,0.835,0.075,88.165,
charter,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.595,,,,,,0,0,,,,0.67,0.15,166.305,
charter,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1825,0.575,0.1975,0.045,0.24092409240924093,303,178,,,,0.955,0.0,18.41,
charter,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1875,0.46,0.2075,0.145,0.28957528957528955,259,158,,,,0.855,0.05,76.26,
charter,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1425,0.485,0.1475,0.225,0.22709163346613545,251,149,,,,0.775,0.095,106.155,
charter,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.945,,,,,,0,0,,,,1.0,0.0,18.45,
charter,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.7525,,,,,,0,0,,,,0.82,0.07,94.08,
charter,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.6225,,,,,,0,0,,,,0.675,0.135,158.375,
charter,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.165,0.6325,0.1725,0.03,0.20689655172413793,319,183,,,,0.97,0.0,18.42,
charter,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.145,0.5175,0.1675,0.17,0.2188679245283019,265,157,,,,0.83,0.05,87.245,
charter,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1275,0.53,0.1325,0.21,0.19391634980988592,263,152,,,,0.79,0.09,103.13,
coin,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.8625,,,,,,0,0,,,,1.0,0.0,18.42,
coin,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.5025,,,,,,0,0,,,,0.705,0.245,159.615,
coin,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.405,,,,,,0,0,,,,0.525,0.4,238.95,
coin,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1675,0.6625,0.16,0.01,0.20180722891566266,332,188,,,,0.99,0.0,18.42,
coin,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.145,0.45,0.12,0.285,0.24369747899159663,238,135,,,,0.715,0.2,146.715,
coin,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1425,0.425,0.1225,0.31,0.2511013215859031,227,132,,,,0.69,0.265,160.43,
coin,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.87,,,,,,0,0,,,,0.995,0.0,18.425,
coin,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.525,,,,,,0,0,,,,0.705,0.245,157.67,
coin,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.4325,,,,,,0,0,,,,0.545,0.39,234.005,
coin,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.165,0.66,0.155,0.02,0.2,330,186,,,,0.98,0.0,18.42,
coin,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1525,0.4625,0.1,0.285,0.24796747967479674,246,136,,,,0.715,0.225,147.2,
coin,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1475,0.445,0.1125,0.295,0.2489451476793249,237,135,,,,0.705,0.25,153.01,
coin,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.8625,,,,,,0,0,,,,0.995,0.0,18.43,
coin,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.5525,,,,,,0,0,,,,0.725,0.225,149.76,
coin,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.4525,,,,,,0,0,,,,0.545,0.385,236.35,
coin,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.175,0.66,0.155,0.01,0.20958083832335328,334,190,,,,0.99,0.0,18.43,
coin,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1425,0.4725,0.11,0.275,0.23170731707317074,246,138,,,,0.725,0.22,144.335,
coin,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1325,0.46,0.1075,0.3,0.22362869198312235,237,134,,,,0.7,0.24,151.605,
coin,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.8875,,,,,,0,0,,,,0.985,0.0,18.44,
coin,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.5775,,,,,,0,0,,,,0.735,0.22,142.855,
coin,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.4675,,,,,,0,0,,,,0.57,0.34,215.87,
coin,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1325,0.73,0.1325,0.005,0.1536231884057971,345,192,,,,0.995,0.0,18.42,
coin,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1125,0.525,0.1025,0.26,0.17647058823529413,255,141,,,,0.74,0.19,133.925,
coin,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1125,0.485,0.1175,0.285,0.18828451882845187,239,134,,,,0.715,0.235,144.015,
coin,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.92,,,,,,0,0,,,,0.995,0.0,18.455,
coin,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.6075,,,,,,0,0,,,,0.74,0.21,139.555,
coin,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.5225,,,,,,0,0,,,,0.61,0.33,200.28,
coin,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.085,0.795,0.105,0.015,0.09659090909090909,352,191,,,,0.985,0.0,18.405,
coin,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.095,0.5475,0.0925,0.265,0.14785992217898833,257,141,,,,0.735,0.2,134.01,
coin,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1,0.55,0.075,0.275,0.15384615384615385,260,143,,,,0.725,0.21,137.57,
coin,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.915,,,,,,0,0,,,,0.995,0.0,18.445,
coin,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.6,,,,,,0,0,,,,0.73,0.185,142.775,
coin,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.5025,,,,,,0,0,,,,0.59,0.345,210.865,
coin,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.07,0.835,0.08,0.015,0.07734806629834254,362,195,,,,0.985,0.0,18.4,
coin,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.0725,0.5875,0.07,0.27,0.10984848484848485,264,143,,,,0.73,0.19,135.72,
coin,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0675,0.5775,0.075,0.28,0.10465116279069768,258,141,,,,0.72,0.22,138.96,
coin,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.91,,,,,,0,0,,,,0.99,0.0,18.455,
coin,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.6525,,,,,,0,0,,,,0.76,0.2,124.29,
coin,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.585,,,,,,0,0,,,,0.68,0.255,164.79,
